id,is_iceberg
ebeedf33,0.08997406402273028
6235d8b4,0.999999999999999
73a8162b,0.36243924132220723
b37e2349,0.6756524269109142
0dbc58b1,0.12387060032079747
14741b3d,0.016228567157425485
fe1f82c2,0.999999999999999
9a75c053,0.999999999999999
581d8a32,0.1224107162268419
eedeabd8,0.999999999999999
2208fecd,0.049788617032114034
b68c71e6,0.999999999999999
dea2cdb7,0.3318609134860653
ff3401e1,0.0072350341106107744
5ccfa32c,0.4559165863687011
15370256,0.009430672517691384
d81a82c6,0.999999999999999
c78671c6,0.6091178002597997
7fbf3fc8,0.46177304074526593
de8159e7,0.999999999999999
efcca249,0.008162687935621835
c3cdfd7c,0.00746787835029059
1fbae11c,0.563046180342831
a78197b9,0.036356216566285314
9510487f,0.008872024815551171
11f770cd,0.07328322798985384
d2401c84,0.006744753561451835
781d4a78,0.999999999999999
236f4be5,0.06977257729533276
df56ab4b,0.999999999999999
ea825acf,0.00582593319513644
cf992e29,0.015810665532206364
66750962,0.026513692302923105
fa423857,0.09159089078305722
d6889deb,0.999999999999999
e62ff090,0.999999999999999
47acfd80,0.015584425606310945
b9f5efc5,0.009905162043296598
1a2a1f7f,0.008602937364494955
e8067065,0.007157458026136374
db61755b,0.4492381044958246
c97e4c01,0.999999999999999
02538d0d,0.999999999999999
9930fe8b,0.11328428200543755
1e053314,0.999999999999999
247e0650,0.010257585723936313
a4eb05bf,0.007129691278189666
66ea133d,0.999999999999999
3220362c,0.47059195772181805
67162075,0.015022863718419134
5af75025,0.00816714187588646
5dd87bb9,0.999999999999999
010dc181,0.999999999999999
40dbd0a9,0.999999999999999
0c10fd9e,0.999999999999999
39c38975,0.4710574610699837
20f60e12,0.7719883103109089
4fb6e67f,0.009487909214612861
d7d3e9fa,0.4756483342906291
787d0e9a,0.007456483288428125
7d92a013,0.023193352128117795
65f79253,0.999999999999999
a20dfd11,0.09675744481289802
c04f50a0,0.999999999999999
a007e147,0.999999999999999
80e35877,0.999999999999999
e3631e6a,0.007507254713925729
684fd7ec,0.01302382436725606
9dbdb2b8,0.010006135288778407
1768e4bb,0.014564427203105253
d84884d6,0.999999999999999
838a14ae,0.19481536011558542
6e007f95,0.8899350299423139
6e0c3725,0.999999999999999
d4c5252a,0.010056005439842692
209cba64,0.999999999999999
1df44a05,0.9671777694623882
d925c0cc,0.9187654961089731
85981d62,0.008749640050570794
18b93e7f,0.011821138780859683
4936bb64,0.999999999999999
d57686b7,0.12673257469290466
0d6d23b5,0.999999999999999
3859bfa4,0.999999999999999
2cfddca9,0.999999999999999
32eebbf8,0.999999999999999
79c40371,0.47962435360228983
f7f432f6,0.40404019571034855
d50e3a56,0.1816330513185246
b63bbdee,0.07672021182401595
de327375,0.14712567917641886
43a0d395,0.053471762601543016
db465006,0.35853826935871014
44809656,0.01314058932495183
3c72f288,0.999999999999999
3f449132,0.999999999999999
ec5d4a58,0.01700994351701079
49d62856,0.999999999999999
b80fb15c,0.011649093801176812
368e304e,0.999999999999999
f19bdd74,0.01157094195483142
b55e823c,0.007197119812288445
89dd11b9,0.1438317552898134
4286352d,0.03240196979025414
4b10a9dc,0.02150996863957372
3bdbb13c,0.009958335148641658
7e9f355f,0.01488147568025789
f420301b,0.5295612346090155
4e3c03ff,0.999999999999999
3227e0ba,0.1803462482749935
d12d7771,0.005507071684396458
6616970c,0.999999999999999
186ea788,0.999999999999999
42867a33,0.999999999999999
7ed03e02,0.11727405309901061
f24ce309,0.0055844663981957495
18d7021a,0.08779519234233804
9a18807f,0.999999999999999
a94b079b,0.999999999999999
255c4f02,0.18725476213939324
93ba10ba,0.999999999999999
95567789,0.1799395222316965
bb09a45b,0.005593183205681674
a972a7db,0.999999999999999
2bd5da67,0.010720043331758418
7a43c51d,0.017745052194782826
29adcf10,0.008643820743568035
6742855f,0.008664241271477918
d20e49b2,0.006854434010811598
9f81771e,0.999999999999999
de27fefb,0.999999999999999
d18f6f0e,0.015884162503277365
69973737,0.010754623579538335
76509472,0.023015258591268968
57157f35,0.006751257064856581
72f5cc06,0.999999999999999
19982389,0.3845497551543527
4ed21d3b,0.999999999999999
5a0ca890,0.015889082356750083
65ea29c4,0.010059997553302847
b4f11fb6,0.999999999999999
8836e0c8,0.011487418685384044
30456db6,0.025958099477059147
19174e69,0.999999999999999
8baa045a,0.01781644942213895
bfc86919,0.006092040273130124
2f93bac6,0.008615902815260527
c44960f2,0.010970436873774117
b660e80e,0.009164512039063816
76411374,0.08823414771541568
839bbcfe,0.999999999999999
bc8c483e,0.0060965896140719456
d9577013,0.008901177820063706
b47fc3d2,0.999999999999999
a57ef2a1,0.999999999999999
d6908d52,0.999999999999999
99814ee7,0.999999999999999
0b6c4509,0.999999999999999
095f1797,0.999999999999999
7dd828c0,0.999999999999999
764b4e82,0.008392016790880577
91ef8a0c,0.010287539402495584
a91ee052,0.010330697527193533
a01318ab,0.999999999999999
325ad084,0.008497947158624822
2ceb258a,0.06786936986502784
a969eea6,0.008320493062594322
1a538ed3,0.010606337749284435
65e14f46,0.999999999999999
77c165c3,0.012858031748543861
14c60c1d,0.999999999999999
630360e8,0.999999999999999
8d7026fa,0.012532480622428366
13964a63,0.999999999999999
d0155b0f,0.0070140810341525
46afff48,0.999999999999999
4868f534,0.9919517025052506
26743a5c,0.024472595225202204
ad50aaf3,0.1667523107258984
89cc4fce,0.999999999999999
715785e6,0.22980902605069306
3d28a858,0.12020401517912409
ba36851a,0.999999999999999
51ecc6ab,0.08684250301992487
b1ec4727,0.999999999999999
040c5d78,0.02227939982252088
a8a77c55,0.999999999999999
32f51fe6,0.011726196248900747
8ef7a06b,0.01756640107803485
838fafac,0.013778621445975591
7d0b89b1,0.999999999999999
7d9636c4,0.5171309957712406
8d37529b,0.008155225363905033
5fd612ad,0.006479508394374128
323ca98d,0.6498184734202869
842d7d88,0.999999999999999
c7529197,0.5066717451485198
3235b7ca,0.999999999999999
2436a25b,0.999999999999999
e6d8d670,0.999999999999999
1c5a5a1f,0.013188194664057807
1c1d6c80,0.999999999999999
9579aa49,0.999999999999999
aeb95ac9,0.999999999999999
db172beb,0.009157267814663554
ae2a516d,0.05568540176245592
63e579b1,0.03825606955640444
a49b42ff,0.6738882618938122
99fb914f,0.999999999999999
d86b48d1,0.03223632357381228
6bca064a,0.999999999999999
d3bc5515,0.999999999999999
ded30e1d,0.9758543571135712
d88e4b44,0.999999999999999
6f688a3c,0.40391338695097084
a98dcb63,0.006461037241951455
6d9d1eca,0.46478846080321323
51924408,0.999999999999999
a8f910bb,0.999999999999999
7f12814f,0.999999999999999
cdcdc401,0.999999999999999
5dea100e,0.999999999999999
04738deb,0.013131953889165545
e4064b10,0.13709355358569075
c84df9ea,0.5411232290546967
ba8130e2,0.0036142512220150537
7535f0cd,0.009402271657405457
c915f66c,0.3158244917600965
f0c360e7,0.006214552571025007
fed2396a,0.007015615893675045
5d58a277,0.006029562183569248
21279402,0.999999999999999
873d8adc,0.999999999999999
2fb68d77,0.37089204328171854
8fb1a67b,0.05435766615103317
fe8c6150,0.020631062031278607
c00db5d4,0.999999999999999
2e3a38d3,0.999999999999999
38464042,0.0596710868246419
58d4e224,0.09449997677758071
a7bfbc2a,0.030315824740072085
9cdcf947,0.999999999999999
6c610fd4,0.999999999999999
50fd58f2,0.999999999999999
b093a813,0.29407323187524465
28f4e51e,0.999999999999999
2d01ecdc,0.33047444788284697
290992c4,0.999999999999999
e0f83a9b,0.012286356221905027
7cdbe05e,0.1961535348427792
2a33464b,0.7200199761793326
84521f2c,0.03706295359326282
a1d7e535,0.01737323008454269
f77a2b74,0.0181186768522756
f2c5216a,0.14282223784484288
b516302a,0.37059910024060505
564266ec,0.24553831202859547
56d23ee0,0.6793552428622179
8c9971b5,0.007121362995574918
fe75e357,0.1941906745634059
cfab3237,0.003760673165447523
f7258c56,0.6091531079934861
e79cb5cf,0.999999999999999
efbb58a0,0.22772886925145996
ff8d6575,0.999999999999999
cf6d0221,0.1747501480859411
b057a3cf,0.999999999999999
d7aa3d66,0.999999999999999
db1b3f2d,0.8083881832086168
9cfd7cd3,0.999999999999999
0dc59065,0.008956926536562576
f2742949,0.999999999999999
cfa8905d,0.999999999999999
6bc7bb68,0.999999999999999
df228195,0.1341159909952998
92b3fd07,0.20321249901295366
99181903,0.44375384942095747
17b47421,0.01220379205001347
54c58af0,0.008355359874085998
c533141a,0.0073558114773248995
3a89f639,0.007027072050814864
2b9438cd,0.008441580908156218
de0fc4ea,0.999999999999999
d0b4812d,0.999999999999999
5ab3daa8,0.010193426633007593
3a205fb9,0.999999999999999
81d06d13,0.04835663470673787
5b155890,0.999999999999999
b7332f47,0.999999999999999
13a49895,0.999999999999999
a9dcaf7e,0.013113777205370993
daccb199,0.07218944306940328
0a31aaec,0.010204692286141095
effc32ab,0.8756039334064017
b9b1d1ae,0.46162867870009533
837567b0,0.008409269697980356
76364052,0.999999999999999
614324a1,0.999999999999999
3b20239f,0.3648880212432761
49054d2e,0.009546371324598193
59eea5d5,0.03384124259083006
eaa8408c,0.36344554510620136
3b3369f8,0.999999999999999
06f7cf48,0.015057038255305672
99cae923,0.007012903847313596
c2b732c8,0.42090530375423024
5652b0eb,0.999999999999999
033f2509,0.999999999999999
d32b7520,0.20930092656431531
86bfefc7,0.999999999999999
3279d1d5,0.4396385776670116
22221e9d,0.5853176027036833
9bdc1896,0.999999999999999
49fa8e72,0.999999999999999
d911954a,0.01531080486312364
16fcc6f5,0.999999999999999
b5e8f248,0.999999999999999
10f410ba,0.999999999999999
fb702ee7,0.009198313519261345
a162448e,0.008176628103721793
2e757023,0.19266304653254773
877bcc05,0.999999999999999
0dfcd873,0.999999999999999
c4e06675,0.999999999999999
a1c03878,0.999999999999999
d187d757,0.07601532791643772
967875e8,0.004847269125492676
7fe478cb,0.5749240397278401
d43aa540,0.1969174155159515
964acdef,0.2618384336516001
d7ecc1b7,0.999999999999999
a5b32893,0.999999999999999
5b68a817,0.999999999999999
8f374224,0.999999999999999
8deced1c,0.1925335405506241
c5959db1,0.04569507820978301
d3c61d2b,0.999999999999999
f4cb6420,0.999999999999999
18b8670f,0.19483808508260486
777d03d6,0.999999999999999
57b18759,0.999999999999999
4843496a,0.33800836700923537
6156c963,0.999999999999999
73165630,0.4207649921707838
53c49cf8,0.999999999999999
1f2e9806,0.026049364319411274
5addc113,0.011147853524605993
35d2fbc5,0.01238525521102941
3a451e5b,0.011368052382461209
59b9eb6e,0.999999999999999
f8669a86,0.6608856304660997
fa3ff835,0.011112769489478494
6e7e427b,0.3624387580467713
8b05e1a1,0.33255426956209866
ad3727d3,0.999999999999999
8965e560,0.999999999999999
821e0c31,0.010316653585646207
2b33b417,0.935758421694652
acc4dd50,0.0951477994935348
4a0a5cd5,0.999999999999999
21aa40fc,0.999999999999999
1d91bf6e,0.4586562988658916
923910f8,0.023740845399708513
54c012c3,0.999999999999999
00d366d6,0.9631137430272305
278627ff,0.4976512221766895
1372a58e,0.0354636551820564
4b4247a5,0.999999999999999
0c496d3a,0.999999999999999
d6774ba7,0.006639359657109334
814bc35f,0.5820439300613652
36497217,0.0070883744316127765
c9a9bb5b,0.012173086385814618
ac07e085,0.09423311929742777
f806ebf1,0.999999999999999
bd9dd604,0.010538138303716138
3679bbf9,0.9035372987009657
db1343a0,0.999999999999999
679dd63b,0.6915754670513689
43eebf55,0.014545160740616861
74e2d160,0.999999999999999
e09bc632,0.999999999999999
1b2227be,0.01599453196896259
989685c7,0.67897844063105
05ba66d2,0.999999999999999
ed366c4e,0.999999999999999
954f4238,0.999999999999999
21f4f395,0.999999999999999
127bda37,0.999999999999999
ca5c432e,0.008928065537600673
4429971a,0.06619125145923743
a6179f95,0.12660486084845354
d0d5165e,0.37518709429264774
fe3f7d13,0.999999999999999
66be84a3,0.06390737524550848
154d8985,0.00967000038122759
27260e05,0.999999999999999
6c37d4ca,0.10400836302199674
69a6b224,0.06337573619693573
9d37a1ab,0.7358191694872758
5998bcf9,0.007859325325308853
1198c02c,0.2721848058932405
9b7c82ed,0.00846818665301637
4b335d8a,0.9008504516956756
9655bde5,0.7560840736983854
2df55cab,0.803578709472232
97c45082,0.999999999999999
a8ad8cd3,0.999999999999999
591b8504,0.2052436519933693
4cfc4b39,0.17721188413831698
cf87475a,0.999999999999999
ea222d2d,0.023120964179117916
f1266956,0.6991982717273214
c3bf1074,0.999999999999999
92633d3e,0.07915038366206749
bfe11458,0.07196714743435607
f142d550,0.08432638825004383
03942109,0.0718917173014338
9381009e,0.999999999999999
db9508e8,0.7023467238911177
dc61215b,0.006559699025339295
d7b962ae,0.9550543195095063
ac883af0,0.999999999999999
a18d0c4a,0.6962892147449221
4b656126,0.6650183802202595
6adfd15a,0.01357993925069474
5ebfa034,0.7119009414539272
3363e0db,0.012080351307016427
852a432a,0.3936613107240308
6fa80d7a,0.031572301550897505
569c4651,0.22258952433142393
57422abf,0.999999999999999
64c1438f,0.32816418391033175
0f7a771a,0.999999999999999
cf68a502,0.5711780464144258
ebc580bb,0.012503238533659495
17d13500,0.999999999999999
f1565d79,0.999999999999999
e5ac1d27,0.0159127833811984
62339204,0.35536721024261975
49807b4a,0.013261405305028269
8935c7e2,0.008174919122302962
a561f2b4,0.999999999999999
04387235,0.9630221846056485
04aac344,0.007828772085279956
54063004,0.02608198449270399
1b5e08dd,0.3357038017351061
6968282d,0.999999999999999
281524f9,0.5205146196698083
fd553fc8,0.16862157495306812
e45f0b13,0.999999999999999
b34a4ca2,0.23826308998438367
0dcd8be5,0.04905125837217813
c90f547a,0.006500888063522701
4c34de66,0.4080804419406377
a47f4d0f,0.010069968524442145
2a317a41,0.999999999999999
b64c8598,0.0228899031820612
2bdbb188,0.14541635794047433
ccc89b62,0.999999999999999
645ba2a0,0.999999999999999
09e8a5e5,0.999999999999999
be3a1e7a,0.999999999999999
92d0180c,0.999999999999999
2e8ae485,0.0107805307125827
007f8195,0.21712516273372018
2bc2e785,0.999999999999999
baed3d4d,0.02067092970608488
fe9848ab,0.999999999999999
426619f5,0.999999999999999
6d129e11,0.999999999999999
906e6124,0.017969677763471213
d96aba17,0.007861415331560767
2d18a140,0.999999999999999
4b6c1a2b,0.999999999999999
da62caad,0.009910829747159731
5a0cfeff,0.17613910562547472
befbb68e,0.011030224164014021
cad3b152,0.0979557401449589
d79fa5f7,0.01026164605375049
7462cddb,0.999999999999999
0097d47d,0.22269417921482368
68d6335c,0.999999999999999
9f81549c,0.007305040279327719
638d49b9,0.999999999999999
51a50ebd,0.0539780532790832
95131535,0.008406458752424795
3c470d57,0.999999999999999
845a97f7,0.04669742717765782
feed4566,0.10895363100627062
fb6a5915,0.008472267434588529
4d47e42c,0.27759330611741095
930bcf1b,0.7554969983992619
69aa8b45,0.009820066240971754
14c07f0b,0.999999999999999
90e44340,0.999999999999999
1b8f6a9e,0.29969887044889276
3552689b,0.0054141664717798
087c5094,0.2647585773089281
087e1232,0.999999999999999
321e2099,0.999999999999999
e08939b8,0.01711436263180308
e624f417,0.999999999999999
93291138,0.20118075516265424
9c3c7962,0.5117564313495039
56c42675,0.999999999999999
736c4009,0.548215684642175
6a203662,0.04106850298109143
7e4ad586,0.009053326629037607
3aa99a38,0.00781670346240768
8c74137b,0.006459602968208786
b4181d37,0.999999999999999
fc80eb35,0.999999999999999
64e1b981,0.3117522280670878
1286ea75,0.009689695591126727
7d276b6e,0.999999999999999
a386d706,0.999999999999999
ec149576,0.07937404607747811
cd93b8c8,0.999999999999999
a534e7e7,0.999999999999999
ac9eb453,0.999999999999999
90076078,0.17644808766097786
2cc7deb1,0.019536515189332915
8a1d8803,0.999999999999999
ed549ef5,0.008856967342839953
52f93bc4,0.00883165527290759
87b26c7e,0.010218715795206296
8b4b736a,0.999999999999999
51f1f1c1,0.4199423499760979
7ccb045d,0.999999999999999
fc6879b6,0.999999999999999
af01f762,0.007880354847783544
95e519dd,0.999999999999999
7e83b19b,0.01165323160531031
a14f35c8,0.3712344646505626
a61cadc3,0.01285771002327911
1b769b14,0.999999999999999
80c3cbdb,0.009533574212376904
843612fe,0.005901052953445516
59fcb7e0,0.1017995805873418
529593d3,0.999999999999999
5898a695,0.999999999999999
081c5fef,0.013832658976683239
517c5fab,0.01227902171853292
4daf7af0,0.010887982033489275
85b02f43,0.11686634855252068
2773053c,0.999999999999999
8fbc896a,0.010364471806622533
3d6d6648,0.35859421679394954
bb671f69,0.011631774943772115
5332d0ac,0.00962679468924907
efdf6eff,0.006162110324661131
1f3e21c9,0.999999999999999
4060450c,0.7840230046870886
1cd8282a,0.0068308684234408175
22807879,0.999999999999999
a30f4fb7,0.011751059281964562
2560cee9,0.007976313957747342
f85dfff6,0.19980929843681178
6fe4f47e,0.13103781638742665
69d6387a,0.999999999999999
98842917,0.999999999999999
fcc96959,0.999999999999999
7e26baf0,0.999999999999999
4d609734,0.019229323846470234
c96d08d2,0.14975547637880968
11b14d14,0.011591712075472013
22b68133,0.022716279027441808
65cb30aa,0.1203640832012968
80967ba7,0.008357578354450244
b54aef48,0.009977687483498959
020dfbda,0.7623493420047386
4de9c502,0.2704732111582247
e9f4af18,0.999999999999999
04c7c4f2,0.6166148227215545
1ffbf411,0.999999999999999
cc57c57b,0.009703144569646228
15373a40,0.999999999999999
a992225a,0.016415077154367082
fbaf302b,0.15416760797399834
8339a6ca,0.999999999999999
29d824f7,0.3366829597762416
659f11a0,0.42151078195727765
88fb9b4e,0.999999999999999
db2d689d,0.999999999999999
18da6fdd,0.12567308235368602
0c16c0ce,0.00761801615896296
7b7da3de,0.005834811768794187
a44e0e0f,0.999999999999999
490e3fb1,0.01209020118324823
0ffe1475,0.999999999999999
27efabd7,0.06816892455811614
3dcdfda3,0.21914597018992305
637da450,0.999999999999999
16b64b9d,0.07395004390125617
c76b1927,0.999999999999999
9126c78e,0.999999999999999
ceea2fdf,0.999999999999999
371c75e1,0.01080417089421498
dd09f50d,0.29107534269967617
73674456,0.999999999999999
68d33c24,0.1841053116102568
f703b77f,0.00924869436956265
732d6b4f,0.999999999999999
5085b269,0.36547402226354797
f42e8155,0.01809691435956993
7fd58dbd,0.999999999999999
22666426,0.010660734148403806
4bae16b9,0.999999999999999
a5953b7b,0.016633527358173823
720ddece,0.03723931880855047
e4fc697d,0.5733622693648506
e2e1df27,0.5946760074369972
42a1cc87,0.13124504790003003
7cd4c795,0.999999999999999
912c11aa,0.12940150313296078
619f82b2,0.999999999999999
a883693e,0.481799712599675
6b810953,0.010718944050675796
7b8ec14a,0.006770636813920914
ce40c72a,0.999999999999999
88d0e09f,0.237525375821394
5be97bce,0.999999999999999
26014fd2,0.012994782375832487
278008b7,0.999999999999999
e8cf967c,0.5149587942750106
7045bc53,0.999999999999999
da9cbaf4,0.999999999999999
8d656494,0.008139548617072053
c55988d0,0.999999999999999
780e1171,0.6218985888639708
13a31d5e,0.8736335882008932
1883e583,0.44718214341018137
5ee65141,0.010021621999266869
260e1d2e,0.05624962311135866
c874b041,0.04564736345594709
04f5386e,0.047252244908411734
e575d0c0,0.999999999999999
44d63bf6,0.008979358034516908
5c4e9b0b,0.061604514644124
eebcc3b6,0.01150670380815335
2f33c31e,0.999999999999999
28f5f216,0.53828583868023
bb368d74,0.274791179472338
9dd66aea,0.010295997875692794
bf89449d,0.973297797039698
de1b8020,0.999999999999999
e9af758d,0.6679316101238965
64022bd4,0.999999999999999
526789d8,0.05791638015742118
09025dbe,0.01846457405890636
115c6134,0.27440550579406076
ce6aa2b2,0.6174968080531288
b80c3064,0.999999999999999
4e2762bd,0.010964297571334432
364242f4,0.9903443334026953
bd3a96f4,0.999999999999999
73d09bf9,0.008709814445830683
86937a8c,0.17505246300190924
0969a0e4,0.011194130614608248
cfa4c867,0.8415844981933785
da1e5985,0.009222690298456213
dd22bfc6,0.010716034624596641
2fa1cecb,0.999999999999999
4fde6327,0.999999999999999
4457c5ae,0.999999999999999
ad27be49,0.009405570338087907
ba21ffbe,0.08568960701236683
abd65309,0.999999999999999
6e3587f9,0.7298679449105187
0e02c37f,0.016168648492643045
b3fbf138,0.040179295321153455
5d494001,0.6461672312668862
d5d660bf,0.014069597069121888
e4b67cb7,0.33397713690103875
2fbc6b02,0.999999999999999
3ca0c3b2,0.27085534773090436
7af13b7c,0.4168740425797007
382198f0,0.03596090310670108
cdc5c9ed,0.013441423184816396
cca129c4,0.999999999999999
be9a6bea,0.193926804008292
0c2b9434,0.012857660266690872
15e0def7,0.2803801673212408
c193ae99,0.999999999999999
42ec7df2,0.06708393525266429
917300c1,0.999999999999999
29e487c8,0.30405164070248913
ff66dfbd,0.3685071595384262
1dfbef19,0.8921050635628688
ef8d5737,0.004509668908822902
5ac62625,0.011133451657087044
9eda83f8,0.8015220109698654
c5ff45a7,0.009318516132519519
8b031162,0.6757024014555267
11fa3e76,0.999999999999999
93da94f9,0.999999999999999
68e53103,0.7025351534875631
dc0dc7fe,0.999999999999999
24e94921,0.010489800634118526
d392087f,0.009803878691612955
f5e7a1bc,0.15264016590000407
7b42399c,0.009334873965973323
9e2f2501,0.01977622029520688
88f7c9f8,0.03483528105772665
889ea184,0.005651809071488974
5e0d7a22,0.009656588083289022
80042bdf,0.01410175822039965
077b6c68,0.999999999999999
006369ec,0.28569390954604
0ef3db85,0.999999999999999
187d1375,0.008895461974437146
19421236,0.14658081585083585
36856034,0.999999999999999
184095a0,0.11578517534584401
cb857d4f,0.023615697251562567
a49f2976,0.999999999999999
c885c8fb,0.999999999999999
290ad1c1,0.3608806342956454
5da44185,0.013083681620014644
4e1c0f40,0.08271694285085507
6811f516,0.999999999999999
c643494a,0.999999999999999
89b389ae,0.999999999999999
99f69fae,0.23886533287660752
85ce64f5,0.999999999999999
f39fda18,0.999999999999999
62fde645,0.0332663829577352
54d976e4,0.999999999999999
214093ab,0.008076666681761314
9e091904,0.999999999999999
58524bde,0.999999999999999
3a7c5aa7,0.999999999999999
98ff7b84,0.999999999999999
ba3a611d,0.9120546101959711
3bde5fa5,0.999999999999999
a0030881,0.999999999999999
2eb4938c,0.005497039478925924
9a605545,0.32956896457838736
844f2bfa,0.999999999999999
4d5e1ea0,0.999999999999999
e4fbfec8,0.01661838584622417
86ce8eca,0.999999999999999
d52c6043,0.0531433306117177
21c46c83,0.018638139954449365
dfdfb031,0.7328303164534294
35e4aaca,0.004293823686288885
017bcd36,0.007444614019322695
8ae998ba,0.999999999999999
6c08a718,0.999999999999999
a54ad43e,0.2981825157532022
587bf099,0.999999999999999
b8e4ba9a,0.006849412859412923
d29eff4d,0.00808362773673264
5edb551d,0.007761523358340735
6eec33e0,0.12854509479756374
c2149448,0.030206771363596074
bd81b915,0.03834735344193778
b10b49f8,0.999999999999999
cf14ef53,0.008439095812982265
c27fdbb6,0.999999999999999
e4351dd8,0.999999999999999
1ca3c9ec,0.999999999999999
2dcccddb,0.25621996556812643
a8c32975,0.008873322111174814
d940095f,0.999999999999999
ca389493,0.2537274695312233
dbc9cdf1,0.999999999999999
dbb14840,0.999999999999999
d52cfd90,0.18837617028553433
b4096333,0.30694895396097577
93e8e5ad,0.008031073664573788
b0dfd29c,0.009986699323598932
cd4b5986,0.03632755057230528
aa3a8108,0.999999999999999
254d2238,0.999999999999999
738ee6ba,0.999999999999999
f5af2459,0.007789698320149204
809b49f3,0.999999999999999
e3539167,0.6345900341424606
a1f32e74,0.999999999999999
b348ac39,0.029015542286637663
4db8e0d7,0.999999999999999
d66d465b,0.999999999999999
b10d2bbb,0.007993808492515098
01e63d93,0.012105440765485625
4b7aada2,0.4058487573623284
7583914c,0.6444711287571248
caf59295,0.04599207705756745
4a9404f6,0.999999999999999
45d719e3,0.008419855588695558
71716a82,0.999999999999999
5a0dd3ab,0.999999999999999
c5810d21,0.018196529172684398
f678038a,0.999999999999999
e3f2411e,0.03171144270364458
070fa8e6,0.011994548201952261
fe6e897a,0.11482558808267113
05f4931b,0.014594877837499144
4ce91a00,0.999999999999999
0246ee0c,0.999999999999999
d0cd49b0,0.007615335717881361
d0a8b2f0,0.999999999999999
f108894b,0.012452023260807505
156c5a85,0.999999999999999
df33d7b2,0.999999999999999
baa0ec5c,0.012639117580167822
243bac76,0.007168410276845281
72b7819c,0.999999999999999
3bf4c2f4,0.01017879241702866
70b0d042,0.009460265072564108
51e2b7ca,0.011327970819036892
0dd1212b,0.21487532974848064
c721c53c,0.009124724284891026
a9028dea,0.08470932035087354
7ce9e776,0.0064210186146385715
6578f35d,0.999999999999999
0ed8cf16,0.0044836009157195236
447846f7,0.007416234397934278
0699c09a,0.999999999999999
d28af579,0.04134324177115431
6569075e,0.999999999999999
1ab85794,0.004699390045128159
1745f65a,0.47903128387108085
857d0e74,0.999999999999999
8a24db5a,0.012011715050770085
dbdbfc89,0.999999999999999
bf742a69,0.05563552644054674
3fa06975,0.011935642899593433
346bee7d,0.008056577311283928
1f0f8e85,0.999999999999999
65f5a422,0.009582945303256667
ab6e8e04,0.009507754805384296
8c5ec9b8,0.007714134981571446
33f6b29a,0.999999999999999
0129bddd,0.9935055993554893
914dced2,0.999999999999999
4e43ed1c,0.12687602692447245
4cabc6b4,0.8835164472385367
8c1e831d,0.9350365476651413
8e7d4626,0.16266710302581947
8f6d47ba,0.999999999999999
fddd6685,0.999999999999999
9ab2d11f,0.3524856002472661
d144c4fe,0.006058236079808257
d809a3e5,0.999999999999999
888e38cf,0.6098294587944951
0cadb51a,0.007992943186268843
a3c247d3,0.7808750113926228
8d866bfd,0.999999999999999
fc0b7b59,0.7532867210048361
bb58f257,0.1225485994018135
5abd9ea2,0.009137003257624357
f31369c0,0.999999999999999
b2df1546,0.01600677059196438
2d955a2f,0.999999999999999
224f31a7,0.641097725360916
7354202b,0.24205499223709906
91bdeaa6,0.999999999999999
4af9acf6,0.999999999999999
e78ddb82,0.999999999999999
9c0d19a3,0.999999999999999
ff042ec1,0.004467422527129544
89f9dbb6,0.1148313545116517
51062fd7,0.999999999999999
81fbf318,0.69931003576998
0226002d,0.014028845276327254
af182c5f,0.999999999999999
1a49506e,0.05294418631003381
fa530b08,0.999999999999999
aedf4fac,0.013881200689204093
0ecfc382,0.999999999999999
6b055252,0.999999999999999
e84e4298,0.025242976269520552
5cbebe85,0.4480716774474155
f43ac361,0.7133668708241303
4c44148d,0.999999999999999
d3320ed0,0.014282796945538478
076589f2,0.9043909725381525
ea34a408,0.999999999999999
60b2a91b,0.999999999999999
c79f6c3f,0.8086894019219029
dd40e451,0.007221787561830224
a0bfc4d6,0.6648660498701933
c68e8922,0.009958843683421505
75b9b3d3,0.004241294315533798
09585ae4,0.01121691178829106
ade05c36,0.999999999999999
8aa76684,0.999999999999999
6399fe30,0.199027099573915
9b7ad695,0.5608596162524857
7f6d3c16,0.999999999999999
8b5497a2,0.999999999999999
b61ac08b,0.040162949949539145
70c83161,0.999999999999999
f41de0c7,0.5336882398501673
01172550,0.0071447461463948585
878baaa6,0.0076506240670355784
a71ac38d,0.999999999999999
3e61c5e1,0.999999999999999
2d10aadc,0.010002791392645906
b3027c0a,0.011398884812741091
2b76b075,0.01183293355410851
c47fc129,0.27059026316254586
bb478cae,0.999999999999999
b3c9e845,0.999999999999999
4b1b2a61,0.0637591612290621
14b311f6,0.22259992683106958
e5c8e775,0.24034485574123712
566c86ca,0.149334569524743
149b5e89,0.016219961463959636
f2aaa705,0.05721429000591359
6b7e4a08,0.01201238521733721
ebb4f679,0.0756133407661292
5a17b824,0.999999999999999
2c407095,0.007300190197407523
93e299b6,0.999999999999999
dee0c66e,0.39458304750502005
3f9d7570,0.999999999999999
3be9624f,0.999999999999999
e9ee98da,0.999999999999999
e73d6bae,0.47758537398297424
f0ccd2ed,0.36887165195510135
1a6fd33e,0.999999999999999
c4be528d,0.010175043481195786
9568e398,0.7203087130733175
319842ec,0.014443286915547469
6eb11771,0.999999999999999
f902ef9a,0.03895249104243249
