id,is_iceberg
8e16308d,0.00001
10d97d10,0.00001
862a2dd5,0.00001
45d7cd09,0.00001
daef67d6,0.99999
40b9f916,0.00001
c17dc729,0.99999
d008e04f,0.99999
a5a6fe15,0.00001
e9ce7834,0.00001
518a5aeb,0.99999
fd6e49ab,0.00001
35ef2d54,0.00001
be1f3e73,0.99999
013825b7,0.00001
c48b752b,0.00001
a0f39ace,0.00001
800aff52,0.00001
e0eb259a,0.00001
404bdcc5,0.00001
9be770cc,0.00001
e002bdfa,0.00001
511f8764,0.00001
d41e40d8,0.00001
ff846aa6,0.99999
c261a419,0.00001
c3358fec,0.00001
62972972,0.00001
3f15e6a3,0.00001
f239dd72,0.00001
e9d815ef,0.00001
568085b5,0.00001
80708782,0.99999
a578b01b,0.99999
04b81012,0.00001
3fbd3a3e,0.00001
536bc047,0.99999
6905e82d,0.00001
352b0ab0,0.00001
205506f4,0.00001
b4075da1,0.00001
0132c59d,0.00001
5c471255,0.99999
b9ee0383,0.99999
aee38fe1,0.00001
93eda776,0.00001
d65ee363,0.00001
7e6785d9,0.00001
c006cf82,0.00001
197f9050,0.99999
efce51fc,0.00001
d8dd1b33,0.00001
ca5bae71,0.00001
66eba58c,0.99999
e080fee1,0.00001
9626a2b5,0.00001
c0298b7d,0.99999
80f17a8d,0.00001
fefe71e5,0.00001
92a45990,0.99999
8e922071,0.00001
d5952199,0.00001
3c56cf59,0.00001
5b677f30,0.99999
70986e85,0.99999
ee110bda,0.00001
e7b4d317,0.00001
f59f29f5,0.00001
3d1e179e,0.00001
4e9c76d9,0.00001
5b5d407e,0.00001
bb4d8184,0.99999
5f5ad493,0.00001
a304ae2e,0.00001
ac337f79,0.00001
e00e495a,0.00001
71477bcf,0.00001
22ed2916,0.00001
05fdb1ce,0.00001
4c5e56dd,0.00001
fab2df1f,0.00001
afe6a1d1,0.00001
fa03ba13,0.00001
663dd2bf,0.00001
5d3aa488,0.00001
11d63814,0.00001
11ac5623,0.00001
dd28b028,0.00001
bf244975,0.00001
6a2fe659,0.00001
bd689e7a,0.00001
a7b21484,0.00001
06626706,0.00001
2fcb2613,0.00001
1ee7f506,0.00001
c462096f,0.00001
59b91711,0.00001
148ad313,0.00001
a04c148d,0.00001
142d14f3,0.99999
0dccef06,0.00001
bf9dea3e,0.99999
121ec728,0.00001
25ea1800,0.00001
024bed49,0.00001
771a9bc9,0.00001
8b2562e0,0.99999
fefe0db6,0.00001
a6cc8fa1,0.99999
fe33ce5b,0.00001
c11a6fd5,0.99999
69152132,0.00001
dd54beb5,0.99999
46d8944e,0.00001
f278cc6a,0.00001
9cba91e4,0.00001
37e80ad8,0.00001
6247d06a,0.99999
0bb564ea,0.00001
f8802638,0.00001
cb77c1d4,0.00001
edcad79c,0.00001
ade84952,0.00001
e9a4a8f7,0.00001
8c3c9c0b,0.00001
c105af7a,0.00001
64a96816,0.00001
d435722b,0.00001
f8c2c17d,0.00001
30b0c5a1,0.00001
a241eee2,0.99999
577af3a1,0.99999
b1e49a9f,0.00001
49eff60f,0.00001
171ffc36,0.00001
2dbb2931,0.00001
851f9ad8,0.00001
ef787241,0.00001
3ed46d9b,0.99999
61a96458,0.99999
a0eb8b65,0.00001
8058e7e7,0.99999
5d0969c3,0.99999
06dc5d13,0.99999
614d8fdf,0.00001
068ace8d,0.99999
55bd7491,0.99999
59db8d78,0.00001
ee9ba395,0.00001
3833c332,0.00001
f9c56480,0.00001
35041821,0.00001
67426d52,0.00001
f2eba496,0.00001
cfc6b272,0.00001
be6e6157,0.00001
060762c6,0.00001
28e5c819,0.00001
165b73a3,0.00001
1a16ebf2,0.00001
c76353ea,0.00001
c56aab52,0.99999
19ba105e,0.00001
4ccf1d67,0.00001
d3f00ca5,0.00001
dc366696,0.99999
11ddfec4,0.99999
71036847,0.00001
9108a260,0.00001
812d2c7d,0.00001
601d54b4,0.00001
2a21ddce,0.00001
e03f632f,0.00001
27c1c4f4,0.00001
9929fc67,0.00001
cc5b496e,0.00001
9ec5c0b5,0.00001
5fa292a8,0.99999
d0e35d53,0.99999
cfc89ddf,0.00001
fd3916f4,0.99999
019ab715,0.00001
d0a7830b,0.00001
2e1acd63,0.99999
c5810152,0.99999
8dae1e77,0.00001
afe44c59,0.00001
ac640b5a,0.00001
5c47f5bc,0.00001
2e5e1053,0.00001
e30d5450,0.00001
0de92cf0,0.00001
e97daf2c,0.00001
5bcc2bf5,0.00001
d347d81e,0.00001
2799f5cd,0.00001
ce4b96f7,0.00001
a6365299,0.00001
6eb86fb2,0.00001
d1384eb4,0.00001
66c3ab6a,0.00001
9be981c9,0.99999
e5fc3dd4,0.00001
fd3f01fc,0.99999
5fbb0aa0,0.99999
6968f510,0.00001
7509aad8,0.99999
9cf9c8ce,0.00001
157c589d,0.00001
fcc51d2f,0.00001
6852ee69,0.00001
8a388b27,0.00001
e3b1fdd6,0.99999
1d644f91,0.00001
893a7d79,0.99999
9ef2d53f,0.00001
eaea1243,0.00001
2d210670,0.00001
b04329c3,0.00001
1d88e97d,0.99999
e5c8ae65,0.00001
841810cd,0.00001
187a1e4b,0.00001
24f8bc83,0.00001
071678c5,0.99999
3121517d,0.00001
62db6263,0.00001
4b6fe0a5,0.00001
016588cd,0.99999
e47db8cd,0.00001
6009575c,0.00001
59d093d3,0.00001
b3edce17,0.00001
77cb2808,0.00001
b318189f,0.99999
eb804bc3,0.00001
27af98c1,0.00001
75bbd171,0.00001
26a7450a,0.00001
9f96c645,0.00001
f295285a,0.00001
1861ae59,0.00001
320e2661,0.00001
48b64c84,0.00001
596115ad,0.99999
24c5d2ad,0.00001
513481e4,0.99999
679ca3d6,0.00001
550511fc,0.99999
33ad621e,0.99999
a7cd4c8b,0.99999
942ce002,0.00001
4a33d600,0.00001
52512da4,0.00001
199d9dd5,0.00001
910c7a11,0.99999
2dc4b47e,0.00001
067c0baa,0.00001
66ec0485,0.00001
93e203f1,0.99999
1eae71e0,0.00001
9a320603,0.00001
97c75edc,0.99999
e3a3993c,0.00001
03647606,0.99999
b5758e75,0.00001
cb341897,0.00001
80a1d2ad,0.00001
f2afc45e,0.00001
e2e037d3,0.00001
d8513bb1,0.99999
2bb05740,0.99999
568eee1e,0.00001
48073219,0.00001
52770a14,0.00001
bb78aa77,0.00001
d2041d74,0.99999
0c650b7b,0.00001
3ed634b4,0.99999
4e7ef4d3,0.00001
dc676914,0.00001
9ef182ba,0.00001
19456254,0.00001
45c7e999,0.99999
1e5f187e,0.00001
8372c5dc,0.00001
0a113574,0.00001
22ac144f,0.00001
82a0baaa,0.00001
fb9c0a38,0.99999
586d1724,0.00001
42491e8b,0.00001
32d8d667,0.00001
2d658824,0.99999
79e58200,0.00001
50e426df,0.00001
71d908c0,0.00001
1f275072,0.00001
a1bb2901,0.00001
6c99ed0b,0.00001
d8216f4c,0.00001
ebb34ef7,0.00001
0a71e0d1,0.00001
3bebe07a,0.99999
0de67b1a,0.00001
7409fd1a,0.00001
1e27c8fd,0.00001
65cfde78,0.00001
ab7841b4,0.00001
f5064f4e,0.00001
57457484,0.99999
5492eb34,0.00001
78dfcd52,0.00001
7dcfa04d,0.00001
0f7ccad8,0.00001
730b2296,0.00001
c1f05b03,0.00001
265ced3a,0.00001
92f976d4,0.99999
2ac16805,0.00001
b2de0386,0.00001
898f0d27,0.00001
b6d290df,0.00001
64bc67c4,0.00001
e54ee68e,0.00001
5f14e447,0.00001
9c736f77,0.00001
328fd096,0.00001
e8e9dfc3,0.00001
a3a85eeb,0.00001
d4b96d3f,0.00001
bb255043,0.00001
8696136a,0.99999
be23ea08,0.00001
777d00a2,0.00001
bc8d3476,0.00001
f6f8857d,0.99999
c57f13ef,0.00001
7aa6b7a3,0.00001
512c569c,0.99999
48b1c243,0.00001
75ff94ee,0.00001
c60f051c,0.00001
032b1bda,0.00001
77531032,0.00001
06210232,0.00001
d7418c1f,0.00001
e2e957ba,0.00001
566b0a76,0.00001
7c6691b5,0.00001
990a0ecd,0.00001
16914cc9,0.00001
e78a6709,0.99999
98aa34a8,0.00001
1908cc60,0.00001
81946709,0.00001
2fd07377,0.00001
d5c0e0d7,0.00001
58ec0c92,0.99999
3aeb362f,0.00001
147d59ab,0.00001
e0829262,0.00001
8b86d83e,0.00001
9a350af0,0.00001
aba1b542,0.00001
b0112ad5,0.00001
4ea094c0,0.00001
74964450,0.00001
e4a06bc9,0.00001
245ef22c,0.00001
828460e1,0.00001
fcbdad05,0.00001
50ff69e1,0.00001
28cf2057,0.00001
8ede8c69,0.00001
323458ef,0.00001
3c002c59,0.00001
24e5b88f,0.99999
a09d9139,0.99999
d0b1be68,0.99999
bcd22f87,0.00001
f90b1c41,0.00001
f14f533a,0.00001
acfaa4ff,0.00001
78e7617b,0.00001
febe6575,0.00001
5cd96fb8,0.00001
88027f9c,0.00001
388dd3bb,0.00001
8e6cf4d3,0.99999
0b2daf85,0.00001
63f51c56,0.00001
5b6305ad,0.00001
241c50cb,0.00001
495a6ed2,0.00001
b04bf998,0.00001
c55e7096,0.00001
2c9d1b48,0.00001
e20a003b,0.00001
33725817,0.99999
fe05fc09,0.00001
b9022c8f,0.00001
b5abb620,0.00001
e62b3eb0,0.00001
95812205,0.00001
209f8e41,0.00001
9bb3cd44,0.00001
86bf6810,0.00001
919cb6af,0.00001
8cabc104,0.99999
ca5fec7b,0.00001
01e7f145,0.00001
d2826f8e,0.00001
e584f028,0.00001
4bdcb525,0.99999
6b2bc3e9,0.99999
7a523e74,0.00001
1c3a420c,0.00001
8b383772,0.00001
c420c42d,0.00001
f0326766,0.99999
d67ae313,0.00001
7a00e52a,0.00001
fd60ce30,0.99999
d0de0afb,0.00001
5dab3243,0.99999
e82b326f,0.00001
96ca682f,0.00001
e7ba2cd2,0.00001
47f2fbed,0.00001
faac6b8d,0.00001
2eb785f3,0.00001
95f440be,0.00001
e735e243,0.99999
bd83f233,0.00001
e2315156,0.00001
07945467,0.00001
256daf6a,0.00001
70801a8b,0.00001
518578cb,0.00001
5e630a80,0.00001
b2df2187,0.99999
ff32d7dd,0.99999
5144d458,0.00001
f9f973c1,0.00001
ac65b2c5,0.99999
e5cece41,0.00001
cc9ca990,0.00001
2b771726,0.00001
fcea895a,0.00001
fd477a03,0.00001
4aa26de8,0.00001
9a842704,0.99999
b1bb19c4,0.00001
fc46a862,0.00001
e43d659f,0.00001
f344be4c,0.00001
31671342,0.00001
4d67ed4e,0.00001
1dd1c8e2,0.99999
ab08e37e,0.99999
c2924cd3,0.00001
fde48cdb,0.00001
3c7c170d,0.99999
ebeedf33,0.00001
6235d8b4,0.99999
73a8162b,0.00001
b37e2349,0.00001
0dbc58b1,0.00001
14741b3d,0.00001
fe1f82c2,0.99999
9a75c053,0.00001
581d8a32,0.00001
eedeabd8,0.99999
2208fecd,0.00001
b68c71e6,0.00001
dea2cdb7,0.00001
ff3401e1,0.00001
5ccfa32c,0.00001
15370256,0.00001
d81a82c6,0.00001
c78671c6,0.00001
7fbf3fc8,0.00001
de8159e7,0.00001
efcca249,0.00001
c3cdfd7c,0.00001
1fbae11c,0.99999
a78197b9,0.00001
9510487f,0.00001
11f770cd,0.00001
d2401c84,0.00001
781d4a78,0.99999
236f4be5,0.00001
df56ab4b,0.99999
ea825acf,0.00001
cf992e29,0.00001
66750962,0.00001
fa423857,0.00001
d6889deb,0.99999
e62ff090,0.00001
47acfd80,0.00001
b9f5efc5,0.00001
1a2a1f7f,0.00001
e8067065,0.00001
db61755b,0.00001
c97e4c01,0.99999
02538d0d,0.99999
9930fe8b,0.00001
1e053314,0.99999
247e0650,0.00001
a4eb05bf,0.00001
66ea133d,0.00001
3220362c,0.00001
67162075,0.00001
5af75025,0.00001
5dd87bb9,0.00001
010dc181,0.99999
40dbd0a9,0.99999
0c10fd9e,0.99999
39c38975,0.00001
20f60e12,0.00001
4fb6e67f,0.00001
d7d3e9fa,0.00001
787d0e9a,0.00001
7d92a013,0.00001
65f79253,0.99999
a20dfd11,0.00001
c04f50a0,0.00001
a007e147,0.99999
80e35877,0.00001
e3631e6a,0.00001
684fd7ec,0.00001
9dbdb2b8,0.00001
1768e4bb,0.00001
d84884d6,0.99999
838a14ae,0.00001
6e007f95,0.00001
6e0c3725,0.00001
d4c5252a,0.00001
209cba64,0.99999
1df44a05,0.99999
d925c0cc,0.00001
85981d62,0.00001
18b93e7f,0.00001
4936bb64,0.00001
d57686b7,0.00001
0d6d23b5,0.99999
3859bfa4,0.99999
2cfddca9,0.99999
32eebbf8,0.99999
79c40371,0.00001
f7f432f6,0.00001
d50e3a56,0.00001
b63bbdee,0.00001
de327375,0.00001
43a0d395,0.00001
db465006,0.00001
44809656,0.00001
3c72f288,0.99999
3f449132,0.99999
ec5d4a58,0.00001
49d62856,0.99999
b80fb15c,0.00001
368e304e,0.99999
f19bdd74,0.00001
b55e823c,0.00001
89dd11b9,0.00001
4286352d,0.00001
4b10a9dc,0.00001
3bdbb13c,0.00001
7e9f355f,0.00001
f420301b,0.00001
4e3c03ff,0.00001
3227e0ba,0.00001
d12d7771,0.00001
6616970c,0.99999
186ea788,0.00001
42867a33,0.99999
7ed03e02,0.00001
f24ce309,0.00001
18d7021a,0.00001
9a18807f,0.00001
a94b079b,0.00001
255c4f02,0.00001
93ba10ba,0.99999
95567789,0.00001
bb09a45b,0.00001
a972a7db,0.00001
2bd5da67,0.00001
7a43c51d,0.00001
29adcf10,0.00001
6742855f,0.00001
d20e49b2,0.00001
9f81771e,0.00001
de27fefb,0.00001
d18f6f0e,0.00001
69973737,0.00001
76509472,0.00001
57157f35,0.00001
72f5cc06,0.99999
19982389,0.00001
4ed21d3b,0.99999
5a0ca890,0.00001
65ea29c4,0.00001
b4f11fb6,0.99999
8836e0c8,0.00001
30456db6,0.00001
19174e69,0.00001
8baa045a,0.00001
bfc86919,0.00001
2f93bac6,0.00001
c44960f2,0.00001
b660e80e,0.00001
76411374,0.00001
839bbcfe,0.99999
bc8c483e,0.00001
d9577013,0.00001
b47fc3d2,0.99999
a57ef2a1,0.99999
d6908d52,0.00001
99814ee7,0.00001
0b6c4509,0.00001
095f1797,0.00001
7dd828c0,0.00001
764b4e82,0.00001
91ef8a0c,0.00001
a91ee052,0.00001
a01318ab,0.99999
325ad084,0.00001
2ceb258a,0.00001
a969eea6,0.00001
1a538ed3,0.00001
65e14f46,0.99999
77c165c3,0.00001
14c60c1d,0.99999
630360e8,0.99999
8d7026fa,0.00001
13964a63,0.99999
d0155b0f,0.00001
46afff48,0.99999
4868f534,0.00001
26743a5c,0.00001
ad50aaf3,0.00001
89cc4fce,0.00001
715785e6,0.00001
3d28a858,0.00001
ba36851a,0.00001
51ecc6ab,0.00001
b1ec4727,0.00001
040c5d78,0.00001
a8a77c55,0.99999
32f51fe6,0.00001
8ef7a06b,0.00001
838fafac,0.00001
7d0b89b1,0.00001
7d9636c4,0.00001
8d37529b,0.00001
5fd612ad,0.00001
323ca98d,0.00001
842d7d88,0.99999
c7529197,0.00001
3235b7ca,0.00001
2436a25b,0.00001
e6d8d670,0.00001
1c5a5a1f,0.00001
1c1d6c80,0.99999
9579aa49,0.00001
aeb95ac9,0.99999
db172beb,0.00001
ae2a516d,0.00001
63e579b1,0.00001
a49b42ff,0.00001
99fb914f,0.99999
d86b48d1,0.00001
6bca064a,0.99999
d3bc5515,0.99999
ded30e1d,0.00001
d88e4b44,0.00001
6f688a3c,0.00001
a98dcb63,0.00001
6d9d1eca,0.00001
51924408,0.00001
a8f910bb,0.99999
7f12814f,0.00001
cdcdc401,0.00001
5dea100e,0.99999
04738deb,0.00001
e4064b10,0.00001
c84df9ea,0.00001
ba8130e2,0.00001
7535f0cd,0.00001
c915f66c,0.00001
f0c360e7,0.00001
fed2396a,0.00001
5d58a277,0.00001
21279402,0.99999
873d8adc,0.99999
2fb68d77,0.00001
8fb1a67b,0.00001
fe8c6150,0.00001
c00db5d4,0.00001
2e3a38d3,0.99999
38464042,0.00001
58d4e224,0.00001
a7bfbc2a,0.00001
9cdcf947,0.99999
6c610fd4,0.99999
50fd58f2,0.00001
b093a813,0.00001
28f4e51e,0.00001
2d01ecdc,0.00001
290992c4,0.99999
e0f83a9b,0.00001
7cdbe05e,0.00001
2a33464b,0.00001
84521f2c,0.00001
a1d7e535,0.00001
f77a2b74,0.00001
f2c5216a,0.00001
b516302a,0.00001
564266ec,0.00001
56d23ee0,0.00001
8c9971b5,0.00001
fe75e357,0.00001
cfab3237,0.00001
f7258c56,0.00001
e79cb5cf,0.00001
efbb58a0,0.00001
ff8d6575,0.00001
cf6d0221,0.00001
b057a3cf,0.99999
d7aa3d66,0.99999
db1b3f2d,0.00001
9cfd7cd3,0.00001
0dc59065,0.00001
f2742949,0.99999
cfa8905d,0.00001
6bc7bb68,0.99999
df228195,0.00001
92b3fd07,0.00001
99181903,0.00001
17b47421,0.00001
54c58af0,0.00001
c533141a,0.00001
3a89f639,0.00001
2b9438cd,0.00001
de0fc4ea,0.99999
d0b4812d,0.99999
5ab3daa8,0.00001
3a205fb9,0.99999
81d06d13,0.00001
5b155890,0.00001
b7332f47,0.00001
13a49895,0.99999
a9dcaf7e,0.00001
daccb199,0.00001
0a31aaec,0.00001
effc32ab,0.00001
b9b1d1ae,0.00001
837567b0,0.00001
76364052,0.99999
614324a1,0.99999
3b20239f,0.00001
49054d2e,0.00001
59eea5d5,0.00001
eaa8408c,0.00001
3b3369f8,0.99999
06f7cf48,0.00001
99cae923,0.00001
c2b732c8,0.00001
5652b0eb,0.99999
033f2509,0.00001
d32b7520,0.00001
86bfefc7,0.00001
3279d1d5,0.00001
22221e9d,0.00001
9bdc1896,0.99999
49fa8e72,0.99999
d911954a,0.00001
16fcc6f5,0.00001
b5e8f248,0.99999
10f410ba,0.99999
fb702ee7,0.00001
a162448e,0.00001
2e757023,0.99999
877bcc05,0.99999
0dfcd873,0.99999
c4e06675,0.00001
a1c03878,0.00001
d187d757,0.00001
967875e8,0.00001
7fe478cb,0.00001
d43aa540,0.00001
964acdef,0.00001
d7ecc1b7,0.99999
a5b32893,0.00001
5b68a817,0.00001
8f374224,0.00001
8deced1c,0.00001
c5959db1,0.00001
d3c61d2b,0.00001
f4cb6420,0.99999
18b8670f,0.00001
777d03d6,0.99999
57b18759,0.00001
4843496a,0.00001
6156c963,0.00001
73165630,0.00001
53c49cf8,0.00001
1f2e9806,0.00001
5addc113,0.00001
35d2fbc5,0.00001
3a451e5b,0.00001
59b9eb6e,0.00001
f8669a86,0.00001
fa3ff835,0.00001
6e7e427b,0.00001
8b05e1a1,0.00001
ad3727d3,0.00001
8965e560,0.99999
821e0c31,0.00001
2b33b417,0.00001
acc4dd50,0.00001
4a0a5cd5,0.00001
21aa40fc,0.00001
1d91bf6e,0.00001
923910f8,0.00001
54c012c3,0.99999
00d366d6,0.00001
278627ff,0.99999
1372a58e,0.00001
4b4247a5,0.00001
0c496d3a,0.99999
d6774ba7,0.00001
814bc35f,0.00001
36497217,0.00001
c9a9bb5b,0.00001
ac07e085,0.00001
f806ebf1,0.99999
bd9dd604,0.00001
3679bbf9,0.00001
db1343a0,0.00001
679dd63b,0.00001
43eebf55,0.00001
74e2d160,0.99999
e09bc632,0.99999
1b2227be,0.00001
989685c7,0.00001
05ba66d2,0.99999
ed366c4e,0.00001
954f4238,0.00001
21f4f395,0.99999
127bda37,0.99999
ca5c432e,0.00001
4429971a,0.00001
a6179f95,0.00001
d0d5165e,0.00001
fe3f7d13,0.99999
66be84a3,0.00001
154d8985,0.00001
27260e05,0.00001
6c37d4ca,0.00001
69a6b224,0.00001
9d37a1ab,0.00001
5998bcf9,0.00001
1198c02c,0.00001
9b7c82ed,0.00001
4b335d8a,0.00001
9655bde5,0.00001
2df55cab,0.00001
97c45082,0.00001
a8ad8cd3,0.99999
591b8504,0.00001
4cfc4b39,0.00001
cf87475a,0.00001
ea222d2d,0.00001
f1266956,0.00001
c3bf1074,0.99999
92633d3e,0.00001
bfe11458,0.00001
f142d550,0.00001
03942109,0.00001
9381009e,0.99999
db9508e8,0.00001
dc61215b,0.00001
d7b962ae,0.00001
ac883af0,0.99999
a18d0c4a,0.00001
4b656126,0.99999
6adfd15a,0.00001
5ebfa034,0.00001
3363e0db,0.00001
852a432a,0.00001
6fa80d7a,0.00001
569c4651,0.00001
57422abf,0.99999
64c1438f,0.00001
0f7a771a,0.99999
cf68a502,0.00001
ebc580bb,0.00001
17d13500,0.00001
f1565d79,0.99999
e5ac1d27,0.00001
62339204,0.00001
49807b4a,0.00001
8935c7e2,0.00001
a561f2b4,0.00001
04387235,0.00001
04aac344,0.00001
54063004,0.00001
1b5e08dd,0.00001
6968282d,0.99999
281524f9,0.99999
fd553fc8,0.00001
e45f0b13,0.00001
b34a4ca2,0.00001
0dcd8be5,0.00001
c90f547a,0.00001
4c34de66,0.00001
a47f4d0f,0.00001
2a317a41,0.99999
b64c8598,0.00001
2bdbb188,0.00001
ccc89b62,0.99999
645ba2a0,0.99999
09e8a5e5,0.00001
be3a1e7a,0.00001
92d0180c,0.00001
2e8ae485,0.00001
007f8195,0.00001
2bc2e785,0.99999
baed3d4d,0.00001
fe9848ab,0.99999
426619f5,0.99999
6d129e11,0.00001
906e6124,0.00001
d96aba17,0.00001
2d18a140,0.99999
4b6c1a2b,0.99999
da62caad,0.00001
5a0cfeff,0.00001
befbb68e,0.00001
cad3b152,0.00001
d79fa5f7,0.00001
7462cddb,0.99999
0097d47d,0.00001
68d6335c,0.99999
9f81549c,0.00001
638d49b9,0.00001
51a50ebd,0.00001
95131535,0.00001
3c470d57,0.00001
845a97f7,0.00001
feed4566,0.00001
fb6a5915,0.00001
4d47e42c,0.00001
930bcf1b,0.00001
69aa8b45,0.00001
14c07f0b,0.00001
90e44340,0.00001
1b8f6a9e,0.00001
3552689b,0.00001
087c5094,0.00001
087e1232,0.00001
321e2099,0.99999
e08939b8,0.00001
e624f417,0.99999
93291138,0.00001
9c3c7962,0.00001
56c42675,0.99999
736c4009,0.00001
6a203662,0.00001
7e4ad586,0.00001
3aa99a38,0.00001
8c74137b,0.00001
b4181d37,0.00001
fc80eb35,0.00001
64e1b981,0.99999
1286ea75,0.00001
7d276b6e,0.00001
a386d706,0.99999
ec149576,0.00001
cd93b8c8,0.99999
a534e7e7,0.99999
ac9eb453,0.99999
90076078,0.00001
2cc7deb1,0.00001
8a1d8803,0.99999
ed549ef5,0.00001
52f93bc4,0.00001
87b26c7e,0.00001
8b4b736a,0.99999
51f1f1c1,0.00001
7ccb045d,0.99999
fc6879b6,0.00001
af01f762,0.00001
95e519dd,0.99999
7e83b19b,0.00001
a14f35c8,0.00001
a61cadc3,0.00001
1b769b14,0.99999
80c3cbdb,0.00001
843612fe,0.00001
59fcb7e0,0.00001
529593d3,0.99999
5898a695,0.99999
081c5fef,0.00001
517c5fab,0.00001
4daf7af0,0.00001
85b02f43,0.00001
2773053c,0.00001
8fbc896a,0.00001
3d6d6648,0.00001
bb671f69,0.00001
5332d0ac,0.00001
efdf6eff,0.00001
1f3e21c9,0.99999
4060450c,0.00001
1cd8282a,0.00001
22807879,0.00001
a30f4fb7,0.00001
2560cee9,0.00001
f85dfff6,0.00001
6fe4f47e,0.00001
69d6387a,0.99999
98842917,0.99999
fcc96959,0.99999
7e26baf0,0.99999
4d609734,0.00001
c96d08d2,0.00001
11b14d14,0.00001
22b68133,0.00001
65cb30aa,0.00001
80967ba7,0.00001
b54aef48,0.00001
020dfbda,0.99999
4de9c502,0.00001
e9f4af18,0.00001
04c7c4f2,0.00001
1ffbf411,0.99999
cc57c57b,0.00001
15373a40,0.99999
a992225a,0.00001
fbaf302b,0.00001
8339a6ca,0.99999
29d824f7,0.00001
659f11a0,0.00001
88fb9b4e,0.99999
db2d689d,0.00001
18da6fdd,0.00001
0c16c0ce,0.00001
7b7da3de,0.00001
a44e0e0f,0.00001
490e3fb1,0.00001
0ffe1475,0.00001
27efabd7,0.00001
3dcdfda3,0.00001
637da450,0.99999
16b64b9d,0.00001
c76b1927,0.99999
9126c78e,0.99999
ceea2fdf,0.00001
371c75e1,0.00001
dd09f50d,0.00001
73674456,0.99999
68d33c24,0.00001
f703b77f,0.00001
732d6b4f,0.99999
5085b269,0.00001
f42e8155,0.00001
7fd58dbd,0.99999
22666426,0.00001
4bae16b9,0.99999
a5953b7b,0.00001
720ddece,0.00001
e4fc697d,0.99999
e2e1df27,0.99999
42a1cc87,0.00001
7cd4c795,0.00001
912c11aa,0.00001
619f82b2,0.99999
a883693e,0.00001
6b810953,0.00001
7b8ec14a,0.00001
ce40c72a,0.99999
88d0e09f,0.00001
5be97bce,0.00001
26014fd2,0.00001
278008b7,0.99999
e8cf967c,0.00001
7045bc53,0.99999
da9cbaf4,0.00001
8d656494,0.00001
c55988d0,0.99999
780e1171,0.99999
13a31d5e,0.00001
1883e583,0.00001
5ee65141,0.00001
260e1d2e,0.00001
c874b041,0.00001
04f5386e,0.00001
e575d0c0,0.00001
44d63bf6,0.00001
5c4e9b0b,0.00001
eebcc3b6,0.00001
2f33c31e,0.00001
28f5f216,0.00001
bb368d74,0.00001
9dd66aea,0.00001
bf89449d,0.00001
de1b8020,0.99999
e9af758d,0.00001
64022bd4,0.99999
526789d8,0.00001
09025dbe,0.00001
115c6134,0.00001
ce6aa2b2,0.00001
b80c3064,0.00001
4e2762bd,0.00001
364242f4,0.00001
bd3a96f4,0.99999
73d09bf9,0.00001
86937a8c,0.00001
0969a0e4,0.00001
cfa4c867,0.00001
da1e5985,0.00001
dd22bfc6,0.00001
2fa1cecb,0.99999
4fde6327,0.00001
4457c5ae,0.99999
ad27be49,0.00001
ba21ffbe,0.00001
abd65309,0.00001
6e3587f9,0.00001
0e02c37f,0.00001
b3fbf138,0.00001
5d494001,0.99999
d5d660bf,0.00001
e4b67cb7,0.00001
2fbc6b02,0.99999
3ca0c3b2,0.00001
7af13b7c,0.00001
382198f0,0.00001
cdc5c9ed,0.00001
cca129c4,0.00001
be9a6bea,0.00001
0c2b9434,0.00001
15e0def7,0.00001
c193ae99,0.00001
42ec7df2,0.00001
917300c1,0.00001
29e487c8,0.00001
ff66dfbd,0.00001
1dfbef19,0.00001
ef8d5737,0.00001
5ac62625,0.00001
9eda83f8,0.00001
c5ff45a7,0.00001
8b031162,0.99999
11fa3e76,0.99999
93da94f9,0.99999
68e53103,0.00001
dc0dc7fe,0.00001
24e94921,0.00001
d392087f,0.00001
f5e7a1bc,0.00001
7b42399c,0.00001
9e2f2501,0.00001
88f7c9f8,0.00001
889ea184,0.00001
5e0d7a22,0.00001
80042bdf,0.00001
077b6c68,0.00001
006369ec,0.00001
0ef3db85,0.99999
187d1375,0.00001
19421236,0.00001
36856034,0.99999
184095a0,0.99999
cb857d4f,0.00001
a49f2976,0.99999
c885c8fb,0.00001
290ad1c1,0.99999
5da44185,0.00001
4e1c0f40,0.00001
6811f516,0.00001
c643494a,0.99999
89b389ae,0.99999
99f69fae,0.00001
85ce64f5,0.00001
f39fda18,0.00001
62fde645,0.00001
54d976e4,0.99999
214093ab,0.00001
9e091904,0.99999
58524bde,0.99999
3a7c5aa7,0.00001
98ff7b84,0.99999
ba3a611d,0.00001
3bde5fa5,0.99999
a0030881,0.00001
2eb4938c,0.00001
9a605545,0.00001
844f2bfa,0.00001
4d5e1ea0,0.00001
e4fbfec8,0.00001
86ce8eca,0.99999
d52c6043,0.00001
21c46c83,0.00001
dfdfb031,0.99999
35e4aaca,0.00001
017bcd36,0.00001
8ae998ba,0.00001
6c08a718,0.99999
a54ad43e,0.00001
587bf099,0.99999
b8e4ba9a,0.00001
d29eff4d,0.00001
5edb551d,0.00001
6eec33e0,0.00001
c2149448,0.00001
bd81b915,0.00001
b10b49f8,0.00001
cf14ef53,0.00001
c27fdbb6,0.99999
e4351dd8,0.00001
1ca3c9ec,0.99999
