id,is_iceberg
3227e0ba,0.18906481564044952
d12d7771,0.7812568545341492
6616970c,0.7286009788513184
186ea788,0.0009294929914176464
42867a33,0.9677318334579468
7ed03e02,0.922469437122345
f24ce309,0.006480841431766748
18d7021a,6.501576717710122e-05
9a18807f,0.01058245450258255
a94b079b,0.7401030659675598
255c4f02,0.005765185691416264
93ba10ba,0.9456542730331421
95567789,0.0001533879549242556
bb09a45b,0.0018669759156182408
a972a7db,0.5504095554351807
2bd5da67,0.0014493134804069996
7a43c51d,0.9988954067230225
29adcf10,0.1956426501274109
6742855f,0.028526393696665764
d20e49b2,0.1877138763666153
9f81771e,0.008614269085228443
de27fefb,0.02304988168179989
d18f6f0e,0.023448118939995766
69973737,0.044650960713624954
76509472,0.03936458006501198
57157f35,0.20192314684391022
72f5cc06,0.9732638597488403
19982389,0.004319954197853804
4ed21d3b,0.9324650168418884
5a0ca890,0.7439555525779724
65ea29c4,1.0597734217299148e-05
b4f11fb6,0.534092903137207
8836e0c8,0.9196490049362183
30456db6,0.9991891980171204
19174e69,0.9967758059501648
8baa045a,0.975329577922821
bfc86919,0.0025044146459549665
2f93bac6,0.14438548684120178
c44960f2,0.865941047668457
b660e80e,0.000491156242787838
76411374,0.9428276419639587
839bbcfe,0.9954144954681396
bc8c483e,0.10277099907398224
d9577013,0.04267788305878639
b47fc3d2,0.4953885078430176
a57ef2a1,0.8592861890792847
d6908d52,0.040958222001791
99814ee7,0.17127428948879242
0b6c4509,0.9984782338142395
095f1797,0.16546885669231415
7dd828c0,0.08287671953439713
764b4e82,0.013710036873817444
91ef8a0c,9.299754310632125e-05
a91ee052,0.20092670619487762
a01318ab,0.9572262167930603
325ad084,0.024213841184973717
2ceb258a,0.9610254764556885
a969eea6,0.06319886445999146
1a538ed3,0.01459122821688652
65e14f46,0.878800630569458
77c165c3,0.0026694335974752903
14c60c1d,0.40503057837486267
630360e8,0.36684712767601013
8d7026fa,0.1482655555009842
13964a63,0.8921717405319214
d0155b0f,0.25480392575263977
46afff48,0.9895049333572388
4868f534,0.9982837438583374
26743a5c,0.9996252059936523
ad50aaf3,0.00015985858044587076
89cc4fce,0.0009773196652531624
715785e6,0.0040593333542346954
3d28a858,0.7411149740219116
ba36851a,0.9283508658409119
51ecc6ab,0.01920400932431221
b1ec4727,0.9978006482124329
040c5d78,3.4681184502005635e-07
a8a77c55,0.6347174048423767
32f51fe6,0.5861964225769043
8ef7a06b,0.06525063514709473
838fafac,0.03888089582324028
7d0b89b1,0.9707781076431274
7d9636c4,0.9928526282310486
8d37529b,0.9992886781692505
5fd612ad,0.00764362420886755
323ca98d,0.17037509381771088
842d7d88,0.3523120582103729
c7529197,0.9944370985031128
3235b7ca,0.2352283000946045
2436a25b,0.9901752471923828
e6d8d670,0.0015096988063305616
1c5a5a1f,0.01944645680487156
1c1d6c80,0.9856491088867188
9579aa49,0.2997777462005615
aeb95ac9,0.9578307271003723
db172beb,0.05982762202620506
ae2a516d,0.04223717376589775
63e579b1,0.0029660575091838837
a49b42ff,0.9770686030387878
99fb914f,0.9905931353569031
d86b48d1,0.30294549465179443
6bca064a,0.9804915189743042
d3bc5515,0.9868240356445312
ded30e1d,0.023163417354226112
d88e4b44,0.018375979736447334
6f688a3c,0.555892825126648
a98dcb63,3.3566306228749454e-05
6d9d1eca,0.2745133340358734
51924408,0.002090427791699767
a8f910bb,0.8798032402992249
7f12814f,0.01017940603196621
cdcdc401,0.02653527818620205
5dea100e,0.9502259492874146
04738deb,8.973314106697217e-05
e4064b10,0.0015904208412393928
c84df9ea,0.6162161231040955
ba8130e2,0.0020348760299384594
7535f0cd,0.9217621684074402
c915f66c,0.03566896915435791
f0c360e7,0.014773949980735779
fed2396a,0.22292478382587433
5d58a277,0.14280349016189575
21279402,0.6644313335418701
873d8adc,0.9884805679321289
2fb68d77,0.9545079469680786
8fb1a67b,0.0028865530621260405
fe8c6150,0.08935916423797607
c00db5d4,0.8926292061805725
2e3a38d3,0.8329529166221619
38464042,0.0007196670048870146
58d4e224,0.00046921821194700897
a7bfbc2a,1.1103326187367202e-06
9cdcf947,0.9873269200325012
6c610fd4,0.9899893999099731
50fd58f2,0.9126788377761841
b093a813,0.9179840683937073
28f4e51e,0.0183254387229681
2d01ecdc,0.9798917174339294
290992c4,0.4001616835594177
e0f83a9b,0.07650104910135269
7cdbe05e,0.9999289512634277
2a33464b,0.9988645315170288
84521f2c,0.1353519707918167
a1d7e535,0.002821187721565366
f77a2b74,0.012373693287372589
f2c5216a,0.8049460053443909
b516302a,0.4216945767402649
564266ec,0.9996219873428345
56d23ee0,0.7217403650283813
8c9971b5,0.03836865723133087
fe75e357,0.9934442043304443
cfab3237,0.014012201689183712
f7258c56,0.0011984040029346943
e79cb5cf,0.9109944105148315
efbb58a0,0.9924461245536804
ff8d6575,0.00655332813039422
cf6d0221,0.9834834337234497
b057a3cf,0.550357460975647
d7aa3d66,0.9860599040985107
db1b3f2d,0.13765256106853485
9cfd7cd3,0.9292457699775696
0dc59065,0.045040618628263474
f2742949,0.9030157327651978
cfa8905d,0.04210488870739937
6bc7bb68,0.9926841855049133
df228195,0.01422158908098936
92b3fd07,0.22579054534435272
99181903,0.9857432246208191
17b47421,0.11345958709716797
54c58af0,0.3486051559448242
c533141a,0.002082017483189702
3a89f639,0.0004622106207534671
2b9438cd,0.7546805739402771
de0fc4ea,0.9991430044174194
d0b4812d,0.2514084279537201
5ab3daa8,0.0002215095009887591
3a205fb9,0.8803842067718506
81d06d13,0.22188252210617065
5b155890,0.12961269915103912
b7332f47,0.03194664418697357
13a49895,0.8892624378204346
a9dcaf7e,0.18188942968845367
daccb199,0.2521378993988037
0a31aaec,0.0009566316148266196
effc32ab,0.029090803116559982
b9b1d1ae,0.9982156753540039
837567b0,0.6193776726722717
76364052,0.9169613122940063
614324a1,0.992020308971405
3b20239f,0.9105451107025146
49054d2e,0.03327806666493416
59eea5d5,0.09180163592100143
eaa8408c,0.9987456798553467
3b3369f8,0.9886371493339539
06f7cf48,0.01826125755906105
99cae923,0.04939268156886101
c2b732c8,0.9955956339836121
5652b0eb,0.9671817421913147
033f2509,0.006611968390643597
d32b7520,0.5408689975738525
86bfefc7,0.33815547823905945
3279d1d5,0.9997695088386536
22221e9d,0.9370504021644592
9bdc1896,0.9585645198822021
49fa8e72,0.6431217789649963
d911954a,0.003169166622683406
16fcc6f5,0.8546376824378967
b5e8f248,0.8358681201934814
10f410ba,0.9618720412254333
fb702ee7,0.000282536813756451
a162448e,0.009966928511857986
2e757023,0.9966168999671936
877bcc05,0.8221930265426636
0dfcd873,0.6266021728515625
c4e06675,0.7194415926933289
a1c03878,0.4333963692188263
d187d757,0.058595914393663406
967875e8,0.0002346863184357062
7fe478cb,0.4523111581802368
d43aa540,0.003564901417121291
964acdef,0.9722124934196472
d7ecc1b7,0.7822936177253723
a5b32893,0.998181939125061
5b68a817,0.9916630983352661
8f374224,0.5013847947120667
8deced1c,0.8806039094924927
c5959db1,0.7810621857643127
d3c61d2b,0.06227634847164154
f4cb6420,0.03186202421784401
18b8670f,0.0009583799401298165
777d03d6,0.8002874851226807
57b18759,0.8287231922149658
4843496a,0.9992169141769409
6156c963,0.15914255380630493
73165630,0.9304670691490173
53c49cf8,0.5451560020446777
1f2e9806,1.8950421463159728e-06
5addc113,0.9978343844413757
35d2fbc5,0.13718533515930176
3a451e5b,0.0028265397995710373
59b9eb6e,0.06218492612242699
f8669a86,0.0989273339509964
fa3ff835,0.006912291049957275
6e7e427b,0.038382429629564285
8b05e1a1,0.9898307919502258
ad3727d3,0.07587720453739166
8965e560,0.9362541437149048
821e0c31,0.00098137476015836
2b33b417,0.9926082491874695
acc4dd50,0.4614236354827881
4a0a5cd5,0.9996355772018433
21aa40fc,0.999381422996521
1d91bf6e,0.9985535740852356
923910f8,0.6480769515037537
54c012c3,0.08324858546257019
00d366d6,0.3678089380264282
278627ff,0.946974515914917
1372a58e,0.004916772712022066
4b4247a5,0.003997809253633022
0c496d3a,0.9346335530281067
d6774ba7,0.6368783116340637
814bc35f,0.24337780475616455
36497217,0.018598373979330063
c9a9bb5b,0.02365904487669468
ac07e085,0.06873765587806702
f806ebf1,0.9719485640525818
bd9dd604,1.5779116438352503e-05
3679bbf9,0.9464468955993652
db1343a0,0.48495298624038696
679dd63b,0.048477575182914734
43eebf55,0.051658838987350464
74e2d160,0.9582133889198303
e09bc632,0.992003321647644
1b2227be,0.8840427398681641
989685c7,0.9998906850814819
05ba66d2,0.9928358197212219
ed366c4e,0.7635582089424133
954f4238,0.00037174232420511544
21f4f395,0.9474793672561646
127bda37,0.48289597034454346
ca5c432e,0.023198673501610756
4429971a,0.9600324630737305
a6179f95,9.017782576847821e-05
d0d5165e,0.9745026230812073
fe3f7d13,0.9933574795722961
66be84a3,0.2632213532924652
154d8985,0.00038258652784861624
27260e05,0.024389268830418587
6c37d4ca,0.9781689643859863
69a6b224,0.06841657310724258
9d37a1ab,0.9962522387504578
5998bcf9,0.3449246287345886
1198c02c,0.4396473169326782
9b7c82ed,0.6356105804443359
4b335d8a,0.9935638308525085
9655bde5,0.9995597004890442
2df55cab,0.028786825016140938
97c45082,0.8713200092315674
a8ad8cd3,0.9955343008041382
591b8504,0.9821406006813049
4cfc4b39,0.15683826804161072
cf87475a,0.9723552465438843
ea222d2d,0.020971106365323067
f1266956,0.0002636444696690887
c3bf1074,0.9868698716163635
92633d3e,0.9478857517242432
bfe11458,0.08987823128700256
f142d550,0.002331780269742012
03942109,0.6657342314720154
9381009e,0.9778155088424683
db9508e8,0.33141764998435974
dc61215b,0.2715601325035095
d7b962ae,0.14749585092067719
ac883af0,0.994900643825531
a18d0c4a,0.0018089769873768091
4b656126,0.7694948315620422
6adfd15a,0.4260990619659424
5ebfa034,0.0016641184920445085
3363e0db,0.17808450758457184
852a432a,0.9320899248123169
6fa80d7a,0.9864072799682617
569c4651,0.1939641684293747
57422abf,0.8965737223625183
64c1438f,5.690487228093843e-07
0f7a771a,0.9837923049926758
cf68a502,0.9970086216926575
ebc580bb,0.003710375167429447
17d13500,0.6385254859924316
f1565d79,0.9843648076057434
e5ac1d27,0.46788740158081055
62339204,0.9999337196350098
49807b4a,0.2678471803665161
8935c7e2,0.02285483106970787
a561f2b4,0.04506366699934006
04387235,0.004331506323069334
04aac344,0.0019252187339589
54063004,0.0018578015733510256
1b5e08dd,0.016700584441423416
6968282d,0.9890472292900085
281524f9,0.0197499617934227
fd553fc8,0.08021601289510727
e45f0b13,0.013251379132270813
b34a4ca2,0.008835654705762863
0dcd8be5,0.3355029225349426
c90f547a,0.0004648478061426431
4c34de66,0.9966525435447693
a47f4d0f,0.032531727105379105
2a317a41,0.9357026815414429
b64c8598,0.8176512718200684
2bdbb188,0.05989629775285721
ccc89b62,0.9050999283790588
645ba2a0,0.9909732937812805
09e8a5e5,0.018986254930496216
be3a1e7a,0.09066686034202576
92d0180c,0.20353324711322784
2e8ae485,0.12118601053953171
007f8195,0.12043824791908264
2bc2e785,0.9705634713172913
baed3d4d,0.9019692540168762
fe9848ab,0.9909173846244812
426619f5,0.07915006577968597
6d129e11,0.9990782737731934
906e6124,0.9622578620910645
d96aba17,0.23142454028129578
2d18a140,0.9391707181930542
4b6c1a2b,0.6311031579971313
da62caad,0.03681086003780365
5a0cfeff,0.9993869066238403
befbb68e,0.032043568789958954
cad3b152,0.9992390871047974
d79fa5f7,0.03652681037783623
7462cddb,0.9982514977455139
0097d47d,0.19016119837760925
68d6335c,0.8829893469810486
9f81549c,0.008009769953787327
638d49b9,0.9907981157302856
51a50ebd,0.9990692734718323
95131535,0.9898394346237183
3c470d57,0.0033585503697395325
845a97f7,0.9943844079971313
feed4566,0.07214116305112839
fb6a5915,0.003973335959017277
4d47e42c,0.0032103275880217552
930bcf1b,0.41271641850471497
69aa8b45,0.002813066355884075
14c07f0b,0.951545238494873
90e44340,0.9591971635818481
1b8f6a9e,0.1526206135749817
3552689b,0.0003288374573457986
087c5094,0.2888849079608917
087e1232,0.9580240249633789
321e2099,0.970917284488678
e08939b8,0.010044381022453308
e624f417,0.9898821711540222
93291138,0.09122619032859802
9c3c7962,0.981476366519928
56c42675,0.9751986265182495
736c4009,0.9457402229309082
6a203662,0.5146170258522034
7e4ad586,0.032178133726119995
3aa99a38,0.05455544590950012
8c74137b,0.012520725838840008
b4181d37,0.9494792222976685
fc80eb35,0.9956167936325073
64e1b981,0.9948340654373169
1286ea75,3.7021818570792675e-05
7d276b6e,0.4915461242198944
a386d706,0.940451443195343
ec149576,0.030212227255105972
cd93b8c8,0.9957692623138428
a534e7e7,0.9997020363807678
ac9eb453,0.9137080907821655
90076078,0.3300551474094391
2cc7deb1,0.0009968075901269913
8a1d8803,0.965401828289032
ed549ef5,0.00014595621905755252
52f93bc4,0.9801181554794312
87b26c7e,0.8304027915000916
8b4b736a,0.7101178765296936
51f1f1c1,0.9598174691200256
7ccb045d,0.9779000878334045
fc6879b6,0.9905853867530823
af01f762,0.0014371797442436218
95e519dd,0.992693305015564
7e83b19b,0.9258901476860046
a14f35c8,0.00909009575843811
a61cadc3,0.6221314668655396
1b769b14,0.9379345178604126
80c3cbdb,0.059445347636938095
843612fe,0.00015330227324739099
59fcb7e0,0.5681372880935669
529593d3,0.7061751484870911
5898a695,0.8590178489685059
081c5fef,0.8527156114578247
517c5fab,1.5490581063204445e-05
4daf7af0,0.05443507060408592
85b02f43,0.8418678641319275
2773053c,0.010579854249954224
8fbc896a,0.03194832429289818
3d6d6648,0.105553038418293
bb671f69,0.9969967603683472
5332d0ac,0.8948004841804504
efdf6eff,0.004161935765296221
1f3e21c9,0.9535858631134033
4060450c,0.9992507100105286
1cd8282a,0.06576915830373764
22807879,0.002694636583328247
a30f4fb7,0.025599880144000053
2560cee9,0.000613963813520968
f85dfff6,0.010172350332140923
6fe4f47e,0.8856401443481445
69d6387a,0.9856352806091309
98842917,0.9444741606712341
fcc96959,0.9552598595619202
7e26baf0,0.9771186709403992
4d609734,0.006383928004652262
c96d08d2,0.3792632520198822
11b14d14,0.33632832765579224
22b68133,0.09205140918493271
65cb30aa,0.1793389916419983
80967ba7,0.010008797980844975
b54aef48,0.004354298114776611
020dfbda,0.010160704143345356
4de9c502,0.9644094705581665
e9f4af18,0.03447562828660011
04c7c4f2,0.9880598187446594
1ffbf411,0.9401903748512268
cc57c57b,0.004394770599901676
15373a40,0.7432591915130615
a992225a,0.8760814070701599
fbaf302b,0.5418439507484436
8339a6ca,0.9852350950241089
29d824f7,0.9481930732727051
659f11a0,0.9993570446968079
88fb9b4e,0.9733564853668213
db2d689d,0.3226931691169739
18da6fdd,0.46313121914863586
0c16c0ce,0.009345050901174545
7b7da3de,0.7100223302841187
a44e0e0f,0.030924176797270775
490e3fb1,0.004030406475067139
0ffe1475,0.9999120235443115
27efabd7,0.976353108882904
3dcdfda3,0.46216821670532227
637da450,0.9751518368721008
16b64b9d,4.602277840604074e-05
c76b1927,0.822015106678009
9126c78e,0.9854642748832703
ceea2fdf,0.9782510995864868
371c75e1,0.9999934434890747
dd09f50d,0.05270802974700928
73674456,0.833199679851532
68d33c24,0.9991022348403931
f703b77f,0.2325945496559143
732d6b4f,0.9681513905525208
5085b269,0.9633696675300598
f42e8155,0.22720561921596527
7fd58dbd,0.9992225170135498
22666426,0.9846109747886658
4bae16b9,0.5517388582229614
a5953b7b,0.01565277948975563
720ddece,0.11676525324583054
e4fc697d,0.9593753218650818
e2e1df27,0.9999266862869263
42a1cc87,0.9992934465408325
7cd4c795,0.8381507396697998
912c11aa,0.009727336466312408
619f82b2,0.9511771202087402
a883693e,0.00038482475792989135
6b810953,0.1778065413236618
7b8ec14a,0.006803389638662338
ce40c72a,0.9996883869171143
88d0e09f,0.031555600464344025
5be97bce,0.5089113712310791
26014fd2,0.0007572334143333137
278008b7,0.9514271020889282
e8cf967c,0.007046668790280819
7045bc53,0.9704626202583313
da9cbaf4,0.016819188371300697
8d656494,0.07116423547267914
c55988d0,0.284874826669693
780e1171,0.9993054866790771
13a31d5e,0.9980106949806213
1883e583,0.9395789504051208
5ee65141,0.00045899953693151474
260e1d2e,0.37824204564094543
c874b041,0.007260976824909449
04f5386e,0.9882550239562988
e575d0c0,0.0005627241334877908
44d63bf6,5.7347657275386155e-05
5c4e9b0b,0.007622674573212862
eebcc3b6,0.9369807839393616
2f33c31e,0.10849950462579727
28f5f216,0.9531160593032837
bb368d74,0.11991795152425766
9dd66aea,0.289570689201355
bf89449d,0.010347417555749416
de1b8020,0.9531510472297668
e9af758d,0.910206139087677
64022bd4,0.622752845287323
526789d8,0.0024675980675965548
09025dbe,0.01773022674024105
115c6134,0.3614882528781891
ce6aa2b2,0.9928625226020813
b80c3064,0.5506132245063782
4e2762bd,0.20401553809642792
364242f4,0.9989412426948547
bd3a96f4,0.9865279793739319
73d09bf9,0.010671966709196568
86937a8c,0.8641703724861145
0969a0e4,0.0007596806972287595
cfa4c867,0.028208428993821144
da1e5985,0.014878431335091591
dd22bfc6,0.004279206041246653
2fa1cecb,0.9774745106697083
4fde6327,0.9996227025985718
4457c5ae,0.7850910425186157
ad27be49,0.0552077442407608
ba21ffbe,0.8505029678344727
abd65309,0.038072358816862106
6e3587f9,0.9802226424217224
0e02c37f,0.21039451658725739
b3fbf138,0.8191760182380676
5d494001,0.9817898869514465
d5d660bf,0.011127999052405357
e4b67cb7,0.9002427458763123
2fbc6b02,0.21260802447795868
3ca0c3b2,0.9993706345558167
7af13b7c,0.0031560189090669155
382198f0,0.00021890728385187685
cdc5c9ed,0.023700149729847908
cca129c4,0.9592214226722717
be9a6bea,0.9481551051139832
0c2b9434,0.022850746288895607
15e0def7,0.9890176057815552
c193ae99,0.8086803555488586
42ec7df2,0.1061444953083992
917300c1,0.9835927486419678
29e487c8,0.9965360164642334
ff66dfbd,0.971996545791626
1dfbef19,0.6965863108634949
ef8d5737,3.465172994765453e-05
5ac62625,0.00022188914590515196
9eda83f8,0.9802494049072266
c5ff45a7,0.2586480677127838
8b031162,0.9842275977134705
11fa3e76,0.08588061481714249
93da94f9,0.9523040056228638
68e53103,0.2478761225938797
dc0dc7fe,0.9083166718482971
24e94921,0.003613268956542015
d392087f,0.004968743305653334
f5e7a1bc,0.012411593459546566
7b42399c,0.9329508543014526
9e2f2501,0.9991341233253479
88f7c9f8,0.9311532378196716
889ea184,0.027810856699943542
5e0d7a22,5.9978978242725134e-05
80042bdf,0.05576431006193161
077b6c68,0.03264841064810753
006369ec,0.0031998008489608765
0ef3db85,0.8965739607810974
187d1375,0.09123824536800385
19421236,0.2581811845302582
36856034,0.9614064693450928
184095a0,0.947807252407074
cb857d4f,0.009741268120706081
a49f2976,0.02470480091869831
c885c8fb,0.0014147073961794376
290ad1c1,0.9996942281723022
5da44185,0.10262154042720795
4e1c0f40,0.0287618488073349
6811f516,0.46455052495002747
c643494a,0.7069595456123352
89b389ae,0.9934672713279724
99f69fae,0.04292632266879082
85ce64f5,0.9768657684326172
f39fda18,0.017822451889514923
62fde645,0.010211681015789509
54d976e4,0.9640584588050842
214093ab,0.013609194196760654
9e091904,0.9845698475837708
58524bde,0.9700424671173096
3a7c5aa7,0.0017375354655086994
98ff7b84,0.9367696046829224
ba3a611d,0.027582872658967972
3bde5fa5,0.5634148120880127
a0030881,0.9967177510261536
2eb4938c,0.07093274593353271
9a605545,0.9996594190597534
844f2bfa,0.28359895944595337
4d5e1ea0,0.37150296568870544
e4fbfec8,0.9794868230819702
86ce8eca,0.9536271691322327
d52c6043,0.0076922462321817875
21c46c83,0.0011959130642935634
dfdfb031,0.23260530829429626
35e4aaca,0.00890375580638647
017bcd36,0.005220073740929365
8ae998ba,0.15705126523971558
6c08a718,0.9961671233177185
a54ad43e,0.9970399737358093
587bf099,0.8548258543014526
b8e4ba9a,9.944769408321008e-05
d29eff4d,0.7607130408287048
5edb551d,0.020196691155433655
6eec33e0,0.08800708502531052
c2149448,0.9692943692207336
bd81b915,0.9660199284553528
b10b49f8,0.17691849172115326
cf14ef53,0.10786577314138412
c27fdbb6,0.4863244295120239
e4351dd8,0.00026538866222836077
1ca3c9ec,0.08992442488670349
2dcccddb,0.32716497778892517
a8c32975,1.4010296581545845e-05
d940095f,0.8796263933181763
ca389493,3.0156768843880855e-05
dbc9cdf1,0.9781274795532227
dbb14840,0.9788692593574524
d52cfd90,0.9758323431015015
b4096333,0.002608210314065218
93e8e5ad,0.9979296922683716
b0dfd29c,0.0063955774530768394
cd4b5986,0.03660062700510025
aa3a8108,0.9189207553863525
254d2238,0.999607503414154
738ee6ba,0.9607741832733154
f5af2459,2.393204567852081e-06
809b49f3,0.9214967489242554
e3539167,0.8902637362480164
a1f32e74,0.9867732524871826
b348ac39,0.006167419254779816
4db8e0d7,0.023425808176398277
d66d465b,0.11340095847845078
b10d2bbb,0.8743642568588257
01e63d93,0.008041155524551868
4b7aada2,0.9924309849739075
7583914c,0.9997032284736633
caf59295,0.051522042602300644
4a9404f6,0.9917688369750977
45d719e3,0.03483279049396515
71716a82,0.04222260043025017
5a0dd3ab,0.9449469447135925
c5810d21,0.9979172348976135
f678038a,0.001282022101804614
e3f2411e,0.9990967512130737
070fa8e6,0.8064501881599426
fe6e897a,0.3672170042991638
05f4931b,0.10140819847583771
4ce91a00,0.96248859167099
0246ee0c,0.8997708559036255
d0cd49b0,0.009406229481101036
d0a8b2f0,0.9279394745826721
f108894b,0.07479036599397659
156c5a85,0.9885805249214172
df33d7b2,0.9735418558120728
baa0ec5c,0.48003318905830383
243bac76,0.8998798727989197
72b7819c,0.8372015357017517
3bf4c2f4,0.000699953583534807
70b0d042,0.0002317588950973004
51e2b7ca,0.031141281127929688
0dd1212b,0.1486872136592865
c721c53c,0.40944382548332214
a9028dea,0.5074710845947266
7ce9e776,0.016004176810383797
6578f35d,0.9844582080841064
0ed8cf16,0.005163476802408695
447846f7,0.01392350997775793
0699c09a,0.00018868694314733148
d28af579,0.0015930654481053352
6569075e,0.9998632669448853
1ab85794,0.10681847482919693
1745f65a,0.2026408314704895
857d0e74,0.011059073731303215
8a24db5a,0.997697651386261
dbdbfc89,0.1044778972864151
bf742a69,0.9905913472175598
3fa06975,0.8595278263092041
346bee7d,0.009276839904487133
1f0f8e85,0.062294770032167435
65f5a422,0.000176024972461164
ab6e8e04,0.0027625493239611387
8c5ec9b8,0.9797956943511963
33f6b29a,0.9917550086975098
0129bddd,0.01010892167687416
914dced2,0.989048421382904
4e43ed1c,0.9452919960021973
4cabc6b4,0.9704231023788452
8c1e831d,0.994981586933136
8e7d4626,0.0601315014064312
8f6d47ba,0.15839599072933197
fddd6685,0.2871345579624176
9ab2d11f,0.5759938359260559
d144c4fe,0.00025157962227240205
d809a3e5,0.08500976115465164
888e38cf,0.9980323910713196
0cadb51a,0.4285532236099243
a3c247d3,0.20042946934700012
8d866bfd,0.9472509622573853
fc0b7b59,0.003725725691765547
bb58f257,0.13290934264659882
5abd9ea2,0.38151684403419495
f31369c0,0.009559864178299904
b2df1546,0.2911060154438019
2d955a2f,0.9192852973937988
224f31a7,0.9956530332565308
7354202b,0.020553816109895706
91bdeaa6,0.9882379174232483
4af9acf6,0.0038392527494579554
e78ddb82,0.8192611932754517
9c0d19a3,0.9928330183029175
ff042ec1,0.00039229338290169835
89f9dbb6,0.060873840004205704
51062fd7,0.6148651838302612
81fbf318,0.9791948795318604
0226002d,0.11107511818408966
af182c5f,0.99370276927948
1a49506e,0.0016818309668451548
fa530b08,2.315340498171281e-05
aedf4fac,0.20103061199188232
0ecfc382,0.9998691082000732
6b055252,0.986629843711853
e84e4298,0.987068772315979
5cbebe85,0.9981542229652405
f43ac361,0.4901643991470337
4c44148d,0.9796125888824463
d3320ed0,0.7041560411453247
076589f2,0.15407396852970123
ea34a408,0.9875247478485107
60b2a91b,0.9999396800994873
c79f6c3f,0.9848088622093201
dd40e451,0.12903673946857452
a0bfc4d6,0.00028209859738126397
c68e8922,0.00012924290786031634
75b9b3d3,0.008578564040362835
09585ae4,0.8405073285102844
ade05c36,0.9946318864822388
8aa76684,0.9878397583961487
6399fe30,0.9408764839172363
9b7ad695,0.9962905645370483
7f6d3c16,0.7943268418312073
8b5497a2,0.9735069274902344
b61ac08b,0.06402213126420975
70c83161,0.0073950993828475475
f41de0c7,0.01482671033591032
01172550,0.9769203662872314
878baaa6,0.005070377141237259
a71ac38d,0.05420418828725815
3e61c5e1,0.6997779607772827
2d10aadc,0.0028674164786934853
b3027c0a,0.04125333949923515
2b76b075,0.2741502821445465
c47fc129,0.04874790087342262
bb478cae,0.9036806225776672
b3c9e845,0.9739629030227661
4b1b2a61,0.013039812445640564
14b311f6,0.8899202346801758
e5c8e775,0.9488200545310974
566c86ca,0.9978325963020325
149b5e89,0.00714799202978611
f2aaa705,0.42855048179626465
6b7e4a08,0.7921392917633057
ebb4f679,0.9994932413101196
5a17b824,0.9484902620315552
2c407095,0.016222091391682625
93e299b6,0.9046320915222168
dee0c66e,0.9297153949737549
3f9d7570,2.7052399673266336e-05
3be9624f,0.8812394142150879
e9ee98da,0.025507967919111252
e73d6bae,0.01707163080573082
f0ccd2ed,0.0038309020455926657
1a6fd33e,0.9715253114700317
c4be528d,1.2703738320851699e-05
9568e398,0.1743108034133911
319842ec,0.05988618731498718
6eb11771,0.00044497300405055285
f902ef9a,0.0028864897321909666
7d324378,0.9808246493339539
1d0c5e40,0.9950150847434998
674b40ff,0.10744619369506836
fb24d7d7,0.9955653548240662
bc1540d3,0.004970849025994539
6ee01efd,0.9203351140022278
27c82155,0.8087820410728455
b26da393,0.8123968839645386
13a05958,0.03888777270913124
2f077a39,0.0007709228666499257
a6ab4353,0.8869108557701111
518ca536,9.53494236455299e-05
75f5fe9c,0.9932019114494324
c6e42e94,0.9865743517875671
5f2bae34,8.240249735536054e-05
2b6e8231,0.034619834274053574
b37e6922,0.004548507742583752
08608737,0.00245321705006063
0712e0b2,0.0036128514911979437
acbd4462,0.9205468893051147
16a25321,0.9987829327583313
abb85c83,0.07642366737127304
621fc582,0.997052788734436
2b692382,0.026086997240781784
fcf645f5,0.0032184263691306114
8dc77e3e,0.0036499451380223036
a6a980c5,0.0006699251243844628
c835f175,0.3012470304965973
4d1fc845,0.7970104217529297
6f2dc077,0.13977225124835968
9ba185f6,0.0026477137580513954
4e5f188f,0.09890497475862503
a495efac,0.9997679591178894
1f3d6cbd,0.00025601350353099406
0f6372d9,0.9922332763671875
830e6f72,0.9697306156158447
84922e32,0.062064941972494125
b7d95c92,0.004720438737422228
18d29c0b,0.015763048082590103
d337c39b,0.0009187168907374144
0fecb752,0.9861701726913452
e59ce961,0.6689500212669373
3131bac2,0.7494088411331177
85cd075b,0.9923977255821228
53eae829,0.9689059257507324
c52d4735,0.6249458193778992
8d0dff4e,0.00046643547830171883
af396578,0.4760182201862335
81b71a3e,0.003142977599054575
b081a6be,0.00024966729688458145
a298e472,0.005524932406842709
2c3040d5,0.038800787180662155
777e918e,0.7952986359596252
8f140837,0.07936054468154907
69e74507,0.8485819697380066
d2fa49dd,0.025802062824368477
e4b8a658,0.8677516579627991
b22b7bb0,4.83727635582909e-05
e28e413d,0.9205051064491272
d79a5b42,0.9269003868103027
8d05dd93,0.986443042755127
655b528c,0.9800249934196472
fef22c11,0.9980947375297546
11ce85c7,0.8109931349754333
2abdf225,0.9984312653541565
691e57a6,0.009636701084673405
5edf8257,0.759871780872345
2e3e6525,0.9551977515220642
5e1e95ef,0.1911063939332962
2d6baf47,0.0007658087997697294
ea692aeb,0.05310126394033432
326ea4da,0.5027833580970764
2c2144a8,0.9974195957183838
995f5f0a,0.9928324222564697
b10fdf53,0.9949605464935303
3dc110b0,0.0072629498317837715
1e423da1,0.5270744562149048
e415b627,0.10794197767972946
f905d8be,0.999729573726654
ebe75960,0.010901994071900845
