id,is_iceberg
8e16308d,0.000000
10d97d10,0.001858
862a2dd5,0.605784
45d7cd09,0.000000
daef67d6,0.999939
40b9f916,0.001913
c17dc729,0.374997
d008e04f,0.992973
a5a6fe15,0.442116
e9ce7834,0.000000
518a5aeb,0.999479
fd6e49ab,0.223888
35ef2d54,0.012842
be1f3e73,0.998457
013825b7,0.263921
c48b752b,0.755487
a0f39ace,0.067152
800aff52,0.823603
e0eb259a,0.767720
404bdcc5,0.622049
9be770cc,0.587690
e002bdfa,0.032246
511f8764,0.412110
d41e40d8,0.332962
ff846aa6,0.770562
c261a419,0.246935
c3358fec,0.104963
62972972,0.232613
3f15e6a3,0.012638
f239dd72,0.065291
e9d815ef,0.443222
568085b5,0.000002
80708782,0.842492
a578b01b,0.995358
04b81012,0.083281
3fbd3a3e,0.000000
536bc047,0.998725
6905e82d,0.300530
352b0ab0,0.169920
205506f4,0.011162
b4075da1,0.000000
0132c59d,0.179856
5c471255,0.984930
b9ee0383,0.999813
aee38fe1,0.034434
93eda776,0.000306
d65ee363,0.198844
7e6785d9,0.003167
c006cf82,0.026389
197f9050,0.937609
efce51fc,0.002975
d8dd1b33,0.000031
ca5bae71,0.030917
66eba58c,0.775127
e080fee1,0.017982
9626a2b5,0.057774
c0298b7d,0.884321
80f17a8d,0.000007
fefe71e5,0.000001
92a45990,0.516501
8e922071,0.198229
d5952199,0.000000
3c56cf59,0.250287
5b677f30,0.999997
70986e85,0.715477
ee110bda,0.104039
e7b4d317,0.359723
f59f29f5,0.163614
3d1e179e,0.145119
4e9c76d9,0.195675
5b5d407e,0.000000
bb4d8184,0.704066
5f5ad493,0.238740
a304ae2e,0.000000
ac337f79,0.660776
e00e495a,0.080402
71477bcf,0.300884
22ed2916,0.493555
05fdb1ce,0.000000
4c5e56dd,0.000000
fab2df1f,0.000000
afe6a1d1,0.176476
fa03ba13,0.361230
663dd2bf,0.694717
5d3aa488,0.002641
11d63814,0.026045
11ac5623,0.276334
dd28b028,0.001607
bf244975,0.169847
6a2fe659,0.000000
bd689e7a,0.305952
a7b21484,0.000015
06626706,0.000001
2fcb2613,0.602779
1ee7f506,0.377262
c462096f,0.098407
59b91711,0.030109
148ad313,0.358867
a04c148d,0.513578
142d14f3,0.999983
0dccef06,0.252024
bf9dea3e,0.999997
121ec728,0.000000
25ea1800,0.000002
024bed49,0.007278
771a9bc9,0.049730
8b2562e0,0.930348
fefe0db6,0.000017
a6cc8fa1,0.840316
fe33ce5b,0.133185
c11a6fd5,0.999783
69152132,0.323506
dd54beb5,0.999534
46d8944e,0.000000
f278cc6a,0.098329
9cba91e4,0.513333
37e80ad8,0.000279
6247d06a,0.016643
0bb564ea,0.035649
f8802638,0.428995
cb77c1d4,0.164265
edcad79c,0.472425
ade84952,0.000000
e9a4a8f7,0.000000
8c3c9c0b,0.000000
c105af7a,0.088140
64a96816,0.004133
d435722b,0.000044
f8c2c17d,0.083808
30b0c5a1,0.643469
a241eee2,0.999182
577af3a1,0.693651
b1e49a9f,0.279514
49eff60f,0.196503
171ffc36,0.153506
2dbb2931,0.831761
851f9ad8,0.000000
ef787241,0.000501
3ed46d9b,0.659759
61a96458,0.978963
a0eb8b65,0.169708
8058e7e7,0.976827
5d0969c3,0.998764
06dc5d13,0.999936
614d8fdf,0.008708
068ace8d,0.928155
55bd7491,0.451821
59db8d78,0.020338
ee9ba395,0.161278
3833c332,0.000000
f9c56480,0.425582
35041821,0.015736
67426d52,0.107809
f2eba496,0.000000
cfc6b272,0.718364
be6e6157,0.463427
060762c6,0.045005
28e5c819,0.578972
165b73a3,0.870172
1a16ebf2,0.470540
c76353ea,0.245004
c56aab52,0.305963
19ba105e,0.179715
4ccf1d67,0.069999
d3f00ca5,0.000051
dc366696,0.999925
11ddfec4,0.742039
71036847,0.000000
9108a260,0.003460
812d2c7d,0.235045
601d54b4,0.000000
2a21ddce,0.834504
e03f632f,0.000000
27c1c4f4,0.000000
9929fc67,0.580200
cc5b496e,0.001356
9ec5c0b5,0.000209
5fa292a8,0.793295
d0e35d53,0.687271
cfc89ddf,0.054012
fd3916f4,0.999991
019ab715,0.000000
d0a7830b,0.007420
2e1acd63,0.997686
c5810152,0.997065
8dae1e77,0.201533
afe44c59,0.756582
ac640b5a,0.145293
5c47f5bc,0.000000
2e5e1053,0.000001
e30d5450,0.246860
0de92cf0,0.015516
e97daf2c,0.316724
5bcc2bf5,0.000000
d347d81e,0.000409
2799f5cd,0.000660
ce4b96f7,0.000000
a6365299,0.787954
6eb86fb2,0.000002
d1384eb4,0.000311
66c3ab6a,0.098740
9be981c9,0.999964
e5fc3dd4,0.528104
fd3f01fc,0.999820
5fbb0aa0,0.999787
6968f510,0.001082
7509aad8,0.999323
9cf9c8ce,0.442034
157c589d,0.001104
fcc51d2f,0.060142
6852ee69,0.144394
8a388b27,0.521816
e3b1fdd6,0.999303
1d644f91,0.806426
893a7d79,0.997972
9ef2d53f,0.843089
eaea1243,0.338930
2d210670,0.000000
b04329c3,0.484552
1d88e97d,0.999936
e5c8ae65,0.387087
841810cd,0.000118
187a1e4b,0.467686
24f8bc83,0.062988
071678c5,0.486525
3121517d,0.393977
62db6263,0.000000
4b6fe0a5,0.119457
016588cd,0.992901
e47db8cd,0.052162
6009575c,0.005888
59d093d3,0.392604
b3edce17,0.001545
77cb2808,0.004620
b318189f,0.788005
eb804bc3,0.526038
27af98c1,0.541117
75bbd171,0.154418
26a7450a,0.775236
9f96c645,0.000000
f295285a,0.257158
1861ae59,0.013343
320e2661,0.000037
48b64c84,0.252621
596115ad,0.737386
24c5d2ad,0.132509
513481e4,0.880158
679ca3d6,0.188221
550511fc,0.902492
33ad621e,0.571518
a7cd4c8b,0.260541
942ce002,0.456842
4a33d600,0.161270
52512da4,0.086863
199d9dd5,0.001699
910c7a11,0.838105
2dc4b47e,0.000001
067c0baa,0.124066
66ec0485,0.000000
93e203f1,0.999983
1eae71e0,0.524745
9a320603,0.000000
97c75edc,0.787843
e3a3993c,0.497029
03647606,0.999469
b5758e75,0.105152
cb341897,0.049190
80a1d2ad,0.048259
f2afc45e,0.081432
e2e037d3,0.000040
d8513bb1,0.999914
2bb05740,0.999889
568eee1e,0.060742
48073219,0.718402
52770a14,0.008186
bb78aa77,0.196896
d2041d74,0.875691
0c650b7b,0.248880
3ed634b4,0.999338
4e7ef4d3,0.000001
dc676914,0.000001
9ef182ba,0.324692
19456254,0.047565
45c7e999,0.720605
1e5f187e,0.264269
8372c5dc,0.639631
0a113574,0.029853
22ac144f,0.213570
82a0baaa,0.531779
fb9c0a38,0.999993
586d1724,0.530032
42491e8b,0.140686
32d8d667,0.010713
2d658824,0.999865
79e58200,0.264284
50e426df,0.012885
71d908c0,0.002787
1f275072,0.000016
a1bb2901,0.000109
6c99ed0b,0.592871
d8216f4c,0.003413
ebb34ef7,0.000000
0a71e0d1,0.034410
3bebe07a,0.998877
0de67b1a,0.355776
7409fd1a,0.000635
1e27c8fd,0.000000
65cfde78,0.778961
ab7841b4,0.107479
f5064f4e,0.257648
57457484,0.999895
5492eb34,0.000000
78dfcd52,0.000628
7dcfa04d,0.676476
0f7ccad8,0.008157
730b2296,0.076471
c1f05b03,0.865298
265ced3a,0.225107
92f976d4,0.978009
2ac16805,0.000749
b2de0386,0.206354
898f0d27,0.371823
b6d290df,0.091439
64bc67c4,0.000000
e54ee68e,0.000000
5f14e447,0.000081
9c736f77,0.211915
328fd096,0.086850
e8e9dfc3,0.297446
a3a85eeb,0.076895
d4b96d3f,0.352569
bb255043,0.002863
8696136a,0.682210
be23ea08,0.175474
777d00a2,0.000394
bc8d3476,0.067745
f6f8857d,0.162225
c57f13ef,0.620779
7aa6b7a3,0.145376
512c569c,0.859397
48b1c243,0.021548
75ff94ee,0.000000
c60f051c,0.187372
032b1bda,0.014602
77531032,0.331301
06210232,0.005319
d7418c1f,0.533087
e2e957ba,0.640420
566b0a76,0.000335
7c6691b5,0.000241
990a0ecd,0.033308
16914cc9,0.005362
e78a6709,0.999495
98aa34a8,0.377292
1908cc60,0.388538
81946709,0.000000
2fd07377,0.424630
d5c0e0d7,0.124685
58ec0c92,0.725036
3aeb362f,0.702852
147d59ab,0.446887
e0829262,0.072976
8b86d83e,0.282175
9a350af0,0.005267
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.000000
74964450,0.498509
e4a06bc9,0.000000
245ef22c,0.146350
828460e1,0.272158
fcbdad05,0.000170
50ff69e1,0.316999
28cf2057,0.001094
8ede8c69,0.000003
323458ef,0.280828
3c002c59,0.126153
24e5b88f,0.998579
a09d9139,0.999976
d0b1be68,0.449745
bcd22f87,0.000020
f90b1c41,0.012841
f14f533a,0.160401
acfaa4ff,0.000000
78e7617b,0.065149
febe6575,0.000000
5cd96fb8,0.287412
88027f9c,0.264646
388dd3bb,0.000400
8e6cf4d3,0.996518
0b2daf85,0.000001
63f51c56,0.008892
5b6305ad,0.135295
241c50cb,0.000000
495a6ed2,0.000304
b04bf998,0.000000
c55e7096,0.009455
2c9d1b48,0.000000
e20a003b,0.755720
33725817,0.999985
fe05fc09,0.068415
b9022c8f,0.071798
b5abb620,0.000001
e62b3eb0,0.000607
95812205,0.341005
209f8e41,0.000000
9bb3cd44,0.539576
86bf6810,0.671958
919cb6af,0.631653
8cabc104,0.960986
ca5fec7b,0.118765
01e7f145,0.712749
d2826f8e,0.001556
e584f028,0.688141
4bdcb525,0.704373
6b2bc3e9,0.642508
7a523e74,0.000025
1c3a420c,0.270950
8b383772,0.147063
c420c42d,0.000064
f0326766,0.685510
d67ae313,0.163597
7a00e52a,0.538933
fd60ce30,0.999970
d0de0afb,0.604560
5dab3243,0.999985
e82b326f,0.081391
96ca682f,0.062274
e7ba2cd2,0.138689
47f2fbed,0.001295
faac6b8d,0.495881
2eb785f3,0.134209
95f440be,0.052787
e735e243,0.715445
bd83f233,0.177660
e2315156,0.079738
07945467,0.000000
256daf6a,0.062731
70801a8b,0.000089
518578cb,0.100393
5e630a80,0.245677
b2df2187,0.991089
ff32d7dd,0.248717
5144d458,0.002762
f9f973c1,0.142947
ac65b2c5,0.999837
e5cece41,0.000721
cc9ca990,0.502754
2b771726,0.917144
fcea895a,0.137721
fd477a03,0.289460
4aa26de8,0.000000
9a842704,0.998175
b1bb19c4,0.000000
fc46a862,0.000000
e43d659f,0.311979
f344be4c,0.000000
31671342,0.034779
4d67ed4e,0.151475
1dd1c8e2,0.872625
ab08e37e,0.781635
c2924cd3,0.000004
fde48cdb,0.000000
3c7c170d,0.607658
ebeedf33,0.209378
6235d8b4,0.997697
73a8162b,0.459266
b37e2349,0.146334
0dbc58b1,0.262614
14741b3d,0.162756
fe1f82c2,0.999891
9a75c053,0.645837
581d8a32,0.000000
eedeabd8,0.996771
2208fecd,0.000000
b68c71e6,0.000403
dea2cdb7,0.062809
ff3401e1,0.000000
5ccfa32c,0.052974
15370256,0.000037
d81a82c6,0.344407
c78671c6,0.309611
7fbf3fc8,0.314537
de8159e7,0.131234
efcca249,0.000001
c3cdfd7c,0.056859
1fbae11c,0.761631
a78197b9,0.229577
9510487f,0.000015
11f770cd,0.444991
d2401c84,0.000000
781d4a78,0.999575
236f4be5,0.078668
df56ab4b,0.901194
ea825acf,0.040407
cf992e29,0.000000
66750962,0.081565
fa423857,0.055784
d6889deb,0.562414
e62ff090,0.000005
47acfd80,0.000110
b9f5efc5,0.000000
1a2a1f7f,0.000000
e8067065,0.053311
db61755b,0.712540
c97e4c01,0.996799
02538d0d,0.905832
9930fe8b,0.187499
1e053314,0.999995
247e0650,0.000005
a4eb05bf,0.000000
66ea133d,0.003029
3220362c,0.150309
67162075,0.000000
5af75025,0.000001
5dd87bb9,0.598470
010dc181,0.605366
40dbd0a9,0.780727
0c10fd9e,0.980226
39c38975,0.000093
20f60e12,0.116665
4fb6e67f,0.000000
d7d3e9fa,0.134249
787d0e9a,0.000000
7d92a013,0.000000
65f79253,0.999841
a20dfd11,0.134512
c04f50a0,0.252979
a007e147,0.999996
80e35877,0.514244
e3631e6a,0.245416
684fd7ec,0.042014
9dbdb2b8,0.140434
1768e4bb,0.043959
d84884d6,0.995918
838a14ae,0.228138
6e007f95,0.719866
6e0c3725,0.429494
d4c5252a,0.000000
209cba64,0.908017
1df44a05,0.645853
d925c0cc,0.527058
85981d62,0.000000
18b93e7f,0.000000
4936bb64,0.850491
d57686b7,0.000062
0d6d23b5,0.999998
3859bfa4,0.999804
2cfddca9,0.321378
32eebbf8,0.957491
79c40371,0.515944
f7f432f6,0.041483
d50e3a56,0.046221
b63bbdee,0.001670
de327375,0.347101
43a0d395,0.135152
db465006,0.115685
44809656,0.617283
3c72f288,0.985013
3f449132,0.999959
ec5d4a58,0.000001
49d62856,0.926076
b80fb15c,0.004544
368e304e,0.973903
f19bdd74,0.061510
b55e823c,0.034077
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.353762
3bdbb13c,0.026173
7e9f355f,0.000000
f420301b,0.434631
4e3c03ff,0.000131
3227e0ba,0.586744
d12d7771,0.012300
6616970c,0.987588
186ea788,0.489063
42867a33,0.999979
7ed03e02,0.570879
f24ce309,0.000000
18d7021a,0.000035
9a18807f,0.016333
a94b079b,0.198783
255c4f02,0.000002
93ba10ba,0.999963
95567789,0.264018
bb09a45b,0.000000
a972a7db,0.381891
2bd5da67,0.028879
7a43c51d,0.367956
29adcf10,0.000011
6742855f,0.000000
d20e49b2,0.123617
9f81771e,0.001865
de27fefb,0.014558
d18f6f0e,0.023196
69973737,0.000220
76509472,0.386617
57157f35,0.000117
72f5cc06,0.999592
19982389,0.734660
4ed21d3b,0.999527
5a0ca890,0.178395
65ea29c4,0.000000
b4f11fb6,0.999857
8836e0c8,0.111822
30456db6,0.216769
19174e69,0.159512
8baa045a,0.693059
bfc86919,0.137492
2f93bac6,0.084829
c44960f2,0.541875
b660e80e,0.000000
76411374,0.287046
839bbcfe,0.985964
bc8c483e,0.000000
d9577013,0.006765
b47fc3d2,0.998614
a57ef2a1,0.644324
d6908d52,0.012496
99814ee7,0.225542
0b6c4509,0.753288
095f1797,0.324501
7dd828c0,0.113412
764b4e82,0.000000
91ef8a0c,0.000000
a91ee052,0.102716
a01318ab,0.989776
325ad084,0.000420
2ceb258a,0.733290
a969eea6,0.000007
1a538ed3,0.000001
65e14f46,0.551485
77c165c3,0.000000
14c60c1d,0.999841
630360e8,0.999417
8d7026fa,0.658868
13964a63,0.771839
d0155b0f,0.000248
46afff48,0.906018
4868f534,0.663082
26743a5c,0.301391
ad50aaf3,0.000007
89cc4fce,0.048985
715785e6,0.002629
3d28a858,0.101266
ba36851a,0.281590
51ecc6ab,0.571876
b1ec4727,0.242612
040c5d78,0.000000
a8a77c55,0.949835
32f51fe6,0.000000
8ef7a06b,0.000015
838fafac,0.169651
7d0b89b1,0.438743
7d9636c4,0.467270
8d37529b,0.000009
5fd612ad,0.545347
323ca98d,0.465937
842d7d88,0.999733
c7529197,0.466379
3235b7ca,0.216177
2436a25b,0.391701
e6d8d670,0.001074
1c5a5a1f,0.256693
1c1d6c80,0.998582
9579aa49,0.200828
aeb95ac9,0.992639
db172beb,0.000000
ae2a516d,0.000000
63e579b1,0.146151
a49b42ff,0.170944
99fb914f,0.999990
d86b48d1,0.235167
6bca064a,0.999975
d3bc5515,0.998313
ded30e1d,0.004474
d88e4b44,0.051227
6f688a3c,0.127615
a98dcb63,0.000000
6d9d1eca,0.327346
51924408,0.004043
a8f910bb,0.999706
7f12814f,0.624333
cdcdc401,0.251403
5dea100e,0.964110
04738deb,0.000000
e4064b10,0.004851
c84df9ea,0.676218
ba8130e2,0.000000
7535f0cd,0.182406
c915f66c,0.000682
f0c360e7,0.000000
fed2396a,0.000303
5d58a277,0.071499
21279402,0.999705
873d8adc,0.993424
2fb68d77,0.277590
8fb1a67b,0.080225
fe8c6150,0.112602
c00db5d4,0.241595
2e3a38d3,0.999900
38464042,0.047908
58d4e224,0.000024
a7bfbc2a,0.000014
9cdcf947,0.997481
6c610fd4,0.391825
50fd58f2,0.181040
b093a813,0.490355
28f4e51e,0.000079
2d01ecdc,0.426283
290992c4,0.999717
e0f83a9b,0.000000
7cdbe05e,0.366260
2a33464b,0.466716
84521f2c,0.221968
a1d7e535,0.000000
f77a2b74,0.000000
f2c5216a,0.669185
b516302a,0.261901
564266ec,0.786874
56d23ee0,0.081297
8c9971b5,0.000390
fe75e357,0.660264
cfab3237,0.000001
f7258c56,0.360759
e79cb5cf,0.085323
efbb58a0,0.175151
ff8d6575,0.084433
cf6d0221,0.125002
b057a3cf,0.973485
d7aa3d66,0.999995
db1b3f2d,0.262386
9cfd7cd3,0.407496
0dc59065,0.083461
f2742949,0.999841
cfa8905d,0.146100
6bc7bb68,0.999785
df228195,0.333179
92b3fd07,0.427175
99181903,0.647711
17b47421,0.000000
54c58af0,0.111214
c533141a,0.000000
3a89f639,0.000000
2b9438cd,0.000000
de0fc4ea,0.769424
d0b4812d,0.261788
5ab3daa8,0.000000
3a205fb9,0.999835
81d06d13,0.528924
5b155890,0.195070
b7332f47,0.161668
13a49895,0.999965
a9dcaf7e,0.000003
daccb199,0.280540
0a31aaec,0.175449
effc32ab,0.227978
b9b1d1ae,0.342535
837567b0,0.000000
76364052,0.999942
614324a1,0.999775
3b20239f,0.329992
49054d2e,0.000000
59eea5d5,0.387723
eaa8408c,0.384358
3b3369f8,0.939166
06f7cf48,0.000000
99cae923,0.000000
c2b732c8,0.889310
5652b0eb,0.999999
033f2509,0.809206
d32b7520,0.565981
86bfefc7,0.003378
3279d1d5,0.670067
22221e9d,0.217637
9bdc1896,0.694267
49fa8e72,0.739971
d911954a,0.000000
16fcc6f5,0.154204
b5e8f248,0.281097
10f410ba,0.999981
fb702ee7,0.000000
a162448e,0.000000
2e757023,0.433794
877bcc05,0.987990
0dfcd873,0.999889
c4e06675,0.009500
a1c03878,0.041427
d187d757,0.583301
967875e8,0.000007
7fe478cb,0.373377
d43aa540,0.001131
964acdef,0.049264
d7ecc1b7,0.747308
a5b32893,0.128742
5b68a817,0.220679
8f374224,0.415116
8deced1c,0.132125
c5959db1,0.926435
d3c61d2b,0.120143
f4cb6420,0.676382
18b8670f,0.000002
777d03d6,0.999032
57b18759,0.252175
4843496a,0.348677
6156c963,0.665516
73165630,0.758998
53c49cf8,0.756604
1f2e9806,0.000001
5addc113,0.232612
35d2fbc5,0.000000
3a451e5b,0.002648
59b9eb6e,0.091811
f8669a86,0.398942
fa3ff835,0.000010
6e7e427b,0.043779
8b05e1a1,0.398368
ad3727d3,0.324422
8965e560,0.982954
821e0c31,0.000000
2b33b417,0.671361
acc4dd50,0.620836
4a0a5cd5,0.558796
21aa40fc,0.320213
1d91bf6e,0.645850
923910f8,0.000001
54c012c3,0.449573
00d366d6,0.245552
278627ff,0.376764
1372a58e,0.000013
4b4247a5,0.298986
0c496d3a,0.999690
d6774ba7,0.000012
814bc35f,0.044451
36497217,0.001349
c9a9bb5b,0.000000
ac07e085,0.087898
f806ebf1,0.993955
bd9dd604,0.000000
3679bbf9,0.800499
db1343a0,0.099335
679dd63b,0.046146
43eebf55,0.001726
74e2d160,0.999921
e09bc632,0.998832
1b2227be,0.046846
989685c7,0.546675
05ba66d2,0.999865
ed366c4e,0.442710
954f4238,0.001755
21f4f395,0.949575
127bda37,0.999962
ca5c432e,0.000000
4429971a,0.379928
a6179f95,0.000000
d0d5165e,0.284089
fe3f7d13,0.955968
66be84a3,0.039698
154d8985,0.000000
27260e05,0.000542
6c37d4ca,0.076858
69a6b224,0.000000
9d37a1ab,0.435950
5998bcf9,0.176310
1198c02c,0.438013
9b7c82ed,0.000940
4b335d8a,0.734096
9655bde5,0.026441
2df55cab,0.040371
97c45082,0.619981
a8ad8cd3,0.907234
591b8504,0.709958
4cfc4b39,0.049753
cf87475a,0.270803
ea222d2d,0.642845
f1266956,0.092215
c3bf1074,0.986778
92633d3e,0.031095
bfe11458,0.378762
f142d550,0.191419
03942109,0.053551
9381009e,0.998922
db9508e8,0.744346
dc61215b,0.000000
d7b962ae,0.476326
ac883af0,0.995949
a18d0c4a,0.102654
4b656126,0.700804
6adfd15a,0.008588
5ebfa034,0.548432
3363e0db,0.160672
852a432a,0.450451
6fa80d7a,0.099019
569c4651,0.295198
57422abf,0.933390
64c1438f,0.001557
0f7a771a,0.672078
cf68a502,0.522506
ebc580bb,0.000000
17d13500,0.012916
f1565d79,0.998786
e5ac1d27,0.032688
62339204,0.093451
49807b4a,0.144743
8935c7e2,0.000000
a561f2b4,0.033192
04387235,0.097644
04aac344,0.000000
54063004,0.001128
1b5e08dd,0.022380
6968282d,0.999286
281524f9,0.485915
fd553fc8,0.805146
e45f0b13,0.002156
b34a4ca2,0.135747
0dcd8be5,0.177526
c90f547a,0.000000
4c34de66,0.037174
a47f4d0f,0.000000
2a317a41,0.999458
b64c8598,0.214592
2bdbb188,0.158252
ccc89b62,0.359007
645ba2a0,0.997336
09e8a5e5,0.164807
be3a1e7a,0.083824
92d0180c,0.004810
2e8ae485,0.053922
007f8195,0.459381
2bc2e785,0.999942
baed3d4d,0.553894
fe9848ab,0.999281
426619f5,0.993944
6d129e11,0.568222
906e6124,0.336579
d96aba17,0.216620
2d18a140,0.998212
4b6c1a2b,0.960317
da62caad,0.000000
5a0cfeff,0.001020
befbb68e,0.000000
cad3b152,0.535867
d79fa5f7,0.287393
7462cddb,0.999959
0097d47d,0.077956
68d6335c,0.995667
9f81549c,0.000000
638d49b9,0.363296
51a50ebd,0.489469
95131535,0.001794
3c470d57,0.682714
845a97f7,0.124963
feed4566,0.088385
fb6a5915,0.000000
4d47e42c,0.006969
930bcf1b,0.457125
69aa8b45,0.000296
14c07f0b,0.472085
90e44340,0.733279
1b8f6a9e,0.074254
3552689b,0.000000
087c5094,0.044596
087e1232,0.370485
321e2099,0.998885
e08939b8,0.000031
e624f417,0.999908
93291138,0.106929
9c3c7962,0.110388
56c42675,0.960189
736c4009,0.800633
6a203662,0.436401
7e4ad586,0.046156
3aa99a38,0.000000
8c74137b,0.000000
b4181d37,0.603628
fc80eb35,0.442942
64e1b981,0.919343
1286ea75,0.000000
7d276b6e,0.383787
a386d706,0.999978
ec149576,0.242401
cd93b8c8,0.996348
a534e7e7,0.659750
ac9eb453,0.999357
90076078,0.677036
2cc7deb1,0.000000
8a1d8803,0.823861
ed549ef5,0.002276
52f93bc4,0.029671
87b26c7e,0.000019
8b4b736a,0.999991
51f1f1c1,0.518310
7ccb045d,0.999860
fc6879b6,0.103903
af01f762,0.000000
95e519dd,0.999771
7e83b19b,0.237021
a14f35c8,0.002265
a61cadc3,0.079689
1b769b14,0.999684
80c3cbdb,0.000048
843612fe,0.000000
59fcb7e0,0.016258
529593d3,0.999572
5898a695,0.999956
081c5fef,0.000029
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.488189
2773053c,0.656517
8fbc896a,0.000062
3d6d6648,0.476613
bb671f69,0.938158
5332d0ac,0.853549
efdf6eff,0.000000
1f3e21c9,0.999948
4060450c,0.304798
1cd8282a,0.000001
22807879,0.020572
a30f4fb7,0.002377
2560cee9,0.000000
f85dfff6,0.029270
6fe4f47e,0.533018
69d6387a,0.988934
98842917,0.998359
fcc96959,0.999955
7e26baf0,0.968213
4d609734,0.000000
c96d08d2,0.495007
11b14d14,0.194666
22b68133,0.000000
65cb30aa,0.413580
80967ba7,0.000000
b54aef48,0.000000
020dfbda,0.337426
4de9c502,0.000720
e9f4af18,0.036604
04c7c4f2,0.301782
1ffbf411,0.540927
cc57c57b,0.000000
15373a40,0.999953
a992225a,0.103667
fbaf302b,0.512855
8339a6ca,0.989034
29d824f7,0.649935
659f11a0,0.705018
88fb9b4e,0.999969
db2d689d,0.064642
18da6fdd,0.285320
0c16c0ce,0.000000
7b7da3de,0.299535
a44e0e0f,0.017067
490e3fb1,0.000000
0ffe1475,0.587816
27efabd7,0.164871
3dcdfda3,0.286020
637da450,0.999965
16b64b9d,0.000557
c76b1927,0.596018
9126c78e,0.993319
ceea2fdf,0.613811
371c75e1,0.000005
dd09f50d,0.558095
73674456,0.999038
68d33c24,0.093566
f703b77f,0.012961
732d6b4f,0.999987
5085b269,0.688093
f42e8155,0.059951
7fd58dbd,0.765161
22666426,0.073871
4bae16b9,0.999196
a5953b7b,0.000002
720ddece,0.273674
e4fc697d,0.366909
e2e1df27,0.693529
42a1cc87,0.837040
7cd4c795,0.140563
912c11aa,0.000015
619f82b2,0.999916
a883693e,0.000002
6b810953,0.247248
7b8ec14a,0.000013
ce40c72a,0.488755
88d0e09f,0.000103
5be97bce,0.244024
26014fd2,0.000000
278008b7,0.997527
e8cf967c,0.000003
7045bc53,0.716535
da9cbaf4,0.012891
8d656494,0.014267
c55988d0,0.999595
780e1171,0.721625
13a31d5e,0.150548
1883e583,0.654124
5ee65141,0.000304
260e1d2e,0.061093
c874b041,0.000001
04f5386e,0.096195
e575d0c0,0.001757
44d63bf6,0.000000
5c4e9b0b,0.004968
eebcc3b6,0.110958
2f33c31e,0.054077
28f5f216,0.384989
bb368d74,0.059141
9dd66aea,0.160200
bf89449d,0.353125
de1b8020,0.888044
e9af758d,0.214168
64022bd4,0.999874
526789d8,0.000000
09025dbe,0.000000
115c6134,0.490594
ce6aa2b2,0.835614
b80c3064,0.347128
4e2762bd,0.016992
364242f4,0.728345
bd3a96f4,0.999776
73d09bf9,0.000000
86937a8c,0.141368
0969a0e4,0.000000
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.105277
2fa1cecb,0.999987
4fde6327,0.416877
4457c5ae,0.700386
ad27be49,0.080694
ba21ffbe,0.299725
abd65309,0.010254
6e3587f9,0.173820
0e02c37f,0.138625
b3fbf138,0.015053
5d494001,0.681067
d5d660bf,0.000000
e4b67cb7,0.718156
2fbc6b02,0.998820
3ca0c3b2,0.237713
7af13b7c,0.000000
382198f0,0.000005
cdc5c9ed,0.000000
cca129c4,0.349991
be9a6bea,0.080408
0c2b9434,0.000605
15e0def7,0.099474
c193ae99,0.285578
42ec7df2,0.046844
917300c1,0.698076
29e487c8,0.088501
ff66dfbd,0.634977
1dfbef19,0.668535
ef8d5737,0.000001
5ac62625,0.000000
9eda83f8,0.507265
c5ff45a7,0.000000
8b031162,0.777998
11fa3e76,0.999558
93da94f9,0.666642
68e53103,0.823342
dc0dc7fe,0.515502
24e94921,0.117580
d392087f,0.000000
f5e7a1bc,0.140705
7b42399c,0.006864
9e2f2501,0.130269
88f7c9f8,0.117997
889ea184,0.109904
5e0d7a22,0.000000
80042bdf,0.046233
077b6c68,0.000016
006369ec,0.004739
0ef3db85,0.999989
187d1375,0.000217
19421236,0.000015
36856034,0.999860
184095a0,0.802963
cb857d4f,0.000000
a49f2976,0.599750
c885c8fb,0.230570
290ad1c1,0.609491
5da44185,0.000007
4e1c0f40,0.026399
6811f516,0.512891
c643494a,0.676696
89b389ae,0.984369
99f69fae,0.005174
85ce64f5,0.331158
f39fda18,0.030848
62fde645,0.000000
54d976e4,0.569931
214093ab,0.000000
9e091904,0.996853
58524bde,0.999924
3a7c5aa7,0.000376
98ff7b84,0.999813
ba3a611d,0.857315
3bde5fa5,0.904116
a0030881,0.690119
2eb4938c,0.532402
9a605545,0.095139
844f2bfa,0.006881
4d5e1ea0,0.311840
e4fbfec8,0.000000
86ce8eca,0.999972
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.695971
35e4aaca,0.000000
017bcd36,0.000000
8ae998ba,0.053638
6c08a718,0.177137
a54ad43e,0.627770
587bf099,0.161676
b8e4ba9a,0.000000
d29eff4d,0.086184
5edb551d,0.000000
6eec33e0,0.685468
c2149448,0.572114
bd81b915,0.302995
b10b49f8,0.270587
cf14ef53,0.000000
c27fdbb6,0.999990
e4351dd8,0.004292
1ca3c9ec,0.028130
