id,is_iceberg
7a523e74,3.584098885767162e-05
1c3a420c,0.4976613223552704
8b383772,0.09773200750350952
c420c42d,0.03994584456086159
f0326766,0.5910922884941101
d67ae313,0.1842210292816162
7a00e52a,0.496132493019104
fd60ce30,0.9998774528503418
d0de0afb,0.22973176836967468
5dab3243,0.9983420372009277
e82b326f,0.9805419445037842
96ca682f,0.6979483962059021
e7ba2cd2,0.32009217143058777
47f2fbed,0.05817275494337082
faac6b8d,0.2669479548931122
2eb785f3,0.46396028995513916
95f440be,0.28234243392944336
e735e243,0.8503045439720154
bd83f233,0.1889895349740982
e2315156,0.932409942150116
07945467,0.000241391098825261
256daf6a,0.9030098915100098
70801a8b,0.08929149061441422
518578cb,0.04528413340449333
5e630a80,0.9427824020385742
b2df2187,0.8690131306648254
ff32d7dd,0.940575361251831
5144d458,0.0939503163099289
f9f973c1,0.6041631698608398
ac65b2c5,0.9909003973007202
e5cece41,0.006506242323666811
cc9ca990,0.560843825340271
2b771726,0.080186627805233
fcea895a,0.5783690810203552
fd477a03,0.7677810788154602
4aa26de8,0.04908253997564316
9a842704,0.97929447889328
b1bb19c4,0.003935463260859251
fc46a862,3.253655052048998e-07
e43d659f,0.8967961668968201
f344be4c,9.773921192390844e-07
31671342,0.07877190411090851
4d67ed4e,0.37618014216423035
1dd1c8e2,0.3631078898906708
ab08e37e,0.8044270873069763
c2924cd3,0.05920178070664406
fde48cdb,0.031981419771909714
3c7c170d,0.882932186126709
ebeedf33,0.5879606604576111
6235d8b4,0.9153218269348145
73a8162b,0.7190817594528198
b37e2349,0.7995102405548096
0dbc58b1,0.46135634183883667
14741b3d,0.5135833621025085
fe1f82c2,0.9981765747070312
9a75c053,0.9617189764976501
581d8a32,0.01864328607916832
eedeabd8,0.8549707531929016
2208fecd,0.011589854024350643
b68c71e6,0.03245486319065094
dea2cdb7,0.7173964381217957
ff3401e1,1.9948457108398543e-08
5ccfa32c,0.4919466972351074
15370256,0.1790771782398224
d81a82c6,0.8549126982688904
c78671c6,0.9213780164718628
7fbf3fc8,0.976116418838501
de8159e7,0.12304098904132843
efcca249,0.06279726326465607
c3cdfd7c,0.037227097898721695
1fbae11c,0.15383276343345642
a78197b9,0.6724661588668823
9510487f,0.0008398799691349268
11f770cd,0.305711954832077
d2401c84,0.09696195274591446
781d4a78,0.8808896541595459
236f4be5,0.8904516100883484
df56ab4b,0.9844720959663391
ea825acf,0.0950625091791153
cf992e29,9.79146352619864e-05
66750962,0.1497608870267868
fa423857,0.17412540316581726
d6889deb,0.9752925038337708
e62ff090,0.006955905817449093
47acfd80,0.00806745421141386
b9f5efc5,0.032954104244709015
1a2a1f7f,0.006815876811742783
e8067065,0.2871193289756775
db61755b,0.6341299414634705
c97e4c01,0.9467512369155884
02538d0d,0.6088125705718994
9930fe8b,0.14726035296916962
1e053314,0.9995704293251038
247e0650,0.10738316923379898
a4eb05bf,0.00798834953457117
66ea133d,0.14484523236751556
3220362c,0.9161515831947327
67162075,0.0038788989186286926
5af75025,0.052454255521297455
5dd87bb9,0.9464699625968933
010dc181,0.7611188292503357
40dbd0a9,0.5662671327590942
0c10fd9e,0.8339206576347351
39c38975,8.469522435916588e-05
20f60e12,0.8795040249824524
4fb6e67f,0.02568570338189602
d7d3e9fa,0.859592080116272
787d0e9a,0.0015700093936175108
7d92a013,0.0008641782333143055
65f79253,0.998360812664032
a20dfd11,0.7810395956039429
c04f50a0,0.7316546440124512
a007e147,0.9999289512634277
80e35877,0.8773216009140015
e3631e6a,0.37741586565971375
684fd7ec,0.5675305724143982
9dbdb2b8,0.1353045403957367
1768e4bb,0.383701354265213
d84884d6,0.7420310974121094
838a14ae,0.6176469326019287
6e007f95,0.8553194403648376
6e0c3725,0.7029897570610046
d4c5252a,0.28113940358161926
209cba64,0.9104031920433044
1df44a05,0.7835195064544678
d925c0cc,0.9505053758621216
85981d62,0.021633638069033623
18b93e7f,0.024954931810498238
4936bb64,0.808710515499115
d57686b7,0.0011364970123395324
0d6d23b5,0.9993250370025635
3859bfa4,0.9780565500259399
2cfddca9,0.40266963839530945
32eebbf8,0.859562337398529
79c40371,0.6355909109115601
f7f432f6,0.035887688398361206
d50e3a56,0.6550265550613403
b63bbdee,0.032377779483795166
de327375,0.8597667813301086
43a0d395,0.2142060250043869
db465006,0.901104211807251
44809656,0.16878853738307953
3c72f288,0.9823373556137085
3f449132,0.9913170337677002
ec5d4a58,0.6318274140357971
49d62856,0.8380643725395203
b80fb15c,0.13363632559776306
368e304e,0.8068951368331909
f19bdd74,0.16259390115737915
b55e823c,0.9915775060653687
89dd11b9,0.00808770302683115
4286352d,3.5986317925562616e-07
4b10a9dc,0.08148568123579025
3bdbb13c,0.6124551892280579
7e9f355f,2.6180301574640907e-05
f420301b,0.8831254243850708
4e3c03ff,0.05703435093164444
3227e0ba,0.8104795217514038
d12d7771,0.9944889545440674
6616970c,0.7121052742004395
186ea788,0.8062297105789185
42867a33,0.9954551458358765
7ed03e02,0.8520132303237915
f24ce309,2.23609397664859e-09
18d7021a,8.680314203957096e-05
9a18807f,0.034571945667266846
a94b079b,0.43100500106811523
255c4f02,0.00016968509589787573
93ba10ba,0.9958472847938538
95567789,0.4558790326118469
bb09a45b,2.7146682679557443e-09
a972a7db,0.5512167811393738
2bd5da67,0.06025337427854538
7a43c51d,0.8235294222831726
29adcf10,0.01426792424172163
6742855f,0.04481205716729164
d20e49b2,0.5227480530738831
9f81771e,0.0014235881390050054
de27fefb,0.09423655271530151
d18f6f0e,0.22279112040996552
69973737,0.21840979158878326
76509472,0.8850151300430298
57157f35,0.09656311571598053
72f5cc06,0.8863779902458191
19982389,0.13170559704303741
4ed21d3b,0.9962056875228882
5a0ca890,0.514200747013092
65ea29c4,0.0021386730950325727
b4f11fb6,0.9810826778411865
8836e0c8,0.1384425014257431
30456db6,0.6754408478736877
19174e69,0.9808531403541565
8baa045a,0.4328106641769409
bfc86919,0.972761869430542
2f93bac6,0.14032848179340363
c44960f2,0.8063472509384155
b660e80e,0.002370047615841031
76411374,0.45910003781318665
839bbcfe,0.8669163584709167
bc8c483e,0.005958839785307646
d9577013,0.4042615294456482
b47fc3d2,0.9957438111305237
a57ef2a1,0.821558952331543
d6908d52,0.12284425646066666
99814ee7,0.6379412412643433
0b6c4509,0.592888355255127
095f1797,0.8013187646865845
7dd828c0,0.4385656416416168
764b4e82,0.0001975440827663988
91ef8a0c,0.0006651952862739563
a91ee052,0.21796631813049316
a01318ab,0.8423035740852356
325ad084,0.002521788701415062
2ceb258a,0.8347886204719543
a969eea6,0.043016400188207626
1a538ed3,0.008655008859932423
65e14f46,0.7097946405410767
77c165c3,0.001616414519958198
14c60c1d,0.9964584708213806
630360e8,0.9892465472221375
8d7026fa,0.06845797598361969
13964a63,0.8097490072250366
d0155b0f,0.0495326891541481
46afff48,0.8245190978050232
4868f534,0.7196495532989502
26743a5c,0.712775468826294
ad50aaf3,0.0035685363691300154
89cc4fce,0.5443917512893677
715785e6,0.09876374155282974
3d28a858,0.7658409476280212
ba36851a,0.8452151417732239
51ecc6ab,0.555018961429596
b1ec4727,0.8565459847450256
040c5d78,4.15450722357491e-06
a8a77c55,0.6784003973007202
32f51fe6,0.009013112634420395
8ef7a06b,0.023288356140255928
838fafac,0.18517199158668518
7d0b89b1,0.7974788546562195
7d9636c4,0.49652811884880066
8d37529b,0.5083930492401123
5fd612ad,0.1509968489408493
323ca98d,0.7914318442344666
842d7d88,0.9215590357780457
c7529197,0.7065804600715637
3235b7ca,0.1621531993150711
2436a25b,0.6451932787895203
e6d8d670,0.04962725192308426
1c5a5a1f,0.4331892132759094
1c1d6c80,0.9883776307106018
9579aa49,0.5360260605812073
aeb95ac9,0.9849158525466919
db172beb,0.0037719733081758022
ae2a516d,0.0002196429850300774
63e579b1,0.15732349455356598
a49b42ff,0.451957106590271
99fb914f,0.9987567663192749
d86b48d1,0.3807907998561859
6bca064a,0.997250497341156
d3bc5515,0.9839656352996826
ded30e1d,0.15421396493911743
d88e4b44,0.10534226894378662
6f688a3c,0.5075423121452332
a98dcb63,4.790496177520254e-07
6d9d1eca,0.4369978904724121
51924408,0.018545886501669884
a8f910bb,0.9907934069633484
7f12814f,0.7511559724807739
cdcdc401,0.8839133381843567
5dea100e,0.9031431078910828
04738deb,0.001697660074569285
e4064b10,0.011102945543825626
c84df9ea,0.8440191149711609
ba8130e2,9.393746891461774e-10
7535f0cd,0.6928161382675171
c915f66c,0.44446977972984314
f0c360e7,1.516078782515251e-07
fed2396a,0.06528036296367645
5d58a277,0.5374875068664551
21279402,0.9788050651550293
873d8adc,0.9680950045585632
2fb68d77,0.8070704340934753
8fb1a67b,0.3698785901069641
fe8c6150,0.4452005624771118
c00db5d4,0.8096291422843933
2e3a38d3,0.9921482801437378
38464042,0.1136058047413826
58d4e224,0.0034775726962834597
a7bfbc2a,0.017049601301550865
9cdcf947,0.967734158039093
6c610fd4,0.8294670581817627
50fd58f2,0.8891465067863464
b093a813,0.8363544344902039
28f4e51e,0.04294357821345329
2d01ecdc,0.4535813629627228
290992c4,0.9900858402252197
e0f83a9b,0.0020715934224426746
7cdbe05e,0.6537542343139648
2a33464b,0.7683632373809814
84521f2c,0.5974392294883728
a1d7e535,8.708982932148501e-06
f77a2b74,0.09597188234329224
f2c5216a,0.43953150510787964
b516302a,0.8033866286277771
564266ec,0.8133707642555237
56d23ee0,0.3755107820034027
8c9971b5,0.14823958277702332
fe75e357,0.6584667563438416
cfab3237,1.1718679161276668e-05
f7258c56,0.1659247726202011
e79cb5cf,0.1076507493853569
efbb58a0,0.7208146452903748
ff8d6575,0.4491283893585205
cf6d0221,0.9884573817253113
b057a3cf,0.9180482625961304
d7aa3d66,0.999842643737793
db1b3f2d,0.34792402386665344
9cfd7cd3,0.9491335153579712
0dc59065,0.04643002897500992
f2742949,0.9871559143066406
cfa8905d,0.17071343958377838
6bc7bb68,0.9856868386268616
df228195,0.19611671566963196
92b3fd07,0.9387138485908508
99181903,0.4092828929424286
17b47421,0.03213147073984146
54c58af0,0.5023078918457031
c533141a,0.0010634373174980283
3a89f639,0.0006092875264585018
2b9438cd,0.14800389111042023
de0fc4ea,0.8693217635154724
d0b4812d,0.8150620460510254
5ab3daa8,0.00017565611051395535
3a205fb9,0.9980230331420898
81d06d13,0.16372956335544586
5b155890,0.8101569414138794
b7332f47,0.8199384808540344
13a49895,0.9930144548416138
a9dcaf7e,0.09217461198568344
daccb199,0.21518434584140778
0a31aaec,0.3721332252025604
effc32ab,0.9583343267440796
b9b1d1ae,0.6354250907897949
837567b0,0.058150313794612885
76364052,0.9961620569229126
614324a1,0.996634304523468
3b20239f,0.8132497072219849
49054d2e,0.018588347360491753
59eea5d5,0.1505434662103653
eaa8408c,0.5463350415229797
3b3369f8,0.8849573135375977
06f7cf48,0.0018044363241642714
99cae923,0.014537765644490719
c2b732c8,0.7833975553512573
5652b0eb,0.9862772822380066
033f2509,0.7454421520233154
d32b7520,0.1847473829984665
86bfefc7,0.062194064259529114
3279d1d5,0.7970084547996521
22221e9d,0.8697772026062012
9bdc1896,0.9055371284484863
49fa8e72,0.9077719449996948
d911954a,0.23911058902740479
16fcc6f5,0.25049909949302673
b5e8f248,0.23312430083751678
10f410ba,0.9994511008262634
fb702ee7,0.02029908448457718
a162448e,0.002005404094234109
2e757023,0.8061636090278625
877bcc05,0.8004498481750488
0dfcd873,0.9906602501869202
c4e06675,0.19852906465530396
a1c03878,0.46335235238075256
d187d757,0.6999054551124573
967875e8,0.6368124485015869
7fe478cb,0.4079579710960388
d43aa540,0.04480702802538872
964acdef,0.11482656747102737
d7ecc1b7,0.9261513948440552
a5b32893,0.9584735035896301
5b68a817,0.9017438292503357
8f374224,0.5353155732154846
8deced1c,0.8665657639503479
c5959db1,0.6325022578239441
d3c61d2b,0.2938176989555359
f4cb6420,0.08605954796075821
18b8670f,0.003916110377758741
777d03d6,0.9958850741386414
57b18759,0.459244966506958
4843496a,0.9326298236846924
6156c963,0.8675343990325928
73165630,0.7698581218719482
53c49cf8,0.4655565321445465
1f2e9806,0.0001253323716809973
5addc113,0.40961048007011414
35d2fbc5,0.07102834433317184
3a451e5b,0.07627853751182556
59b9eb6e,0.49245965480804443
f8669a86,0.699421226978302
fa3ff835,0.030353965237736702
6e7e427b,0.9799607396125793
8b05e1a1,0.5706605315208435
ad3727d3,0.958552360534668
8965e560,0.8120132684707642
821e0c31,6.912247499712976e-06
2b33b417,0.7551567554473877
acc4dd50,0.8285028338432312
4a0a5cd5,0.5958616137504578
21aa40fc,0.9594671726226807
1d91bf6e,0.9050227403640747
923910f8,0.013656649738550186
54c012c3,0.5709866285324097
00d366d6,0.9428348541259766
278627ff,0.9585736989974976
1372a58e,6.319917883956805e-05
4b4247a5,0.9087611436843872
0c496d3a,0.996073842048645
d6774ba7,0.10555019229650497
814bc35f,0.693192720413208
36497217,0.06914665549993515
c9a9bb5b,2.7210409825784154e-05
ac07e085,0.08433762937784195
f806ebf1,0.9421443939208984
bd9dd604,2.728283448050206e-07
3679bbf9,0.6527376174926758
db1343a0,0.12344608455896378
679dd63b,0.12289002537727356
43eebf55,0.10256721079349518
74e2d160,0.9980171918869019
e09bc632,0.9854742288589478
1b2227be,0.08961961418390274
989685c7,0.8114209771156311
05ba66d2,0.9995337724685669
ed366c4e,0.8268558382987976
954f4238,0.24860243499279022
21f4f395,0.9017353057861328
127bda37,0.9763368368148804
ca5c432e,3.6355658039610717e-07
4429971a,0.7656562328338623
a6179f95,0.006061057094484568
d0d5165e,0.8060259819030762
fe3f7d13,0.8793227672576904
66be84a3,0.2443687915802002
154d8985,0.0012875059619545937
27260e05,0.5052447319030762
6c37d4ca,0.08382862061262131
69a6b224,0.0011495491489768028
9d37a1ab,0.6449653506278992
5998bcf9,0.3172972798347473
1198c02c,0.9345089197158813
9b7c82ed,0.33839285373687744
4b335d8a,0.6379667520523071
9655bde5,0.17450197041034698
2df55cab,0.22204001247882843
97c45082,0.6093430519104004
a8ad8cd3,0.9400140047073364
591b8504,0.7371020913124084
4cfc4b39,0.1509721577167511
cf87475a,0.9686983227729797
ea222d2d,0.04588126018643379
f1266956,0.1683725118637085
c3bf1074,0.830695390701294
92633d3e,0.22313465178012848
bfe11458,0.21299074590206146
f142d550,0.8104730248451233
03942109,0.09687887877225876
9381009e,0.9733180999755859
db9508e8,0.8967044353485107
dc61215b,0.14834782481193542
d7b962ae,0.9532977342605591
ac883af0,0.8841519355773926
a18d0c4a,0.6139618754386902
4b656126,0.8029721975326538
6adfd15a,0.4362523853778839
5ebfa034,0.6194128394126892
3363e0db,0.39766016602516174
852a432a,0.8203754425048828
6fa80d7a,0.8774532079696655
569c4651,0.6867080330848694
57422abf,0.8832001686096191
64c1438f,0.1536988765001297
0f7a771a,0.8815106749534607
cf68a502,0.8788349628448486
ebc580bb,0.02199714258313179
17d13500,0.6112603545188904
f1565d79,0.9883310198783875
e5ac1d27,0.25360140204429626
62339204,0.13771094381809235
49807b4a,0.9215781688690186
8935c7e2,8.054731733864173e-05
a561f2b4,0.3880448639392853
04387235,0.5110739469528198
04aac344,1.4893893194312113e-06
54063004,0.0019015534780919552
1b5e08dd,0.017031285911798477
6968282d,0.9651223421096802
281524f9,0.04847842454910278
fd553fc8,0.22207503020763397
e45f0b13,0.17983826994895935
b34a4ca2,0.05391737073659897
0dcd8be5,0.39931023120880127
c90f547a,0.0028287905734032393
4c34de66,0.9448038339614868
a47f4d0f,0.0020371791906654835
2a317a41,0.9958535432815552
b64c8598,0.76893550157547
2bdbb188,0.6027514338493347
ccc89b62,0.5344671010971069
645ba2a0,0.973209798336029
09e8a5e5,0.8635532259941101
be3a1e7a,0.039453089237213135
92d0180c,0.016553092747926712
2e8ae485,0.0010935163591057062
007f8195,0.20922501385211945
2bc2e785,0.9276923537254333
baed3d4d,0.1398226022720337
fe9848ab,0.9925516843795776
426619f5,0.9602673053741455
6d129e11,0.9624573588371277
906e6124,0.5357310175895691
d96aba17,0.6833764314651489
2d18a140,0.939437210559845
4b6c1a2b,0.9644668102264404
da62caad,0.4091690182685852
5a0cfeff,0.18820466101169586
befbb68e,0.025414330884814262
cad3b152,0.7437857985496521
d79fa5f7,0.0634373277425766
7462cddb,0.9982526898384094
0097d47d,0.9144731760025024
68d6335c,0.9781768321990967
9f81549c,0.007553018629550934
638d49b9,0.9419280886650085
51a50ebd,0.8813967704772949
95131535,0.32060202956199646
3c470d57,0.8478088974952698
845a97f7,0.8004301190376282
feed4566,0.25530165433883667
fb6a5915,0.0005657761939801276
4d47e42c,0.2608664333820343
930bcf1b,0.9494296908378601
69aa8b45,0.010159592144191265
14c07f0b,0.9540342092514038
90e44340,0.811870276927948
1b8f6a9e,0.5979154706001282
3552689b,0.014646770432591438
087c5094,0.06241949647665024
087e1232,0.9375364184379578
321e2099,0.9705260396003723
e08939b8,0.0015235048485919833
e624f417,0.9766910672187805
93291138,0.9256377816200256
9c3c7962,0.7915076613426208
56c42675,0.6538804769515991
736c4009,0.9052945971488953
6a203662,0.9828599095344543
7e4ad586,0.8111671209335327
3aa99a38,0.005663656163960695
8c74137b,0.008257039822638035
b4181d37,0.7903552651405334
fc80eb35,0.7620713114738464
64e1b981,0.7285434603691101
1286ea75,0.0007544506224803627
7d276b6e,0.5280923843383789
a386d706,0.9976612329483032
ec149576,0.26519978046417236
cd93b8c8,0.9811848998069763
a534e7e7,0.7061766386032104
ac9eb453,0.9908905625343323
90076078,0.28553545475006104
2cc7deb1,0.0028705797158181667
8a1d8803,0.8432427048683167
ed549ef5,0.08502655476331711
52f93bc4,0.6404321193695068
87b26c7e,0.005003894213587046
8b4b736a,0.9904622435569763
51f1f1c1,0.9258164167404175
7ccb045d,0.993309497833252
fc6879b6,0.42018985748291016
af01f762,0.0012254950124770403
95e519dd,0.9856826663017273
7e83b19b,0.7129154205322266
a14f35c8,0.011529594659805298
a61cadc3,0.7103559374809265
1b769b14,0.9907554984092712
80c3cbdb,0.024806441739201546
843612fe,0.0002723106008488685
59fcb7e0,0.9631762504577637
529593d3,0.9969156980514526
5898a695,0.554180920124054
081c5fef,0.7757508158683777
517c5fab,0.00014047355216462165
4daf7af0,0.00030079897260293365
85b02f43,0.5891806483268738
2773053c,0.9121727347373962
8fbc896a,0.08392242342233658
3d6d6648,0.8777776956558228
bb671f69,0.28504014015197754
5332d0ac,0.8067753314971924
efdf6eff,0.006857880856841803
1f3e21c9,0.999594509601593
4060450c,0.9058586359024048
1cd8282a,0.20208027958869934
22807879,0.10439563542604446
a30f4fb7,0.09005031734704971
2560cee9,0.28109830617904663
f85dfff6,0.09644656628370285
6fe4f47e,0.2538825273513794
69d6387a,0.9865376949310303
98842917,0.9983007311820984
fcc96959,0.9990183115005493
7e26baf0,0.982991635799408
4d609734,5.394035724748392e-07
c96d08d2,0.8941625952720642
11b14d14,0.3517540395259857
22b68133,0.5625877976417542
65cb30aa,0.6033515334129333
80967ba7,0.17787376046180725
b54aef48,0.46404555439949036
020dfbda,0.05074981972575188
4de9c502,0.14386646449565887
e9f4af18,0.02956789918243885
04c7c4f2,0.8661261200904846
1ffbf411,0.6006765365600586
cc57c57b,0.1936764121055603
15373a40,0.9917358756065369
a992225a,0.05702616274356842
fbaf302b,0.8165068626403809
8339a6ca,0.9662322402000427
29d824f7,0.8727545738220215
659f11a0,0.8993105888366699
88fb9b4e,0.9968394041061401
db2d689d,0.09630425274372101
18da6fdd,0.9161414504051208
0c16c0ce,2.907462430812302e-07
7b7da3de,0.8872042894363403
a44e0e0f,0.20345765352249146
490e3fb1,0.005518239922821522
0ffe1475,0.8796205520629883
27efabd7,0.17831695079803467
3dcdfda3,0.9129258394241333
637da450,0.9891515970230103
16b64b9d,0.180429145693779
c76b1927,0.8509483337402344
9126c78e,0.861009418964386
ceea2fdf,0.7643301486968994
371c75e1,0.0006837095716036856
dd09f50d,0.32419419288635254
73674456,0.948408842086792
68d33c24,0.9478654265403748
f703b77f,0.6537548303604126
732d6b4f,0.9998892545700073
5085b269,0.6944617033004761
f42e8155,0.9394193291664124
7fd58dbd,0.9014474749565125
22666426,0.6332822442054749
4bae16b9,0.9829150438308716
a5953b7b,0.0011130907805636525
720ddece,0.2938600182533264
e4fc697d,0.9041918516159058
e2e1df27,0.7381808757781982
42a1cc87,0.8325185775756836
7cd4c795,0.6776758432388306
912c11aa,0.15640830993652344
619f82b2,0.9911971092224121
a883693e,0.0020093980710953474
6b810953,0.81978839635849
7b8ec14a,0.024789853021502495
ce40c72a,0.928825318813324
88d0e09f,0.23496811091899872
5be97bce,0.3065643608570099
26014fd2,0.006141196470707655
278008b7,0.8650839328765869
e8cf967c,0.0032607829198241234
7045bc53,0.8646001219749451
da9cbaf4,0.18599361181259155
8d656494,0.18321296572685242
c55988d0,0.9707728028297424
780e1171,0.6214929819107056
13a31d5e,0.7894186973571777
1883e583,0.8984211087226868
5ee65141,0.14121127128601074
260e1d2e,0.44133424758911133
c874b041,0.0005118112894706428
04f5386e,0.9617787003517151
e575d0c0,0.012714540585875511
44d63bf6,0.00016319044516421854
5c4e9b0b,0.1126730665564537
eebcc3b6,0.3526894152164459
2f33c31e,0.3866940438747406
28f5f216,0.8307117819786072
bb368d74,0.18119186162948608
9dd66aea,0.43076953291893005
bf89449d,0.5596982836723328
de1b8020,0.8020504713058472
e9af758d,0.7987973690032959
64022bd4,0.9977720379829407
526789d8,9.87106091088208e-07
09025dbe,0.0006601010682061315
115c6134,0.049973610788583755
ce6aa2b2,0.7071979641914368
b80c3064,0.797301709651947
4e2762bd,0.6855944395065308
364242f4,0.740729570388794
bd3a96f4,0.9833911657333374
73d09bf9,0.00210715364664793
86937a8c,0.3751285970211029
0969a0e4,0.0057785590179264545
cfa4c867,2.888745598284004e-07
da1e5985,1.9616449264958646e-07
dd22bfc6,0.1894586831331253
2fa1cecb,0.9729254245758057
4fde6327,0.9844979643821716
4457c5ae,0.6892569065093994
ad27be49,0.843024730682373
ba21ffbe,0.14034613966941833
abd65309,0.010395203717052937
6e3587f9,0.9085448980331421
0e02c37f,0.7023529410362244
b3fbf138,0.8951733112335205
5d494001,0.6200007796287537
d5d660bf,1.0462491673024488e-06
e4b67cb7,0.759068489074707
2fbc6b02,0.9167415499687195
3ca0c3b2,0.6763690710067749
7af13b7c,6.796904585826269e-07
382198f0,1.579718264110852e-05
cdc5c9ed,0.003787164343520999
cca129c4,0.8281092643737793
be9a6bea,0.8358225226402283
0c2b9434,0.001405712217092514
15e0def7,0.7502737045288086
c193ae99,0.9410876631736755
42ec7df2,0.9177185893058777
917300c1,0.7399460673332214
29e487c8,0.9580407738685608
ff66dfbd,0.7955450415611267
1dfbef19,0.4581280052661896
ef8d5737,0.0022089804988354445
5ac62625,0.2005079686641693
9eda83f8,0.7240880727767944
c5ff45a7,0.08314929902553558
8b031162,0.26981011033058167
11fa3e76,0.9806656241416931
93da94f9,0.8254807591438293
68e53103,0.795763373374939
dc0dc7fe,0.7136659026145935
24e94921,0.06144393980503082
d392087f,0.003897927701473236
f5e7a1bc,0.5195578932762146
7b42399c,0.2744121551513672
9e2f2501,0.11555641144514084
88f7c9f8,0.6258626580238342
889ea184,0.05970776081085205
5e0d7a22,9.719628724269569e-05
80042bdf,0.8010423183441162
077b6c68,0.12481526285409927
006369ec,0.04153852164745331
0ef3db85,0.9992460012435913
187d1375,0.06861674785614014
19421236,0.05850890651345253
36856034,0.9981082677841187
184095a0,0.7950313687324524
cb857d4f,0.0020160088315606117
a49f2976,0.3909085988998413
c885c8fb,0.2073964923620224
290ad1c1,0.7708792686462402
5da44185,0.0061459713615477085
4e1c0f40,0.07134315371513367
6811f516,0.9088298678398132
c643494a,0.9610076546669006
89b389ae,0.8129210472106934
99f69fae,0.10631226003170013
85ce64f5,0.9449634552001953
f39fda18,0.23011445999145508
62fde645,0.0023212535306811333
54d976e4,0.8881619572639465
214093ab,0.022896304726600647
9e091904,0.9672564268112183
58524bde,0.9989122152328491
3a7c5aa7,0.042632367461919785
98ff7b84,0.9904581308364868
ba3a611d,0.9105609059333801
3bde5fa5,0.9751780033111572
a0030881,0.8372041583061218
2eb4938c,0.08952570706605911
9a605545,0.9841694831848145
844f2bfa,0.08347925543785095
4d5e1ea0,0.2653965651988983
e4fbfec8,0.005796617828309536
86ce8eca,0.9995691180229187
d52c6043,3.9048678445396945e-05
21c46c83,3.3902582799782977e-05
dfdfb031,0.9037123918533325
35e4aaca,3.604092455589125e-07
017bcd36,0.0036402768455445766
8ae998ba,0.39634421467781067
6c08a718,0.8862617015838623
a54ad43e,0.9232256412506104
587bf099,0.5300476551055908
b8e4ba9a,0.00012290255108382553
d29eff4d,0.6506160497665405
5edb551d,0.09625643491744995
6eec33e0,0.8421270847320557
c2149448,0.6559552550315857
bd81b915,0.6577084064483643
b10b49f8,0.38318029046058655
cf14ef53,0.1758820116519928
c27fdbb6,0.9881592988967896
e4351dd8,0.019816473126411438
1ca3c9ec,0.4167836606502533
2dcccddb,0.6351015567779541
a8c32975,4.558764032935869e-07
d940095f,0.9927893280982971
ca389493,0.0002123278536600992
dbc9cdf1,0.6778132319450378
dbb14840,0.7823386192321777
d52cfd90,0.7799493074417114
b4096333,0.111191526055336
93e8e5ad,0.7437228560447693
b0dfd29c,0.49082088470458984
cd4b5986,0.8169604539871216
aa3a8108,0.9709251523017883
254d2238,0.6699542999267578
738ee6ba,0.8723381757736206
f5af2459,2.7968077120021917e-05
809b49f3,0.8074967265129089
e3539167,0.5448216199874878
a1f32e74,0.9563656449317932
b348ac39,0.18929894268512726
4db8e0d7,0.15857650339603424
d66d465b,0.9707903265953064
b10d2bbb,0.04039696231484413
01e63d93,0.000818605360109359
4b7aada2,0.35940009355545044
7583914c,0.8728576302528381
caf59295,0.8072693347930908
4a9404f6,0.9989579916000366
45d719e3,0.18555940687656403
71716a82,0.9535942077636719
5a0dd3ab,0.8300470113754272
c5810d21,0.30931204557418823
f678038a,0.014581852592527866
e3f2411e,0.9091432094573975
070fa8e6,0.3365646302700043
fe6e897a,0.8717356324195862
05f4931b,0.15408536791801453
4ce91a00,0.9998371601104736
0246ee0c,0.575007438659668
d0cd49b0,0.004412630572915077
d0a8b2f0,0.777061402797699
f108894b,0.22468222677707672
156c5a85,0.9733303785324097
df33d7b2,0.9022266864776611
baa0ec5c,0.4046939015388489
243bac76,0.7088016867637634
72b7819c,0.5530072450637817
3bf4c2f4,3.3630766438363935e-07
70b0d042,0.0024873092770576477
51e2b7ca,0.8764814138412476
0dd1212b,0.5070383548736572
c721c53c,0.09154065698385239
a9028dea,0.07944958657026291
7ce9e776,0.08742327988147736
6578f35d,0.939620852470398
0ed8cf16,6.907823202340069e-09
447846f7,0.054030511528253555
0699c09a,0.2962522506713867
d28af579,0.10128924250602722
6569075e,0.988735020160675
1ab85794,0.9414113759994507
1745f65a,0.8977731466293335
857d0e74,0.6743943691253662
8a24db5a,0.7009752988815308
dbdbfc89,0.9797690510749817
bf742a69,0.7622034549713135
3fa06975,0.4741763472557068
346bee7d,1.5610388800268993e-05
1f0f8e85,0.207675501704216
65f5a422,0.007850940339267254
ab6e8e04,0.04758729785680771
8c5ec9b8,0.8978040814399719
33f6b29a,0.9302868843078613
0129bddd,0.09363175928592682
914dced2,0.7590280771255493
4e43ed1c,0.9972055554389954
4cabc6b4,0.9097668528556824
8c1e831d,0.6701173186302185
8e7d4626,0.09595140069723129
8f6d47ba,0.8522871136665344
fddd6685,0.6090074181556702
9ab2d11f,0.7984645366668701
d144c4fe,0.03707142546772957
d809a3e5,0.1137092262506485
888e38cf,0.6784281730651855
0cadb51a,0.38061681389808655
a3c247d3,0.7359007596969604
8d866bfd,0.9814394116401672
fc0b7b59,0.2836817800998688
bb58f257,0.04924561828374863
5abd9ea2,0.6257071495056152
f31369c0,0.1162010058760643
