id,is_iceberg
7ccb045d,0.994756817817688
fc6879b6,0.026688188314437866
af01f762,0.011064806953072548
95e519dd,0.9925469756126404
7e83b19b,0.004151277244091034
a14f35c8,0.3971528708934784
a61cadc3,0.04131003096699715
1b769b14,0.9892045855522156
80c3cbdb,0.0001935299369506538
843612fe,0.004401009529829025
59fcb7e0,0.005468797404319048
529593d3,0.9978678226470947
5898a695,0.9838017821311951
081c5fef,0.0008808420388959348
517c5fab,0.00038390158442780375
4daf7af0,0.1747828871011734
85b02f43,0.6300749182701111
2773053c,0.4773317873477936
8fbc896a,0.001754878438077867
3d6d6648,0.26490917801856995
bb671f69,0.3301020860671997
5332d0ac,0.03468145802617073
efdf6eff,0.00019130339205730706
1f3e21c9,0.9982975125312805
4060450c,0.16101905703544617
1cd8282a,0.008756676688790321
22807879,0.5626515746116638
a30f4fb7,0.031765881925821304
2560cee9,0.0027042401488870382
f85dfff6,0.4797600209712982
6fe4f47e,0.027681447565555573
69d6387a,0.9078163504600525
98842917,0.9725363254547119
fcc96959,0.9705958962440491
7e26baf0,0.9860005974769592
4d609734,0.0825219377875328
c96d08d2,0.04142167046666145
11b14d14,0.038132913410663605
22b68133,0.043428171426057816
65cb30aa,0.02576909214258194
80967ba7,0.0031497918535023928
b54aef48,0.0010659777326509356
020dfbda,0.9397673606872559
4de9c502,0.023167207837104797
e9f4af18,0.9700602889060974
04c7c4f2,0.04045591130852699
1ffbf411,0.42327454686164856
cc57c57b,0.0015163009520620108
15373a40,0.9980138540267944
a992225a,0.1618000864982605
fbaf302b,0.066733717918396
8339a6ca,0.8633244037628174
29d824f7,0.2310924530029297
659f11a0,0.26694783568382263
88fb9b4e,0.9997714161872864
db2d689d,0.10680442303419113
18da6fdd,0.02945001795887947
0c16c0ce,0.024100229144096375
7b7da3de,0.055041488260030746
a44e0e0f,0.38878563046455383
490e3fb1,0.0013624421553686261
0ffe1475,0.5213797092437744
27efabd7,0.1860181838274002
3dcdfda3,0.07598560303449631
637da450,0.9944260120391846
16b64b9d,0.0139930360019207
c76b1927,0.5599625110626221
9126c78e,0.952517569065094
ceea2fdf,0.6456364989280701
371c75e1,0.002579593565315008
dd09f50d,0.4670543968677521
73674456,0.9878284931182861
68d33c24,0.032446637749671936
f703b77f,0.0018496511038392782
732d6b4f,0.9993711113929749
5085b269,0.18292102217674255
f42e8155,0.029518380761146545
7fd58dbd,0.3132767677307129
22666426,0.03699231147766113
4bae16b9,0.9863166213035583
a5953b7b,0.0031503429636359215
720ddece,0.1019035279750824
e4fc697d,0.6472376585006714
e2e1df27,0.4066030979156494
42a1cc87,0.6351202130317688
7cd4c795,0.9287155270576477
912c11aa,0.3289342224597931
619f82b2,0.993134617805481
a883693e,0.09673792123794556
6b810953,0.014793320558965206
7b8ec14a,0.0016279263654723763
ce40c72a,0.4815591871738434
88d0e09f,0.4923137128353119
5be97bce,0.31644660234451294
26014fd2,6.016285624355078e-05
278008b7,0.9564436674118042
e8cf967c,0.2078263908624649
7045bc53,0.8430496454238892
da9cbaf4,0.39397993683815
8d656494,0.0020895556081086397
c55988d0,0.9611183404922485
780e1171,0.8817541599273682
13a31d5e,0.5827531218528748
1883e583,0.09155136346817017
5ee65141,0.01170426793396473
260e1d2e,0.023061690852046013
c874b041,0.03756716102361679
04f5386e,0.008702939376235008
e575d0c0,0.1695133000612259
44d63bf6,0.00010147895955014974
5c4e9b0b,0.08159633725881577
eebcc3b6,0.019064145162701607
2f33c31e,0.5800015926361084
28f5f216,0.8758965134620667
bb368d74,0.7899525761604309
9dd66aea,0.0013943059602752328
bf89449d,0.14453384280204773
de1b8020,0.9639166593551636
e9af758d,0.46159812808036804
64022bd4,0.9458816051483154
526789d8,0.06709491461515427
09025dbe,0.0056743323802948
115c6134,0.37142542004585266
ce6aa2b2,0.4094167947769165
b80c3064,0.10416728258132935
4e2762bd,0.0009136016597039998
364242f4,0.22251875698566437
bd3a96f4,0.894541323184967
73d09bf9,0.02984542027115822
86937a8c,0.2902275323867798
0969a0e4,0.0001256098476005718
cfa4c867,0.49252113699913025
da1e5985,0.0022207682486623526
dd22bfc6,0.01584499701857567
2fa1cecb,0.9925351142883301
4fde6327,0.015313047915697098
4457c5ae,0.9572705626487732
ad27be49,0.0014583936426788568
ba21ffbe,0.2106981873512268
abd65309,0.5821167230606079
6e3587f9,0.18425500392913818
0e02c37f,0.11712730675935745
b3fbf138,0.0023718972224742174
5d494001,0.2530969977378845
d5d660bf,0.12530769407749176
e4b67cb7,0.7440844178199768
2fbc6b02,0.9923261404037476
3ca0c3b2,0.043438870459795
7af13b7c,0.07308780401945114
382198f0,0.02370751090347767
cdc5c9ed,0.024835750460624695
cca129c4,0.10904555767774582
be9a6bea,0.060907602310180664
0c2b9434,0.0021382379345595837
15e0def7,0.16652417182922363
c193ae99,0.6282561421394348
42ec7df2,0.0030491927172988653
917300c1,0.7819580435752869
29e487c8,0.005684546194970608
ff66dfbd,0.587264895439148
1dfbef19,0.2817745506763458
ef8d5737,0.0210298839956522
5ac62625,0.010338719934225082
9eda83f8,0.3978481590747833
c5ff45a7,0.003726812545210123
8b031162,0.5491421818733215
11fa3e76,0.9805260300636292
93da94f9,0.14833290874958038
68e53103,0.2259143888950348
dc0dc7fe,0.7342944145202637
24e94921,0.010736363008618355
d392087f,0.0019220199901610613
f5e7a1bc,0.15741175413131714
7b42399c,0.0016422909684479237
9e2f2501,0.058486457914114
88f7c9f8,0.0038230307400226593
889ea184,0.0017795941093936563
5e0d7a22,0.003011369379237294
80042bdf,0.002472525229677558
077b6c68,0.35406458377838135
006369ec,0.21249699592590332
0ef3db85,0.9976627826690674
187d1375,0.0036916581448167562
19421236,0.01007774006575346
36856034,0.9932568073272705
184095a0,0.5804470777511597
cb857d4f,0.006983525585383177
a49f2976,0.9785243272781372
c885c8fb,0.9090707898139954
290ad1c1,0.21060901880264282
5da44185,0.0011524903820827603
4e1c0f40,0.007708511780947447
6811f516,0.604508638381958
c643494a,0.9616749882698059
89b389ae,0.9403220415115356
99f69fae,0.05628161504864693
85ce64f5,0.2538875341415405
f39fda18,0.9238245487213135
62fde645,0.018283825367689133
54d976e4,0.3364568054676056
214093ab,0.0017534230137243867
9e091904,0.9371246099472046
58524bde,0.9906160235404968
3a7c5aa7,0.1398969292640686
98ff7b84,0.8872621655464172
ba3a611d,0.6540372967720032
3bde5fa5,0.5448032021522522
a0030881,0.5528901219367981
2eb4938c,0.08278845250606537
9a605545,0.042254574596881866
844f2bfa,0.38908451795578003
4d5e1ea0,0.7265252470970154
e4fbfec8,0.0008807274280115962
86ce8eca,0.9963996410369873
d52c6043,0.020941196009516716
21c46c83,0.0022598837967962027
dfdfb031,0.35799556970596313
35e4aaca,0.05736631900072098
017bcd36,0.005443994887173176
8ae998ba,0.4083719253540039
6c08a718,0.3101585805416107
a54ad43e,0.058715466409921646
587bf099,0.9425553679466248
b8e4ba9a,0.000281944521702826
d29eff4d,0.042850982397794724
5edb551d,0.003007458057254553
6eec33e0,0.0672876238822937
c2149448,0.16103297472000122
bd81b915,0.26820942759513855
b10b49f8,0.7941528558731079
cf14ef53,0.008565251715481281
c27fdbb6,0.9785237312316895
e4351dd8,0.2552073299884796
1ca3c9ec,0.7469419836997986
2dcccddb,0.1508733481168747
a8c32975,0.0010286611504852772
d940095f,0.9846597909927368
ca389493,0.02098003774881363
dbc9cdf1,0.7923992872238159
dbb14840,0.9374581575393677
d52cfd90,0.12970620393753052
b4096333,0.4552440941333771
93e8e5ad,0.008192895911633968
b0dfd29c,0.18545712530612946
cd4b5986,0.08864865452051163
aa3a8108,0.9743228554725647
254d2238,0.5158373713493347
738ee6ba,0.9667519330978394
f5af2459,0.0005046819569543004
809b49f3,0.33708205819129944
e3539167,0.15722303092479706
a1f32e74,0.976860761642456
b348ac39,0.014194627292454243
4db8e0d7,0.33422011137008667
d66d465b,0.20050863921642303
b10d2bbb,0.0316520631313324
01e63d93,0.0005932284984737635
4b7aada2,0.1299496293067932
7583914c,0.06155327335000038
caf59295,0.013782571069896221
4a9404f6,0.9928748607635498
45d719e3,0.28540611267089844
71716a82,0.8141565322875977
5a0dd3ab,0.9731854796409607
c5810d21,0.012916582636535168
f678038a,0.09126642346382141
e3f2411e,0.006326043978333473
070fa8e6,0.02927858941257
fe6e897a,0.3333478569984436
05f4931b,0.03711491450667381
4ce91a00,0.998731791973114
0246ee0c,0.2510858476161957
d0cd49b0,0.009751659817993641
d0a8b2f0,0.8395806550979614
f108894b,0.14097960293293
156c5a85,0.9814581274986267
df33d7b2,0.9973318576812744
baa0ec5c,0.06591611355543137
243bac76,0.007667575962841511
72b7819c,0.7010655403137207
3bf4c2f4,0.014062629081308842
70b0d042,0.006577969994395971
51e2b7ca,0.17551663517951965
0dd1212b,0.2908087372779846
c721c53c,0.0033454387448728085
a9028dea,0.09996968507766724
7ce9e776,0.0008117936085909605
6578f35d,0.1860591620206833
0ed8cf16,0.011741318739950657
447846f7,0.008611687459051609
0699c09a,0.4858936667442322
d28af579,0.035815343260765076
6569075e,0.07673095911741257
1ab85794,0.0003297107759863138
1745f65a,0.20649035274982452
857d0e74,0.6208906173706055
8a24db5a,0.014876934699714184
dbdbfc89,0.9679665565490723
bf742a69,0.0649951696395874
3fa06975,0.017943264916539192
346bee7d,0.11714189499616623
1f0f8e85,0.40585920214653015
65f5a422,0.011796888895332813
ab6e8e04,0.00029785934020765126
8c5ec9b8,0.0014832880115136504
33f6b29a,0.9145166873931885
0129bddd,0.39607346057891846
914dced2,0.8941471576690674
4e43ed1c,0.834987461566925
4cabc6b4,0.05633450672030449
8c1e831d,0.2790065407752991
8e7d4626,0.4273822009563446
8f6d47ba,0.47178685665130615
fddd6685,0.5049485564231873
9ab2d11f,0.1666455864906311
d144c4fe,0.00017924608255270869
d809a3e5,0.30186352133750916
888e38cf,0.3121255040168762
0cadb51a,0.011550383642315865
a3c247d3,0.8477867245674133
8d866bfd,0.8916199207305908
fc0b7b59,0.5235220789909363
bb58f257,0.021482987329363823
5abd9ea2,0.0040836031548678875
f31369c0,0.1701803058385849
b2df1546,0.0075274305418133736
2d955a2f,0.9946668148040771
224f31a7,0.16389672458171844
7354202b,0.13346263766288757
91bdeaa6,0.9849280714988708
4af9acf6,0.45078346133232117
e78ddb82,0.5116621255874634
9c0d19a3,0.9467215538024902
ff042ec1,0.014505576342344284
89f9dbb6,0.14824672043323517
51062fd7,0.45075440406799316
81fbf318,0.1667506992816925
0226002d,0.008134094066917896
af182c5f,0.4542478621006012
1a49506e,0.09312660247087479
fa530b08,0.12480542808771133
aedf4fac,0.005760669708251953
0ecfc382,0.3426085412502289
6b055252,0.8867330551147461
e84e4298,0.5607553124427795
5cbebe85,0.09511460363864899
f43ac361,0.05712870880961418
4c44148d,0.990152895450592
d3320ed0,0.02434230037033558
076589f2,0.5344086289405823
ea34a408,0.9428873062133789
60b2a91b,0.2599624693393707
c79f6c3f,0.8218426704406738
dd40e451,0.012281300500035286
a0bfc4d6,0.21159064769744873
c68e8922,0.042207468301057816
75b9b3d3,0.02180030569434166
09585ae4,0.015285533852875233
ade05c36,0.8045874834060669
8aa76684,0.9750382304191589
6399fe30,0.4295147955417633
9b7ad695,0.010226989164948463
7f6d3c16,0.8254891037940979
8b5497a2,0.9906848073005676
b61ac08b,0.00924010295420885
70c83161,0.29439041018486023
f41de0c7,0.1895667463541031
01172550,0.008545049466192722
878baaa6,0.0011711434926837683
a71ac38d,0.3507270812988281
3e61c5e1,0.956774890422821
2d10aadc,0.02948703058063984
b3027c0a,0.030268272385001183
2b76b075,0.028626494109630585
c47fc129,0.05255921557545662
bb478cae,0.52312833070755
b3c9e845,0.9929496049880981
4b1b2a61,0.31284183263778687
14b311f6,0.1823916733264923
e5c8e775,0.15674811601638794
566c86ca,0.198547825217247
149b5e89,0.0010642390698194504
f2aaa705,0.081480011343956
6b7e4a08,0.1262393593788147
ebb4f679,0.04361667111515999
5a17b824,0.7251505851745605
2c407095,0.0021580676548182964
93e299b6,0.8169841170310974
dee0c66e,0.23124408721923828
3f9d7570,0.07293855398893356
3be9624f,0.9661321043968201
e9ee98da,0.9681856036186218
e73d6bae,0.06687670201063156
f0ccd2ed,0.21443822979927063
1a6fd33e,0.9737987518310547
c4be528d,0.002159228315576911
9568e398,0.2945726215839386
319842ec,0.005061388481408358
6eb11771,0.15376116335391998
f902ef9a,0.05232643336057663
7d324378,0.9893264770507812
1d0c5e40,0.9868814945220947
674b40ff,0.39352545142173767
fb24d7d7,0.19855238497257233
bc1540d3,0.025607511401176453
6ee01efd,0.06479121744632721
27c82155,0.019899355247616768
b26da393,0.5646257996559143
13a05958,0.22429603338241577
2f077a39,0.03162147477269173
a6ab4353,0.35552820563316345
518ca536,0.004408612381666899
75f5fe9c,0.11042094975709915
c6e42e94,0.053345948457717896
5f2bae34,0.014807790517807007
2b6e8231,0.5477880835533142
b37e6922,0.0031971086282283068
08608737,0.1838994175195694
0712e0b2,0.2736869752407074
acbd4462,0.7492966055870056
16a25321,0.0691579133272171
abb85c83,0.21065814793109894
621fc582,0.040970247238874435
2b692382,0.00408640643581748
fcf645f5,0.08892504125833511
8dc77e3e,0.03955662250518799
a6a980c5,0.004794361535459757
c835f175,0.05279097333550453
4d1fc845,0.8471465706825256
6f2dc077,0.692013680934906
9ba185f6,0.4296431541442871
4e5f188f,0.5778043866157532
a495efac,0.0038003921508789062
1f3d6cbd,0.09328283369541168
0f6372d9,0.41494953632354736
830e6f72,0.0017330946866422892
84922e32,0.0060783205553889275
b7d95c92,0.06267791241407394
18d29c0b,0.026280442252755165
d337c39b,0.07179320603609085
0fecb752,0.9649260640144348
e59ce961,0.010961671359837055
3131bac2,0.9318642020225525
85cd075b,0.6707996129989624
53eae829,0.24869613349437714
c52d4735,0.9074087142944336
8d0dff4e,9.564310312271118e-05
af396578,0.5111966133117676
81b71a3e,0.24096670746803284
b081a6be,0.041065964847803116
a298e472,0.00869517121464014
2c3040d5,0.0053898668847978115
777e918e,0.8185829520225525
8f140837,0.06150330603122711
69e74507,0.827077329158783
d2fa49dd,0.017438432201743126
e4b8a658,0.019078392535448074
b22b7bb0,0.7175716757774353
e28e413d,0.001718522165901959
d79a5b42,0.8231627345085144
8d05dd93,0.17965233325958252
655b528c,0.3190245032310486
fef22c11,0.23033249378204346
11ce85c7,0.9740809798240662
2abdf225,0.4062093496322632
691e57a6,0.16738837957382202
5edf8257,0.8014742136001587
2e3e6525,0.530644953250885
5e1e95ef,0.7580681443214417
2d6baf47,0.09789072722196579
ea692aeb,0.04836703836917877
326ea4da,0.00017664725601207465
2c2144a8,0.697389543056488
995f5f0a,0.027300776913762093
b10fdf53,0.606937825679779
3dc110b0,0.6831073760986328
1e423da1,0.33866453170776367
e415b627,0.21810658276081085
f905d8be,0.15283085405826569
ebe75960,0.37064245343208313
9887d0d7,0.0002169052604585886
d20fc497,0.9087411761283875
57cc8d82,0.41895073652267456
19c1c0a3,0.09186264127492905
bd5242b8,0.004821935668587685
a93c966a,0.00295933336019516
69f7ee7c,0.636837363243103
400c030f,0.00031754266819916666
f7cf59db,0.0013450434198603034
9057f177,0.011295920237898827
f874aa96,0.2713465094566345
3d2b2f65,0.020844660699367523
b1a9889f,0.7089745998382568
5638800a,0.08731450885534286
6cc3de85,0.8025811910629272
c45a6f9a,0.021741127595305443
719dcb55,0.12262843549251556
abc29c67,0.9716777801513672
0d8454bf,0.8683345913887024
da9b4543,0.01442319992929697
f5643fec,0.6869733929634094
d8f178ad,0.2032298892736435
6813bfff,0.09546006470918655
f517bc3c,0.1854018121957779
c1254561,0.43148258328437805
fb1ed800,0.01902724616229534
42cd718d,0.5659468770027161
3a3f1352,0.9722228646278381
531c29eb,8.456376235699281e-05
f6383a5e,0.8969687819480896
9927fa32,8.760093624005094e-05
de4e8cd1,0.27045243978500366
0df14296,0.9248906970024109
9604cf33,0.08502951264381409
3ae2ee8a,0.00992792658507824
95996594,0.0017063730629161
2908036d,0.30300500988960266
59b96076,0.6364179849624634
1b511fe9,0.2652139961719513
52e0670a,0.9809073805809021
8b045c21,0.17988286912441254
d818079e,0.9960370659828186
0e359c0e,0.07960681617259979
9f68e110,0.03648260235786438
2257324c,0.13690869510173798
6d5c700c,0.19788150489330292
ac3efb70,0.0011783577501773834
c17b7dbe,0.24640107154846191
9cbbe5f8,0.2650417685508728
2f7d1ca6,0.026944302022457123
2a773c6b,0.604314386844635
4aa51844,0.1742786467075348
50414b6c,0.04709479212760925
fa708c94,0.9860352277755737
4ffb2214,0.2082965075969696
f080f2fd,0.019339483231306076
7686a991,0.8227806091308594
210584fa,0.0016426554648205638
314a0c60,0.09177347272634506
652738be,0.011050284840166569
97328fb4,0.0011393033200874925
1ffc4b1b,0.5264332890510559
285775b5,0.021305663511157036
fae7c37d,0.3468392491340637
95faa6e2,0.14349977672100067
2cc92463,0.07208110392093658
be0a4884,0.44416487216949463
0ec6cc07,0.0007598907104693353
7addeb4a,0.3435346484184265
7078e35a,0.004878976847976446
00bb722d,0.03491808474063873
fb6d9aaa,0.13157764077186584
8739c78f,0.8949784636497498
b80307d7,0.10546967387199402
d6aba752,0.1358850598335266
239e313f,0.0743618980050087
71cd2877,0.06740378588438034
b870c6ec,0.784088134765625
148f600c,0.6329517960548401
f2de5d65,0.6228460669517517
9c48afc7,0.0030364866834133863
888d5190,0.19333906471729279
c2d79443,0.009336655028164387
07458d5d,0.12565860152244568
80eedd13,0.008178768679499626
281ec65c,0.003480376675724983
2d85da71,0.989328920841217
88e6d0b1,0.221294566988945
b2bd9d8e,0.9906743168830872
38a978ce,0.8931736350059509
23ff220a,0.6382282376289368
db055794,0.011004801839590073
e1707308,0.021608976647257805
83a3aeef,0.24261629581451416
7e15b042,0.02518313005566597
0bd24025,0.01036814134567976
ffd5b968,0.001503647305071354
bbbeb3f3,0.38281765580177307
8b8867f6,0.054475296288728714
e194338e,0.7961899042129517
6f151f1d,0.9948484897613525
195dca0c,0.941802978515625
f53d80c7,0.03408671170473099
11e40b77,0.9923983216285706
68ef9a7b,0.9962748289108276
9e71b979,0.006858345586806536
468c860e,0.8950279951095581
db924274,0.026008162647485733
bd440b55,0.0004605191934388131
00aa3cc0,0.37312039732933044
4a12a86b,0.0037067634984850883
2c6d8b37,0.22792285680770874
e3627025,0.27450114488601685
be761ffe,0.26590192317962646
b0656196,0.35459384322166443
ece21805,0.2933427691459656
588abb8a,0.0056840660981833935
6cbbefe2,0.5663484930992126
4b8bfbee,0.965029776096344
6e92fb57,0.0045085810124874115
9a44a5f2,0.0010575177147984505
4f0b2b92,0.86885666847229
1505b82b,0.379032164812088
7d466bf9,0.6135015487670898
576c6542,0.08098912984132767
8291657d,0.4301384389400482
f511d824,0.982232928276062
4d47c4c7,0.10066484659910202
fa54293b,0.9664014577865601
01b9a8b1,0.007270606700330973
c28c7b2c,0.0908801257610321
584ce991,0.9663845300674438
f3f4b189,0.45121875405311584
7198ab97,0.08872014284133911
5e72d0b6,0.11982769519090652
f6515d3b,0.6206722855567932
8bc9742d,0.7832724452018738
22c36469,0.1227058544754982
7fcfd569,0.9992802739143372
80a85ac1,0.31018194556236267
76ba4556,0.15176600217819214
bb77bbf5,0.21344701945781708
3f73ab1e,0.9751165509223938
097e911c,0.004274608567357063
e10f4392,0.13349305093288422
806d5b36,0.9779608845710754
3d39d621,0.0031214782502502203
fde36964,0.12444894760847092
e0f2ae24,0.5034879446029663
f6988945,0.8963439464569092
3b11719a,0.0006739328964613378
0deb60e7,0.01797216758131981
c0b9e68a,0.0027569837402552366
3494a0d1,0.04238291457295418
acbb9196,0.02221500501036644
52986021,0.4004875719547272
d544ca63,6.460915028583258e-05
65f12c9d,0.001641946262679994
b2481ac9,0.009035632945597172
c243a8fa,0.005740013439208269
72d75152,0.02916780300438404
8bab8f93,0.180941641330719
cd4e72c6,0.0004326925554778427
650ce31e,0.002567843534052372
b7e02cd3,0.9956325888633728
31c6cf57,0.07481104135513306
a602c92d,0.2001737505197525
b00d875e,0.04040122404694557
b9fe2749,0.009537248872220516
24ec82b4,0.9586718678474426
b4e44ab4,0.028016703203320503
5cac86aa,0.8465211391448975
521c5d2b,0.002867933129891753
edc2db0b,0.052360862493515015
99042dbf,0.32062771916389465
284a1e3b,0.12191031873226166
2b162deb,0.07657100260257721
7b2d72ff,0.7854628562927246
98976b64,0.9903793334960938
df369406,0.0020611747168004513
ba529f7f,0.9363993406295776
0ee35685,0.00941570196300745
5c9153a7,0.3232661485671997
c34bfffa,0.10582610964775085
7f2f2bef,0.08248648792505264
36b6304f,0.013200107961893082
8500f7a8,0.22882461547851562
31edcffe,0.1810009479522705
b17fc779,0.3862078785896301
b1301f39,0.7974278330802917
78f1eb1c,0.09420813620090485
29fd91a7,0.004885276313871145
7fc4ec36,0.37578365206718445
6d519a8f,0.5146469473838806
b98b48fe,0.6139090657234192
00798379,0.7760913968086243
b182e233,0.0006667868583463132
72481332,0.37020254135131836
a3dd6b46,0.09981969743967056
55e1a2fa,9.250691800843924e-05
ca167f7e,0.562330961227417
a2f6fc60,0.41060352325439453
c12ce38d,0.0247812420129776
41cc3cf1,0.6720502376556396
75d15e82,0.9843453764915466
3ea7f47e,0.993889570236206
f78236c5,0.2035784274339676
23e4de19,0.996127188205719
46bb840e,0.9304786920547485
0163756d,0.006725164130330086
760c3340,0.12426040321588516
f657d0b3,0.2272513210773468
2834e5e7,0.9135416150093079
e1c188b9,0.03977338224649429
ebc4685b,0.8970771431922913
dad4ec14,0.07033318281173706
598af27d,0.07262315601110458
b4dc7f97,0.38795411586761475
720f420d,0.5297912359237671
c76d8118,0.00015560681640636176
b471c603,0.0028353864327073097
d7f44170,0.007984613999724388
c9b9f79f,0.07893659919500351
ab4da4fb,0.018727082759141922
178aa124,0.007736903615295887
8c5d18fd,0.08160542696714401
cf2a2fc7,0.002478191163390875
2e246f9f,0.0031931463163346052
2ba7907a,0.24757297337055206
f214540a,0.27316588163375854
03d3ec95,0.014622903428971767
63d2d8ae,0.08482880890369415
baaaa0bb,0.9792572259902954
156bd669,0.9648876786231995
cec57749,0.20343007147312164
451cf7a1,0.020401902496814728
67ee7a39,0.0007651420892216265
0e8a2a9a,0.01057463325560093
a52e73bd,0.4005986452102661
e6ac7aee,0.9560686945915222
7a85f62a,0.8807399868965149
43a086e4,0.025277230888605118
32136d23,0.005518198013305664
e7f5ccba,0.8384736776351929
58476959,0.035709455609321594
8ccec255,0.9977023005485535
4b22ad9f,0.003425932489335537
a1401886,0.273263543844223
2686bacc,0.0059049385599792
2989e2e0,0.5123555064201355
b77deb16,0.7242871522903442
08493b52,0.04404979199171066
23d82bac,0.8833744525909424
9ac4b71e,0.9193857312202454
e6ddc0f5,0.04010560363531113
17832ef4,0.20613302290439606
ed60af4f,0.08220580965280533
aaa95c59,0.38044869899749756
f9a48982,0.0977826789021492
316eab1d,0.06177539378404617
2a57d8ad,0.14192457497119904
6f19f77d,0.7370296716690063
8da56219,0.07110078632831573
67fb6867,0.276326984167099
ce92720e,0.002298906911164522
2893de1d,0.5644241571426392
257e9545,0.015982728451490402
f3dd39cf,0.006994502618908882
5b6ac9d0,0.08085442334413528
71d93ab6,0.12855671346187592
ba6f3747,0.4579392373561859
22c4a251,0.9402681589126587
663a0e81,0.8310624361038208
006abe61,0.44477880001068115
73101c44,0.3035203814506531
6532ea43,0.2487192302942276
6b212e40,0.21570445597171783
ba767a4e,0.2368164211511612
b68fda7b,0.9522125720977783
8c7e4855,0.20349647104740143
6e303b94,0.0007839620229788125
973c63c0,0.046693332493305206
91bc8a61,0.12267415970563889
b9d42d7e,0.20053721964359283
1e50c3f4,0.9347386360168457
e6515685,0.9958048462867737
c0d02666,0.024060897529125214
420c7bc4,0.004962261766195297
35d0788a,0.08260105550289154
56f15158,0.00019883796630892903
f0a0586b,0.2841898798942566
ee809167,0.7371787428855896
83f5d9e4,0.8890933394432068
e897ba70,0.205534890294075
da4f1697,0.14505574107170105
6a5c8da8,0.9933520555496216
b352e469,0.14815175533294678
e7fc4119,0.0697813555598259
95906de0,0.06102461740374565
f6a9fa75,0.9921338558197021
f0e65285,0.00268083275295794
00ba1b5a,0.292496919631958
c6452bbc,0.014857010915875435
10841913,0.029603533446788788
55a784b5,0.008519073016941547
37d789ea,0.467903733253479
6e7afade,0.5288251042366028
98cf7b29,0.8830555081367493
81f2879e,0.0013285124441608787
6ac9185e,0.2652730345726013
37799494,0.07678678631782532
37cfb516,0.8127793073654175
3999e2a6,0.9693054556846619
571a73c4,0.020733749493956566
5c946fa7,0.4904634356498718
293d4dcf,0.274127334356308
92165d7c,0.9610692262649536
4af76897,0.9419069290161133
fb33d700,0.16918157041072845
86e22626,0.12723888456821442
da603904,0.06794916093349457
c85e38bf,0.021260449662804604
8046c7d3,0.5410467386245728
115f4b3c,0.1085873618721962
1b513356,0.010713676922023296
aeff3630,0.1432209610939026
707505e3,0.005741725210100412
2494f3db,0.004284652415663004
8711f61e,0.9285833239555359
381bdd01,0.04425675794482231
efc85238,0.12580272555351257
ea62c1f2,0.9579636454582214
738bc412,0.006908168084919453
b6357cd7,0.2817571759223938
dcbd2946,0.1711488664150238
60d6c35b,0.9784222841262817
a66ab78b,0.656748354434967
1a71e92f,0.12179598957300186
9adc2c2a,0.470880389213562
00503faa,0.0007437255699187517
cddbbe52,0.9913153648376465
bda9d3f7,0.6020216941833496
a3396076,0.02753782458603382
f96b8060,0.02540723979473114
1f692c31,0.018397165462374687
80fc2b4c,0.2975575029850006
bcde0042,0.5749704241752625
00abc1a2,0.844183623790741
19dd8b45,0.09975498169660568
21c789c0,0.07775672525167465
47a552ec,0.06890970468521118
7817f1f6,0.30308103561401367
3a9d0cd3,0.020143408328294754
6a461834,0.33226463198661804
9bebaa19,0.993622362613678
f1c137fc,0.5460736155509949
c10a2b86,0.08264923095703125
f7078526,0.9238377809524536
ca783374,0.3169192671775818
8288ecbc,0.9769894480705261
6c8cc252,0.29040399193763733
d0d8eac7,0.013622873462736607
ca13b8fc,0.7649974226951599
b6f813a0,0.02539283223450184
a7f9dd0c,0.9967336654663086
2b3dce68,0.01108134351670742
d3ddf42a,0.9714081883430481
ad975bfd,0.9747329354286194
d6684c82,0.1692885160446167
cff528a7,0.19440962374210358
f320ea1f,0.3837921619415283
d70f80d8,0.00885790679603815
301e2089,0.8890494108200073
f2101db5,0.6670452952384949
e9609fde,0.004349762573838234
6b06f3d4,0.34763646125793457
dc5f06a5,0.05540817603468895
ad3b1c8d,0.34162870049476624
87fa851f,0.33179885149002075
edfe0d9e,0.02958298847079277
484e7e3f,0.6775017380714417
747fc25f,0.024957161396741867
06e201c9,0.7710973024368286
6a7b7b16,0.06696796417236328
76f51088,0.9851544499397278
0c6ce303,0.45834189653396606
a8750a23,0.7878062129020691
005d1a8d,0.9901526570320129
7f0be083,0.015575062483549118
7a0f2f2f,0.8707734942436218
e1f9257f,0.03183324635028839
a6fb4681,0.9565774202346802
c1c7e9be,0.012561221607029438
ac869afa,0.9691024422645569
e99c19c1,0.8453643321990967
bbef7d99,0.9837312698364258
37e2e959,0.846579909324646
cbcaf60b,0.0018258396303281188
87e7af15,0.9846096038818359
343c2321,0.4934474229812622
86bceac5,0.3099198639392853
4ab48f91,0.6752229928970337
5f483683,0.1849198043346405
08d13069,0.9894400238990784
c35ffbea,0.88838130235672
fe432129,0.00678893132135272
f5f77552,0.03901097550988197
59eef4b5,0.9837496280670166
8a9683f3,0.04257522523403168
3469718e,0.5896130800247192
403b44fb,0.8540493249893188
41b9e7ec,0.00262501765973866
41f2ae81,0.017909914255142212
f08c166b,0.0006933790282346308
6b2ff695,0.9795017838478088
80896ecf,0.17440707981586456
ae4686ff,0.26820775866508484
c7f2e193,0.44885191321372986
f225df4e,0.006102120969444513
c1746a28,0.11139923334121704
