id,is_iceberg
8e16308d,0.000100
10d97d10,0.001858
862a2dd5,0.238348
45d7cd09,0.000100
daef67d6,0.999900
40b9f916,0.001913
c17dc729,0.528206
d008e04f,0.992973
a5a6fe15,0.514729
e9ce7834,0.000100
518a5aeb,0.999479
fd6e49ab,0.070857
35ef2d54,0.014900
be1f3e73,0.998457
013825b7,0.091595
c48b752b,0.658951
a0f39ace,0.141478
800aff52,0.054360
e0eb259a,0.598508
404bdcc5,0.511994
9be770cc,0.556720
e002bdfa,0.084010
511f8764,0.439960
d41e40d8,0.190321
ff846aa6,0.362788
c261a419,0.076063
c3358fec,0.232840
62972972,0.259450
3f15e6a3,0.023628
f239dd72,0.099082
e9d815ef,0.334868
568085b5,0.000100
80708782,0.763447
a578b01b,0.995358
04b81012,0.040996
3fbd3a3e,0.000100
536bc047,0.998725
6905e82d,0.468783
352b0ab0,0.194866
205506f4,0.018080
b4075da1,0.000100
0132c59d,0.101262
5c471255,0.825982
b9ee0383,0.999813
aee38fe1,0.000294
93eda776,0.000306
d65ee363,0.261950
7e6785d9,0.003167
c006cf82,0.042032
197f9050,0.973695
efce51fc,0.003428
d8dd1b33,0.000100
ca5bae71,0.020105
66eba58c,0.631190
e080fee1,0.018777
9626a2b5,0.055786
c0298b7d,0.884321
80f17a8d,0.000100
fefe71e5,0.000100
92a45990,0.479814
8e922071,0.092935
d5952199,0.000100
3c56cf59,0.218341
5b677f30,0.999900
70986e85,0.424778
ee110bda,0.104039
e7b4d317,0.216595
f59f29f5,0.087669
3d1e179e,0.116021
4e9c76d9,0.139889
5b5d407e,0.000100
bb4d8184,0.609656
5f5ad493,0.225879
a304ae2e,0.000100
ac337f79,0.576929
e00e495a,0.112337
71477bcf,0.202181
22ed2916,0.269751
05fdb1ce,0.000100
4c5e56dd,0.000100
fab2df1f,0.000100
afe6a1d1,0.093448
fa03ba13,0.468154
663dd2bf,0.605530
5d3aa488,0.001512
11d63814,0.000355
11ac5623,0.243310
dd28b028,0.001607
bf244975,0.222998
6a2fe659,0.000100
bd689e7a,0.135230
a7b21484,0.000100
06626706,0.000100
2fcb2613,0.350571
1ee7f506,0.283027
c462096f,0.060516
59b91711,0.019850
148ad313,0.138014
a04c148d,0.372135
142d14f3,0.999900
0dccef06,0.299298
bf9dea3e,0.999900
121ec728,0.000100
25ea1800,0.000100
024bed49,0.004415
771a9bc9,0.045968
8b2562e0,0.930348
fefe0db6,0.000100
a6cc8fa1,0.755375
fe33ce5b,0.101020
c11a6fd5,0.999783
69152132,0.205132
dd54beb5,0.999534
46d8944e,0.000100
f278cc6a,0.234900
9cba91e4,0.468755
37e80ad8,0.000279
6247d06a,0.429786
0bb564ea,0.035021
f8802638,0.322019
cb77c1d4,0.141484
edcad79c,0.231632
ade84952,0.000100
e9a4a8f7,0.000100
8c3c9c0b,0.000100
c105af7a,0.016095
64a96816,0.004133
d435722b,0.000100
f8c2c17d,0.083808
30b0c5a1,0.649255
a241eee2,0.999182
577af3a1,0.370364
b1e49a9f,0.357112
49eff60f,0.137156
171ffc36,0.084653
2dbb2931,0.635810
851f9ad8,0.000100
ef787241,0.000501
3ed46d9b,0.626246
61a96458,0.978963
a0eb8b65,0.284641
8058e7e7,0.537989
5d0969c3,0.998764
06dc5d13,0.999900
614d8fdf,0.008708
068ace8d,0.961140
55bd7491,0.512213
59db8d78,0.011259
ee9ba395,0.209238
3833c332,0.000100
f9c56480,0.213043
35041821,0.002530
67426d52,0.076497
f2eba496,0.000100
cfc6b272,0.448781
be6e6157,0.191399
060762c6,0.132774
28e5c819,0.520949
165b73a3,0.712289
1a16ebf2,0.364235
c76353ea,0.350452
c56aab52,0.259610
19ba105e,0.108186
4ccf1d67,0.109068
d3f00ca5,0.000100
dc366696,0.999900
11ddfec4,0.772313
71036847,0.000100
9108a260,0.003460
812d2c7d,0.249090
601d54b4,0.000100
2a21ddce,0.574212
e03f632f,0.000100
27c1c4f4,0.000100
9929fc67,0.293388
cc5b496e,0.001356
9ec5c0b5,0.000209
5fa292a8,0.643656
d0e35d53,0.133757
cfc89ddf,0.193732
fd3916f4,0.999900
019ab715,0.000100
d0a7830b,0.007420
2e1acd63,0.997686
c5810152,0.997065
8dae1e77,0.167312
afe44c59,0.194970
ac640b5a,0.342467
5c47f5bc,0.000100
2e5e1053,0.000100
e30d5450,0.210266
0de92cf0,0.015516
e97daf2c,0.121521
5bcc2bf5,0.000100
d347d81e,0.000409
2799f5cd,0.000660
ce4b96f7,0.000100
a6365299,0.660525
6eb86fb2,0.000100
d1384eb4,0.000311
66c3ab6a,0.038579
9be981c9,0.999900
e5fc3dd4,0.344413
fd3f01fc,0.999820
5fbb0aa0,0.999787
6968f510,0.001082
7509aad8,0.999323
9cf9c8ce,0.389509
157c589d,0.001104
fcc51d2f,0.064296
6852ee69,0.088246
8a388b27,0.150954
e3b1fdd6,0.999303
1d644f91,0.499207
893a7d79,0.997972
9ef2d53f,0.564422
eaea1243,0.042503
2d210670,0.000100
b04329c3,0.593766
1d88e97d,0.999900
e5c8ae65,0.306646
841810cd,0.000118
187a1e4b,0.369418
24f8bc83,0.049288
071678c5,0.352207
3121517d,0.306755
62db6263,0.000100
4b6fe0a5,0.250263
016588cd,0.992901
e47db8cd,0.044418
6009575c,0.005888
59d093d3,0.307424
b3edce17,0.001545
77cb2808,0.004620
b318189f,0.265101
eb804bc3,0.110512
27af98c1,0.304926
75bbd171,0.161757
26a7450a,0.231864
9f96c645,0.000100
f295285a,0.499416
1861ae59,0.033336
320e2661,0.000100
48b64c84,0.081405
596115ad,0.703965
24c5d2ad,0.191822
513481e4,0.771789
679ca3d6,0.131655
550511fc,0.939004
33ad621e,0.531973
a7cd4c8b,0.248135
942ce002,0.462640
4a33d600,0.054538
52512da4,0.038576
199d9dd5,0.001699
910c7a11,0.772979
2dc4b47e,0.000100
067c0baa,0.006700
66ec0485,0.000100
93e203f1,0.999900
1eae71e0,0.308428
9a320603,0.000100
97c75edc,0.938661
e3a3993c,0.457291
03647606,0.999469
b5758e75,0.123658
cb341897,0.059295
80a1d2ad,0.052457
f2afc45e,0.081432
e2e037d3,0.000100
d8513bb1,0.999900
2bb05740,0.999889
568eee1e,0.055336
48073219,0.129483
52770a14,0.008186
bb78aa77,0.146481
d2041d74,0.875691
0c650b7b,0.114266
3ed634b4,0.999338
4e7ef4d3,0.000100
dc676914,0.000100
9ef182ba,0.283769
19456254,0.177973
45c7e999,0.584141
1e5f187e,0.179449
8372c5dc,0.430034
0a113574,0.011248
22ac144f,0.088285
82a0baaa,0.404885
fb9c0a38,0.999900
586d1724,0.258502
42491e8b,0.128856
32d8d667,0.010713
2d658824,0.999865
79e58200,0.249359
50e426df,0.012885
71d908c0,0.002787
1f275072,0.000100
a1bb2901,0.000109
6c99ed0b,0.457076
d8216f4c,0.003413
ebb34ef7,0.000100
0a71e0d1,0.013980
3bebe07a,0.998877
0de67b1a,0.274453
7409fd1a,0.000635
1e27c8fd,0.000100
65cfde78,0.422259
ab7841b4,0.027819
f5064f4e,0.176240
57457484,0.999895
5492eb34,0.000100
78dfcd52,0.000628
7dcfa04d,0.456640
0f7ccad8,0.008157
730b2296,0.072838
c1f05b03,0.588321
265ced3a,0.136589
92f976d4,0.978009
2ac16805,0.000749
b2de0386,0.242777
898f0d27,0.234228
b6d290df,0.124539
64bc67c4,0.000100
e54ee68e,0.000100
5f14e447,0.000100
9c736f77,0.373952
328fd096,0.050541
e8e9dfc3,0.170743
a3a85eeb,0.121673
d4b96d3f,0.267722
bb255043,0.002863
8696136a,0.736361
be23ea08,0.213512
777d00a2,0.000394
bc8d3476,0.052640
f6f8857d,0.164191
c57f13ef,0.782042
7aa6b7a3,0.205572
512c569c,0.631636
48b1c243,0.016549
75ff94ee,0.000100
c60f051c,0.011527
032b1bda,0.014602
77531032,0.406721
06210232,0.005319
d7418c1f,0.331291
e2e957ba,0.647878
566b0a76,0.000335
7c6691b5,0.000241
990a0ecd,0.057630
16914cc9,0.005362
e78a6709,0.999495
98aa34a8,0.383789
1908cc60,0.245568
81946709,0.000100
2fd07377,0.408874
d5c0e0d7,0.134929
58ec0c92,0.159174
3aeb362f,0.494697
147d59ab,0.417563
e0829262,0.035617
8b86d83e,0.057353
9a350af0,0.005267
aba1b542,0.000100
b0112ad5,0.000100
4ea094c0,0.000100
74964450,0.432534
e4a06bc9,0.000100
245ef22c,0.055082
828460e1,0.315191
fcbdad05,0.001713
50ff69e1,0.316394
28cf2057,0.001094
8ede8c69,0.000100
323458ef,0.246846
3c002c59,0.051906
24e5b88f,0.998579
a09d9139,0.999900
d0b1be68,0.394674
bcd22f87,0.000100
f90b1c41,0.014212
f14f533a,0.022104
acfaa4ff,0.000100
78e7617b,0.152749
febe6575,0.000100
5cd96fb8,0.296920
88027f9c,0.271593
388dd3bb,0.000400
8e6cf4d3,0.996518
0b2daf85,0.000100
63f51c56,0.007372
5b6305ad,0.135295
241c50cb,0.000100
495a6ed2,0.000304
b04bf998,0.000100
c55e7096,0.009455
2c9d1b48,0.000100
e20a003b,0.617326
33725817,0.999900
fe05fc09,0.068415
b9022c8f,0.068531
b5abb620,0.000100
e62b3eb0,0.000607
95812205,0.363225
209f8e41,0.000100
9bb3cd44,0.312039
86bf6810,0.505904
919cb6af,0.329741
8cabc104,0.960986
ca5fec7b,0.188098
01e7f145,0.470318
d2826f8e,0.001556
e584f028,0.390769
4bdcb525,0.738733
6b2bc3e9,0.074988
7a523e74,0.000100
1c3a420c,0.206288
8b383772,0.058372
c420c42d,0.000100
f0326766,0.391170
d67ae313,0.031283
7a00e52a,0.408726
fd60ce30,0.999900
d0de0afb,0.054609
5dab3243,0.999900
e82b326f,0.096872
96ca682f,0.012477
e7ba2cd2,0.121987
47f2fbed,0.001295
faac6b8d,0.196615
2eb785f3,0.088461
95f440be,0.060948
e735e243,0.724208
bd83f233,0.180745
e2315156,0.065214
07945467,0.000100
256daf6a,0.047396
70801a8b,0.000100
518578cb,0.012317
5e630a80,0.141914
b2df2187,0.991089
ff32d7dd,0.857589
5144d458,0.006308
f9f973c1,0.072385
ac65b2c5,0.999837
e5cece41,0.000721
cc9ca990,0.182613
2b771726,0.800357
fcea895a,0.172142
fd477a03,0.168811
4aa26de8,0.000100
9a842704,0.998175
b1bb19c4,0.000100
fc46a862,0.000100
e43d659f,0.157164
f344be4c,0.000100
31671342,0.036652
4d67ed4e,0.109754
1dd1c8e2,0.729337
ab08e37e,0.478390
c2924cd3,0.000100
fde48cdb,0.000100
3c7c170d,0.419999
ebeedf33,0.138836
6235d8b4,0.997697
73a8162b,0.096658
b37e2349,0.113699
0dbc58b1,0.056820
14741b3d,0.019734
fe1f82c2,0.999891
9a75c053,0.384991
581d8a32,0.000100
eedeabd8,0.996771
2208fecd,0.000100
b68c71e6,0.000403
dea2cdb7,0.042676
ff3401e1,0.000100
5ccfa32c,0.051438
15370256,0.000100
d81a82c6,0.310970
c78671c6,0.219666
7fbf3fc8,0.503561
de8159e7,0.104399
efcca249,0.000100
c3cdfd7c,0.049221
1fbae11c,0.685603
a78197b9,0.244004
9510487f,0.000100
11f770cd,0.153148
d2401c84,0.000100
781d4a78,0.999575
236f4be5,0.020776
df56ab4b,0.937778
ea825acf,0.045021
cf992e29,0.000100
66750962,0.105894
fa423857,0.025431
d6889deb,0.657284
e62ff090,0.000100
47acfd80,0.000110
b9f5efc5,0.000100
1a2a1f7f,0.000100
e8067065,0.056858
db61755b,0.472995
c97e4c01,0.996799
02538d0d,0.917334
9930fe8b,0.302368
1e053314,0.999900
247e0650,0.000100
a4eb05bf,0.000100
66ea133d,0.003029
3220362c,0.041335
67162075,0.000100
5af75025,0.000100
5dd87bb9,0.334731
010dc181,0.643101
40dbd0a9,0.427867
0c10fd9e,0.980226
39c38975,0.000100
20f60e12,0.114548
4fb6e67f,0.000100
d7d3e9fa,0.160789
787d0e9a,0.000100
7d92a013,0.000100
65f79253,0.999841
a20dfd11,0.025789
c04f50a0,0.131450
a007e147,0.999900
80e35877,0.334836
e3631e6a,0.206701
684fd7ec,0.025530
9dbdb2b8,0.074900
1768e4bb,0.083152
d84884d6,0.995918
838a14ae,0.189452
6e007f95,0.211574
6e0c3725,0.649592
d4c5252a,0.000100
209cba64,0.911360
1df44a05,0.502604
d925c0cc,0.364333
85981d62,0.000100
18b93e7f,0.000100
4936bb64,0.850491
d57686b7,0.000100
0d6d23b5,0.999900
3859bfa4,0.999804
2cfddca9,0.328312
32eebbf8,0.957491
79c40371,0.604148
f7f432f6,0.009832
d50e3a56,0.030168
b63bbdee,0.001670
de327375,0.217841
43a0d395,0.058978
db465006,0.110317
44809656,0.500024
3c72f288,0.965053
3f449132,0.999900
ec5d4a58,0.000100
49d62856,0.926076
b80fb15c,0.003658
368e304e,0.973903
f19bdd74,0.022871
b55e823c,0.020947
89dd11b9,0.000100
4286352d,0.000100
4b10a9dc,0.303831
3bdbb13c,0.009419
7e9f355f,0.000100
f420301b,0.632474
4e3c03ff,0.000131
3227e0ba,0.271719
d12d7771,0.017621
6616970c,0.987588
186ea788,0.317450
42867a33,0.999900
7ed03e02,0.153443
f24ce309,0.000100
18d7021a,0.000100
9a18807f,0.016333
a94b079b,0.455333
255c4f02,0.000100
93ba10ba,0.999900
95567789,0.080099
bb09a45b,0.000100
a972a7db,0.730413
2bd5da67,0.010068
7a43c51d,0.311964
29adcf10,0.000100
6742855f,0.000100
d20e49b2,0.086466
9f81771e,0.001865
de27fefb,0.014558
d18f6f0e,0.028114
69973737,0.000220
76509472,0.159729
57157f35,0.000117
72f5cc06,0.999592
19982389,0.522154
4ed21d3b,0.999527
5a0ca890,0.172151
65ea29c4,0.000100
b4f11fb6,0.999857
8836e0c8,0.060328
30456db6,0.141967
19174e69,0.302274
8baa045a,0.218113
bfc86919,0.092519
2f93bac6,0.145644
c44960f2,0.179122
b660e80e,0.000100
76411374,0.220589
839bbcfe,0.985964
bc8c483e,0.000100
d9577013,0.004366
b47fc3d2,0.998614
a57ef2a1,0.762216
d6908d52,0.012496
99814ee7,0.509671
0b6c4509,0.729794
095f1797,0.435722
7dd828c0,0.240857
764b4e82,0.000100
91ef8a0c,0.000100
a91ee052,0.106721
a01318ab,0.989776
325ad084,0.000420
2ceb258a,0.672031
a969eea6,0.000100
1a538ed3,0.000100
65e14f46,0.503228
77c165c3,0.000100
14c60c1d,0.999841
630360e8,0.999417
8d7026fa,0.247301
13964a63,0.561696
d0155b0f,0.000248
46afff48,0.810431
4868f534,0.325096
26743a5c,0.151441
ad50aaf3,0.000100
89cc4fce,0.054103
715785e6,0.002629
3d28a858,0.157862
ba36851a,0.390866
51ecc6ab,0.432706
b1ec4727,0.219234
040c5d78,0.000100
a8a77c55,0.949835
32f51fe6,0.000100
8ef7a06b,0.000100
838fafac,0.143568
7d0b89b1,0.532365
7d9636c4,0.568316
8d37529b,0.000100
5fd612ad,0.383555
323ca98d,0.327489
842d7d88,0.999733
c7529197,0.279823
3235b7ca,0.168751
2436a25b,0.269714
e6d8d670,0.001074
1c5a5a1f,0.080557
1c1d6c80,0.998582
9579aa49,0.342571
aeb95ac9,0.992639
db172beb,0.000100
ae2a516d,0.000100
63e579b1,0.101534
a49b42ff,0.320218
99fb914f,0.999900
d86b48d1,0.175537
6bca064a,0.999900
d3bc5515,0.998313
ded30e1d,0.004474
d88e4b44,0.051227
6f688a3c,0.084390
a98dcb63,0.000100
6d9d1eca,0.103652
51924408,0.004043
a8f910bb,0.999706
7f12814f,0.146417
cdcdc401,0.048833
5dea100e,0.964110
04738deb,0.000100
e4064b10,0.004851
c84df9ea,0.450966
ba8130e2,0.000100
7535f0cd,0.105174
c915f66c,0.000682
f0c360e7,0.000100
fed2396a,0.000303
5d58a277,0.044944
21279402,0.999705
873d8adc,0.993424
2fb68d77,0.312204
8fb1a67b,0.014155
fe8c6150,0.063015
c00db5d4,0.491083
2e3a38d3,0.999900
38464042,0.031713
58d4e224,0.000100
a7bfbc2a,0.000100
9cdcf947,0.997481
6c610fd4,0.657185
50fd58f2,0.112304
b093a813,0.360859
28f4e51e,0.000100
2d01ecdc,0.321489
290992c4,0.999717
e0f83a9b,0.000100
7cdbe05e,0.344970
2a33464b,0.148027
84521f2c,0.216900
a1d7e535,0.000100
f77a2b74,0.000100
f2c5216a,0.489077
b516302a,0.200740
564266ec,0.209184
56d23ee0,0.057465
8c9971b5,0.000390
fe75e357,0.541256
cfab3237,0.000100
f7258c56,0.111858
e79cb5cf,0.085981
efbb58a0,0.179520
ff8d6575,0.033430
cf6d0221,0.151174
b057a3cf,0.973485
d7aa3d66,0.999900
db1b3f2d,0.349164
9cfd7cd3,0.352246
0dc59065,0.094855
f2742949,0.999841
cfa8905d,0.154201
6bc7bb68,0.999785
df228195,0.239421
92b3fd07,0.182478
99181903,0.629075
17b47421,0.000100
54c58af0,0.118200
c533141a,0.000100
3a89f639,0.000100
2b9438cd,0.000100
de0fc4ea,0.486839
d0b4812d,0.423318
5ab3daa8,0.000100
3a205fb9,0.999835
81d06d13,0.451290
5b155890,0.455501
b7332f47,0.131811
13a49895,0.999900
a9dcaf7e,0.000100
daccb199,0.215443
0a31aaec,0.037109
effc32ab,0.148491
b9b1d1ae,0.192264
837567b0,0.000100
76364052,0.999900
614324a1,0.999775
3b20239f,0.248667
49054d2e,0.000100
59eea5d5,0.288422
eaa8408c,0.484658
3b3369f8,0.939166
06f7cf48,0.000100
99cae923,0.000100
c2b732c8,0.728226
5652b0eb,0.999900
033f2509,0.603014
d32b7520,0.454059
86bfefc7,0.003378
3279d1d5,0.181028
22221e9d,0.182616
9bdc1896,0.822619
49fa8e72,0.733326
d911954a,0.000100
16fcc6f5,0.748772
b5e8f248,0.518588
10f410ba,0.999900
fb702ee7,0.000100
a162448e,0.000100
2e757023,0.300364
877bcc05,0.987990
0dfcd873,0.999889
c4e06675,0.009500
a1c03878,0.041427
d187d757,0.250546
967875e8,0.000100
7fe478cb,0.248391
d43aa540,0.001131
964acdef,0.034137
d7ecc1b7,0.978678
a5b32893,0.100718
5b68a817,0.173459
8f374224,0.454367
8deced1c,0.037943
c5959db1,0.697449
d3c61d2b,0.026465
f4cb6420,0.497593
18b8670f,0.000100
777d03d6,0.999032
57b18759,0.204388
4843496a,0.159311
6156c963,0.381690
73165630,0.457466
53c49cf8,0.495122
1f2e9806,0.000100
5addc113,0.301811
35d2fbc5,0.000100
3a451e5b,0.002648
59b9eb6e,0.096310
f8669a86,0.355720
fa3ff835,0.000100
6e7e427b,0.038896
8b05e1a1,0.310993
ad3727d3,0.203319
8965e560,0.982954
821e0c31,0.000100
2b33b417,0.716961
acc4dd50,0.219883
4a0a5cd5,0.434468
21aa40fc,0.237998
1d91bf6e,0.104896
923910f8,0.000100
54c012c3,0.583488
00d366d6,0.243747
278627ff,0.277344
1372a58e,0.000100
4b4247a5,0.248564
0c496d3a,0.999690
d6774ba7,0.000100
814bc35f,0.053697
36497217,0.001349
c9a9bb5b,0.000100
ac07e085,0.018792
f806ebf1,0.993955
bd9dd604,0.000100
3679bbf9,0.363131
db1343a0,0.105326
679dd63b,0.046146
43eebf55,0.001726
74e2d160,0.999900
e09bc632,0.998832
1b2227be,0.053738
989685c7,0.249233
05ba66d2,0.999865
ed366c4e,0.507443
954f4238,0.001755
21f4f395,0.949575
127bda37,0.999900
ca5c432e,0.000100
4429971a,0.377148
a6179f95,0.000100
d0d5165e,0.218107
fe3f7d13,0.846533
66be84a3,0.075102
154d8985,0.000100
27260e05,0.000542
6c37d4ca,0.064861
69a6b224,0.000100
9d37a1ab,0.323030
5998bcf9,0.157664
1198c02c,0.232645
9b7c82ed,0.000940
4b335d8a,0.744304
9655bde5,0.033403
2df55cab,0.023901
97c45082,0.448487
a8ad8cd3,0.916437
591b8504,0.628771
4cfc4b39,0.139329
cf87475a,0.146809
ea222d2d,0.406143
f1266956,0.029318
c3bf1074,0.986778
92633d3e,0.018880
bfe11458,0.252307
f142d550,0.011114
03942109,0.052482
9381009e,0.998922
db9508e8,0.309775
dc61215b,0.000100
d7b962ae,0.389482
ac883af0,0.995949
a18d0c4a,0.061065
4b656126,0.467451
6adfd15a,0.008588
5ebfa034,0.630533
3363e0db,0.119530
852a432a,0.351777
6fa80d7a,0.043871
569c4651,0.220215
57422abf,0.933390
64c1438f,0.001557
0f7a771a,0.421336
cf68a502,0.194932
ebc580bb,0.000100
17d13500,0.012916
f1565d79,0.998786
e5ac1d27,0.019023
62339204,0.065834
49807b4a,0.157678
8935c7e2,0.000100
a561f2b4,0.033192
04387235,0.009799
04aac344,0.000100
54063004,0.001128
1b5e08dd,0.152608
6968282d,0.999286
281524f9,0.395177
fd553fc8,0.233998
e45f0b13,0.002156
b34a4ca2,0.202102
0dcd8be5,0.177174
c90f547a,0.000100
4c34de66,0.076204
a47f4d0f,0.000100
2a317a41,0.999458
b64c8598,0.170813
2bdbb188,0.105093
ccc89b62,0.244303
645ba2a0,0.997336
09e8a5e5,0.133625
be3a1e7a,0.150719
92d0180c,0.004810
2e8ae485,0.004121
007f8195,0.268411
2bc2e785,0.999900
baed3d4d,0.240423
fe9848ab,0.999281
426619f5,0.993944
6d129e11,0.389621
906e6124,0.064334
d96aba17,0.207273
2d18a140,0.998212
4b6c1a2b,0.956726
da62caad,0.000100
5a0cfeff,0.001020
befbb68e,0.000100
cad3b152,0.356551
d79fa5f7,0.145483
7462cddb,0.999900
0097d47d,0.045377
68d6335c,0.995667
9f81549c,0.000100
638d49b9,0.285794
51a50ebd,0.475831
95131535,0.001794
3c470d57,0.450545
845a97f7,0.159005
feed4566,0.047505
fb6a5915,0.000100
4d47e42c,0.006969
930bcf1b,0.173300
69aa8b45,0.000296
14c07f0b,0.282618
90e44340,0.395456
1b8f6a9e,0.158333
3552689b,0.000100
087c5094,0.055473
087e1232,0.407079
321e2099,0.998885
e08939b8,0.000100
e624f417,0.999900
93291138,0.114395
9c3c7962,0.104235
56c42675,0.960189
736c4009,0.230010
6a203662,0.381516
7e4ad586,0.001245
3aa99a38,0.000100
8c74137b,0.000100
b4181d37,0.448000
fc80eb35,0.315133
64e1b981,0.632091
1286ea75,0.000100
7d276b6e,0.289327
a386d706,0.999900
ec149576,0.178737
cd93b8c8,0.996348
a534e7e7,0.451301
ac9eb453,0.999357
90076078,0.683438
2cc7deb1,0.000100
8a1d8803,0.180509
ed549ef5,0.002276
52f93bc4,0.002949
87b26c7e,0.000100
8b4b736a,0.999900
51f1f1c1,0.345037
7ccb045d,0.999860
fc6879b6,0.075499
af01f762,0.000100
95e519dd,0.999771
7e83b19b,0.303966
a14f35c8,0.002265
a61cadc3,0.088560
1b769b14,0.999684
80c3cbdb,0.000100
843612fe,0.000100
59fcb7e0,0.142223
529593d3,0.999572
5898a695,0.999900
081c5fef,0.000100
517c5fab,0.000100
4daf7af0,0.000100
85b02f43,0.524045
2773053c,0.415765
8fbc896a,0.000100
3d6d6648,0.345560
bb671f69,0.565832
5332d0ac,0.052488
efdf6eff,0.000100
1f3e21c9,0.999900
4060450c,0.236172
1cd8282a,0.000100
22807879,0.020572
a30f4fb7,0.002377
2560cee9,0.000100
f85dfff6,0.112628
6fe4f47e,0.443349
69d6387a,0.988934
98842917,0.998359
fcc96959,0.999900
7e26baf0,0.959808
4d609734,0.000100
c96d08d2,0.498252
11b14d14,0.092751
22b68133,0.000100
65cb30aa,0.063185
80967ba7,0.000100
b54aef48,0.000100
020dfbda,0.433410
4de9c502,0.000720
e9f4af18,0.224923
04c7c4f2,0.216727
1ffbf411,0.515490
cc57c57b,0.000100
15373a40,0.999900
a992225a,0.184519
fbaf302b,0.407511
8339a6ca,0.989034
29d824f7,0.460169
659f11a0,0.660988
88fb9b4e,0.999900
db2d689d,0.044107
18da6fdd,0.183432
0c16c0ce,0.000100
7b7da3de,0.047069
a44e0e0f,0.017067
490e3fb1,0.000100
0ffe1475,0.286440
27efabd7,0.174971
3dcdfda3,0.202914
637da450,0.999900
16b64b9d,0.000557
c76b1927,0.630514
9126c78e,0.993319
ceea2fdf,0.552200
371c75e1,0.000100
dd09f50d,0.544570
73674456,0.999038
68d33c24,0.186363
f703b77f,0.009144
732d6b4f,0.999900
5085b269,0.637806
f42e8155,0.085435
7fd58dbd,0.355058
22666426,0.065448
4bae16b9,0.999196
a5953b7b,0.000100
720ddece,0.076269
e4fc697d,0.358600
e2e1df27,0.610024
42a1cc87,0.300117
7cd4c795,0.140563
912c11aa,0.000100
619f82b2,0.999900
a883693e,0.000100
6b810953,0.087154
7b8ec14a,0.000100
ce40c72a,0.318308
88d0e09f,0.000103
5be97bce,0.186137
26014fd2,0.000100
278008b7,0.997527
e8cf967c,0.000100
7045bc53,0.774731
da9cbaf4,0.012891
8d656494,0.020427
c55988d0,0.999595
780e1171,0.671713
13a31d5e,0.142910
1883e583,0.400480
5ee65141,0.000304
260e1d2e,0.061155
c874b041,0.000100
04f5386e,0.064016
e575d0c0,0.001757
44d63bf6,0.000100
5c4e9b0b,0.004968
eebcc3b6,0.128667
2f33c31e,0.144225
28f5f216,0.542580
bb368d74,0.059584
9dd66aea,0.120865
bf89449d,0.108415
de1b8020,0.888044
e9af758d,0.193430
64022bd4,0.999874
526789d8,0.000100
09025dbe,0.000100
115c6134,0.463900
ce6aa2b2,0.728009
b80c3064,0.388319
4e2762bd,0.006225
364242f4,0.166659
bd3a96f4,0.999776
73d09bf9,0.000100
86937a8c,0.173563
0969a0e4,0.000100
cfa4c867,0.000100
da1e5985,0.000100
dd22bfc6,0.006832
2fa1cecb,0.999900
4fde6327,0.470608
4457c5ae,0.638840
ad27be49,0.245429
ba21ffbe,0.279070
abd65309,0.010254
6e3587f9,0.141156
0e02c37f,0.040479
b3fbf138,0.007994
5d494001,0.387536
d5d660bf,0.000100
e4b67cb7,0.434522
2fbc6b02,0.998820
3ca0c3b2,0.132628
7af13b7c,0.000100
382198f0,0.000100
cdc5c9ed,0.000100
cca129c4,0.224840
be9a6bea,0.075565
0c2b9434,0.000605
15e0def7,0.014655
c193ae99,0.364557
42ec7df2,0.075778
917300c1,0.542625
29e487c8,0.159762
ff66dfbd,0.262322
1dfbef19,0.559483
ef8d5737,0.000100
5ac62625,0.000100
9eda83f8,0.099555
c5ff45a7,0.000100
8b031162,0.384326
11fa3e76,0.999558
93da94f9,0.617113
68e53103,0.664329
dc0dc7fe,0.556347
24e94921,0.034155
d392087f,0.000100
f5e7a1bc,0.123050
7b42399c,0.013771
9e2f2501,0.258166
88f7c9f8,0.077266
889ea184,0.052540
5e0d7a22,0.000100
80042bdf,0.036726
077b6c68,0.000100
006369ec,0.004739
0ef3db85,0.999900
187d1375,0.000217
19421236,0.000100
36856034,0.999860
184095a0,0.274264
cb857d4f,0.000100
a49f2976,0.757226
c885c8fb,0.146723
290ad1c1,0.251964
5da44185,0.000100
4e1c0f40,0.008850
6811f516,0.448158
c643494a,0.679661
89b389ae,0.984369
99f69fae,0.005174
85ce64f5,0.109353
f39fda18,0.030848
62fde645,0.000100
54d976e4,0.210894
214093ab,0.000100
9e091904,0.996853
58524bde,0.999900
3a7c5aa7,0.000376
98ff7b84,0.999813
ba3a611d,0.738224
3bde5fa5,0.730327
a0030881,0.759780
2eb4938c,0.386063
9a605545,0.067813
844f2bfa,0.006881
4d5e1ea0,0.476506
e4fbfec8,0.000100
86ce8eca,0.999900
d52c6043,0.000100
21c46c83,0.000100
dfdfb031,0.367411
35e4aaca,0.000100
017bcd36,0.000100
8ae998ba,0.053638
6c08a718,0.139055
a54ad43e,0.397273
587bf099,0.348421
b8e4ba9a,0.000100
d29eff4d,0.088261
5edb551d,0.000100
6eec33e0,0.507905
c2149448,0.207885
bd81b915,0.279161
b10b49f8,0.345310
cf14ef53,0.000100
c27fdbb6,0.999900
e4351dd8,0.004292
1ca3c9ec,0.028130
